"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 N01",2,-1.94028975235595,-1.95518494605693,-0.0872008745913895,1.74039958260345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 _ N14 N14 _ N01 N01 N01 N01 _ N14",14,-0.0712618027978203,0.153496863742614,-1.13133624117148,1.00836898958769,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 _ U4 _ N26 _ N01 N01 N01 N01 _ SZA3~c _ A",13,-0.132232268129135,0.390352950466973,-0.508870926479501,0.418677678547216,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU737 _ AB2",2,-0.739621717716224,-1.49355373600714,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZAH2~a _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SUHUR _ N01 _ SI4~a _ N01 _ ZAR~c _ N01 N01 N01 N01 N01 N01 N01 _ ZATU721 _ N34 N34 N34 N34 N34 _ N01 _ KISIM~c _ N01 _ SIG2~b _ N01 _ N51 N51 N51 _ N57 N57 _ ZI~b _ N01 _ TE _ N01 N01 _ N01 _ SZAH2~a _ N34 N34 _ SUHUR _ N34 _ ZI~b _ N01 _ ZAR~b1 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU721 _ N01 N01 _ TAG~b",64,1.50449483945183,1.85900456686273,-1.00081932034897,0.0788063317898985,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ ZATU694~d _ N14 _ ZATU694~b _ N14 N14 _ NIM~a _ N34 N34 N34 N34 N34 _ GAR3 _ ZATU677~b _ N14 N14 _ N01 N01 N01 _ SZE~a _ N14 N14 _ N01 N01 N01 _ NIM~a",26,1.25034780504016,1.13951154563874,-0.649427610442207,-0.0359946564481282,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ UDU~a _ NUN~a _ GURUSZDA",6,0.763169414789064,0.260451545178505,1.13095705308538,-0.79730647318452,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ SAL _ DI _ LAL2~a",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ GA~a _ N01 _ AB2 _ N01 _ N01 N01 N01 N01 N01",11,-0.624603417166446,-0.446362917420982,-0.917763098007368,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAR~a _ N01 _ TAG~a1 _ N01 _ DIM~a _ N01 _ ESZDA _ |NUN~a+A| _ N01 N01 N01 _ DIM~a _ BA",15,0.669430973916904,0.893480832887307,-0.209016667359065,-0.751990293616878,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ SZE3",2,-0.739621717716224,-1.49355373600714,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GAR@g~a _ N39~b _ N01 N01 N01 N01 _ GAR@g~a _ N24 _ N01 N01 N01 _ GAR _ N24 _ N01 _ GAR@g~a _ N01 N01 N01 _ ZATU726~c _ N01 N01 N01 _ SIG2~a3 _ N01 N01 N01",28,0.0811389801643046,0.779033076235853,-1.00081932034897,-0.0218962894715298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KUR~b _ N01 _ NINDA2 _ N39~b _ N14 _ N24 _ N26 _ N14 N14 _ N28 _ GI6 _ N14 N14 _ N28 _ GAR@g~a _ N14 N14 _ N14 N14 _ N28 _ SIG2~a2 _ N14 N14 _ DU8~c _ N14 N14 _ ZATU726~d _ N01 N01 _ DUG~b _ N01 N01 _ KASZ~b _ MUSZ3~a _ NUN~a _ N51 _ N14 N14 N14 N14 _ N39~b _ N26 _ N28 _ N24 _ NUN~a _ MUSZ3~a _ N20 N20 _ N05 N05 _ N42~b N42~b _ N25 _ N28~c",54,2.63264159149109,2.81544772220154,-0.357902636297338,-0.533959618338599,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 _ NUN~b _ N01 N01 N01 N01 N01 _ N57 N57 _ N14",13,0.063841722169101,0.143329198841427,-0.789984294404909,0.418677678547216,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ N01 _ TE _ N01 _ N01",6,-0.43749861985066,-0.494606402565749,-0.0872008745913895,-0.79730647318452,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",3,-0.837721298063899,-1.31352910464603,0.521878089246996,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ZATU693 _ N01 N01",6,-1.15982860888367,-0.767580636592505,-0.696279838429776,0.471546554709466,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",6,-0.837721298063899,-1.0753347766257,-0.696279838429776,-0.162879959237527,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,-1.94028975235595,-1.95518494605693,-0.0872008745913895,1.74039958260345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ ERIN _ UNUG~a",5,0.367307876051328,-0.050719629460802,1.0091412603177,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01",3,-0.837721298063899,-1.13350447328492,0.521878089246996,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ AB2",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",12,0.136354413176648,0.316799928368275,-0.696279838429776,0.586896829972555,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ UNUG~a _ DUG~c _ NESAG2~a",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMUN2 _ N01 N01 _ |SZE~a.NAM2| _ N01 _ UTUL~a _ GU4 _ NINDA2 _ N01 _ MUSZ3~a _ N01 _ TE _ N01 _ |1(N58).BAD~a| _ N01 _ |USZ~a&USZ~a| _ N01",18,1.16339209300231,1.68456998072229,0.115825446688074,-1.24513695361769,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 _ UDU~a _ N34 _ N14 _ N01 N01 _ UDU~a _ ZATU705 _ N34 _ UDU~a _ KAB _ N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01",29,0.707214393999487,0.575887438609892,-1.15833974203131,0.041042848816863,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SANGA~b _ N01 N01 _ GURUSZDA _ MASZ _ ZATU672 _ A _ N01 N01 N01 _ UTUA~a@t _ N01 _ UD5~a _ GUM~a _ SZUBUR _ IB~a",19,1.3572058374006,1.843245653386,0.201310213542584,-0.550585051094022,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUNUZ~a2 _ BAR",2,-0.739621717716224,-1.49355373600714,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EZEN~a _ EN~a _ N01 _ USZ~a _ GI4~b",6,0.763169414789064,0.196586790842455,1.13095705308538,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAG _ N01 N01",4,-0.9662140411154,-1.12771965746141,-0.0872008745913895,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N34",3,-0.837721298063899,-1.13350447328492,0.521878089246996,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MASZ _ ZATU625 _ N01 _ N01 _ |2(N57).AB2|",6,0.211885187643045,-0.160704701188035,0.521878089246996,-0.79730647318452,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ GUKKAL~a _ AN",7,0.0582195248588536,-0.0394340512356377,0.173832967053631,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ KAB _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01",15,-1.10001082523305,-0.321355939032139,-1.18354300950048,0.834075991250604,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ SAL _ NAM2 _ DI _ GURUSZDA _ UNUG~a",8,1.36154734290329,0.999071996546652,1.28322679404498,-0.978571191455089,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUM~d _ N01 _ EN@g~b _ DIM~a _ KUR~a _ LAL2~a _ DUB~b",8,1.36154734290329,0.93156275978624,1.28322679404498,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",11,-0.900683389193784,-0.305422452725191,-0.917763098007368,1.10597306865646,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ N01 _ DIN _ MUSZ3~a _ ZATU659",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ TUR3~a",4,-0.139287700396362,-0.53106997389078,0.826417571166188,-0.374355463886525,"Cuneiform (Uruk IV)"
