"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","ယဟောရှပြုမူသော အမှုအရာကြွင်းလေသမျှ ၊ တန်ခိုးကြီးခြင်း ၊ ယုဒရှင်ဘုရင်အာမဇိကို စစ်တိုက်ခြင်း အရာသည် ဣသရေလရာဇဝင် ၌ ရေးထားလျက်ရှိ ၏ ။",129,1.344870809556,1.36795914288911,-1.0008646597341,-0.384426064239996,"TeDDi"
"TeDDi","Manoppe Gui' , "" Para hamyo esta manmafanu'i ni mesterion i Rainon Yu'os , låo para i otro tåotåo siha ma nisista fina'akomparasion kosa ki , ' Achokka ' manmana'atan ti u mali'e' , yan achokka' manmanhuhungok ti u makomprende . '",230,0.747651612839748,0.740946462991231,-1.60726727396941,-0.364256360746128,"TeDDi"
"TeDDi","Yesuus tana hogguu dhagaye , “ Warri fayyaa qaban ogeeysa fayyaa hin barbaadan , dhukkubsataa tu barbaada malee ; ani warra jireenya qaceeloo jiraatan yaamuuf hin dhufne , warra dilaawoota yaamuufiin dhufe malee ” isaaniin jedhe .",230,0.739875329399882,0.603216376980075,-1.62376715526795,0.0854629636074562,"TeDDi"
"TeDDi","sounds approximately like those I had heard during the",54,0.701104551693895,0.645321564270873,-0.713218150274708,-0.342257511895848,"TeDDi"
"TeDDi","""In the words of union leader, Jack Kelly...""",45,0.893030287673252,1.09041518876703,-0.0947781549370165,-0.15416021174256,"TeDDi"
"TeDDi","in his voice as he shouted:",27,0.238918292310427,0.261125715333236,-0.150999972694989,-0.414225174563193,"TeDDi"
"TeDDi","Tortoise-shell comb.",20,0.45182570341823,0.52283405958474,0.727465929773324,-0.213473273438494,"TeDDi"
"TeDDi","- Apothecary?",13,0.376843105574345,0.347675446083584,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Maybe that's all it is, a promise that ain't gonna never be kept.",65,0.629452101787158,0.659141529531088,-0.834311296214956,-0.295028733270403,"TeDDi"
"TeDDi","I said I want my gun, you bastard!",34,0.521876071183184,0.700517689973948,-0.109660400814127,-0.414225174563193,"TeDDi"
"TeDDi","my reticence, I beg you to believe it was unintentionally. The memory of",72,0.720267763172854,0.969973705962498,-0.853772694669638,-0.360502834825598,"TeDDi"
"TeDDi","can do to dress up to the position.""",36,0.349122622004267,0.327351442782904,-0.432109061484849,-0.305245571095499,"TeDDi"
"TeDDi","Hey.",4,-1.14569444994096,-1.58381365298776,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","You would be awesome at that.",29,0.34410023388403,0.296521750624639,-0.155846681122398,-0.414225174563193,"TeDDi"
"TeDDi","of butter. Now add the clams. Let them come to a boil and serve.",64,0.629096186272642,0.701414444494571,-0.814241729058562,-0.293136726265756,"TeDDi"
"TeDDi","Now she's got a chance to go to a fancy-ass school!",51,0.393898235012975,0.346241131375323,-0.779361465284086,-0.261653729708422,"TeDDi"
"TeDDi","afterwards, when society is divided into different ranks, and",61,0.540569737983868,0.502457447986857,-0.998935584782432,-0.350653739207038,"TeDDi"
"TeDDi","“They are both upstairs, are they not?” said Felicite. “I will go up and",72,0.918846817646059,0.977652978045462,-0.69564883222534,-0.360502834825598,"TeDDi"
"TeDDi","Don't know.",11,-0.164542686020591,-0.346757276198308,0.986214068318536,-0.414225174563193,"TeDDi"
"TeDDi","And they sent you in to talk to me.",35,0.32913764602734,0.41097496378609,-0.275491140587638,-0.414225174563193,"TeDDi"
"TeDDi","I do.",5,-0.857446881143094,-1.24901185827546,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Paper Measure. Table of Temperatures. Strength of Various Metals.",65,0.750309549943756,0.738094821035778,-0.775927100850906,-0.414225174563193,"TeDDi"
"TeDDi","implements of the table, and last, but not least, to eat slowly and",67,0.452555089605337,0.444229918933248,-1.04257730654342,-0.414225174563193,"TeDDi"
"TeDDi","agrees with Rhodes that the salvation of mankind lies in British",64,0.567081261664098,0.619551586473314,-0.932834625891785,-0.353680950414474,"TeDDi"
"TeDDi","- Like, what's her deal?",24,0.543743912449593,0.63982535301173,0.569342067329027,-0.414225174563193,"TeDDi"
"TeDDi","compositor; and apostleship was obviously a profession better paid and",70,0.694632241824646,0.710720801434401,-0.926057888929887,-0.303666156552489,"TeDDi"
"TeDDi","This isn't a one-off.",21,0.367230332115167,0.348043199522172,0.411218204884733,-0.223510868494729,"TeDDi"
"TeDDi","— En tiedä.",11,-0.00174655326715977,-0.0977122196681397,1.33121158637882,-0.414225174563193,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa, täytyi hänen",63,0.50657450219772,0.623582577173077,-0.974248018436718,-0.291183686777087,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.15706983335674,-0.0584237735443016,-0.0631533824481549,-0.248386647547137,"TeDDi"
"TeDDi","HYVIN KIINNOSTUNUT OPPITUNNISTA DIANA",37,0.193110978560903,0.188088293001113,-0.682827978513642,0.00958439447783883,"TeDDi"
"TeDDi","Garret, senkin ääliö.",21,0.484690697514034,0.498599727214975,0.591931190535355,-0.032796562426264,"TeDDi"
"TeDDi","Äitisi myös haluaa, että ovesi on avoinna.",42,0.575324216447741,0.68158620782476,-0.401990230543078,-0.135131068121538,"TeDDi"
"TeDDi","vaihtelun tähden, voidaan silloin käyttää täydelleen. Kevättulva menee",70,0.61862765364326,0.590572363612966,-1.03448568032026,0.0280108974796224,"TeDDi"
"TeDDi","Mitä...",7,-1.03100961557707,-1.26255832248022,0.591931190535355,0.857203532559903,"TeDDi"
"TeDDi","katsannoissa en voikaan Savodoilla oloani katua. Jälkimäistä",60,0.459203491476526,0.57681123003545,-0.980271784625073,-0.155629505317818,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä?",58,0.5350876528855,0.619895094616181,-0.810152318822932,-0.146555973063594,"TeDDi"
"TeDDi","Käsitit väärin.",15,-0.125345685096157,-0.189513146747148,0.411218204884733,-0.141776165893958,"TeDDi"
"TeDDi","Aloitan yleensä esittelyllä.",28,0.205093403735153,0.0755014083887376,-0.356811984130421,0.00958439447783883,"TeDDi"
"TeDDi","jälleen kotimaahani, jos hän sen hyväksensä näkisi.",51,0.553597421627136,0.508908810368714,-0.779361465284086,-0.185368007281036,"TeDDi"
"TeDDi","Eräs Sybil-niminen nainen haluaa, ja käytän nais-termiä löyhästi.",65,0.772579900521573,0.733303787974633,-0.775927100850906,-0.354626953916798,"TeDDi"
"TeDDi","Kippis.",7,-0.934451013707272,-1.15369549077758,0.591931190535355,0.221489178998357,"TeDDi"
"TeDDi","syksyä emme juuri muuta tehneet kuin ammuimme jäniksiä. Olimme",62,0.474441000753567,0.464517010493037,-1.0169973268702,0.0234797901841037,"TeDDi"
"TeDDi","Näytä, miltä tuntuu!",20,0.0598787007062707,-0.00297535820071479,0.158220024973858,-0.213473273438494,"TeDDi"
"TeDDi","Helvetti!",9,-0.496114590072168,-0.699706087625041,0.832881838069523,0.0625605906079684,"TeDDi"
"TeDDi","Yhteytesi Steiniin on kaksisuuntainen.",38,0.289077404043435,0.300789756710121,-0.620748055278043,-0.208047546381069,"TeDDi"
"TeDDi","Tämä on ihana kohtaus.",22,0.343797395608349,0.390023100941931,0.29621903219797,-0.414225174563193,"TeDDi"
"TeDDi","Adrien Arcand.",14,-0.0390722835634393,-0.203872223284259,0.591931190535355,-0.414225174563193,"TeDDi"
"TeDDi","""Nyt tiedät, Anni, mitä me saamme vartoa"", huokasi Vappu tuskallisesti",70,0.831664117608652,0.970788248052353,-0.817630097539511,-0.137827629536433,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia.",28,0.400153753687839,0.388790497978402,-0.0857425056544828,-0.272955318216183,"TeDDi"
"TeDDi","Ei se mitään.",13,-0.0364086160304998,-0.147628768106728,0.800446173978384,-0.096367997782419,"TeDDi"
"TeDDi","sanon sen peittelemättä, myöskin minua innostuttaa. Jos minä olisin",67,0.515848090466897,0.591305274279503,-1.04257730654342,-0.125264104762489,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä?",23,0.432202288474455,0.413542799265834,0.356218600556281,-0.240848532682771,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa.",40,0.359177161862402,0.418197338048031,-0.600774514758763,-0.218620758082717,"TeDDi"
"TeDDi","Kiitos, rouva.",14,0.216750210763374,0.230832698254982,1.13407014748723,-0.120818549842479,"TeDDi"
"TeDDi","En ollut kuvioissa paljoa.",26,0.41060749281362,0.437372973863344,0.0706437319277871,-0.10908228485365,"TeDDi"
"TeDDi","Je suis Uhtred, fils d'Uhtred.",30,0.494103808769352,0.144536551928868,-0.0947781549370165,-0.414225174563193,"TeDDi"
"TeDDi","décorum, j'en appelle à vous-même, ai-je jamais péché, au moindre degré, contre",79,0.933413925580793,0.870768732454884,-0.91782286679897,-0.316422966322955,"TeDDi"
"TeDDi","Port d'ennuy voye diffamable",28,0.680115898482093,0.678177094114754,0.320861712059421,-0.131685461869172,"TeDDi"
"TeDDi","Ils m'ont lâché deux fois !",27,0.736999240980074,0.889138458931861,0.692327293674593,-0.414225174563193,"TeDDi"
"TeDDi","Il est temps que tu apprennes l'indépendance et à prendre tes responsabilités.",78,0.597378426039682,0.676469703781817,-1.04838667921646,-0.31515280777438,"TeDDi"
"TeDDi","Viens!",6,-0.621931468863488,-0.963390167824848,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Je voulais juste être votre ami.",32,0.466979792295039,0.141670671286191,-0.221277244892452,-0.414225174563193,"TeDDi"
"TeDDi","voix exaltée:",13,0.101341957837778,-0.00239131528937859,1.09236715079862,-0.414225174563193,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer, à détourner",68,0.618469240299699,0.763177425667283,-0.946786731401574,-0.357295530960666,"TeDDi"
"TeDDi","C'est un salaire honorable.",27,0.51630423445639,0.500694785573656,0.130109116094874,-0.414225174563193,"TeDDi"
"TeDDi","- Si elle m'irait ?",19,0.0774746695862797,0.149903503567279,0.278061268089535,-0.202320390042677,"TeDDi"
"TeDDi","C'est toi qui cherches Amélia ?",31,0.658368631245413,0.680884970364182,0.207187414634029,-0.414225174563193,"TeDDi"
"TeDDi","mais d'être respectueux ?",25,0.478218755303838,0.467841444146572,0.310018932920383,-0.414225174563193,"TeDDi"
"TeDDi","Vous êtes soldat, moi, civil, vous devez me protéger.",53,0.769080619694905,0.816483334916632,-0.543491907986488,-0.414225174563193,"TeDDi"
"TeDDi","beaucoup plus gai que l'on n'aurait dû s'y attendre dans de telles",66,0.609118663922989,0.704716069025633,-0.968771867356397,-0.296862524674907,"TeDDi"
"TeDDi","C'est comme résoudre un Rubik's Cube avec nos pieds.",52,0.757821538275973,0.870857006785553,-0.513198221712691,-0.339435250614776,"TeDDi"
"TeDDi","Mme Stella ?",12,-0.174242103791572,-0.354289349452678,0.727465929773324,-0.0674718908023485,"TeDDi"
"TeDDi","Un staphylo à cause d'un hameçon rouillé.",41,0.871646671141628,0.987208689811623,0.0101235294162754,-0.318868021528961,"TeDDi"
"TeDDi","Je m'en fiche, Oliver.",22,0.455918653489079,0.608261355378701,0.641216550258253,-0.414225174563193,"TeDDi"
"TeDDi","et de l'île du Prince-Edouard. Comment nos hommes",49,0.74016749679541,0.837489071801999,-0.414898300946691,-0.255296586172806,"TeDDi"
"TeDDi","Malars de rivière. En yver, quant les jeunes etc.[967]",54,0.924417495735684,1.19802543403123,-0.291554517089919,-0.414225174563193,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord. Se",49,0.606424475849157,0.601489065722502,-0.569795145790086,-0.414225174563193,"TeDDi"
"TeDDi","— Mon cousin, je crois que vous avez une chance ébouriffante? Si",64,0.758353333105778,0.928866779187034,-0.69564883222534,-0.353680950414474,"TeDDi"
"TeDDi","les Enfers , et la femme stérile , la terre jamais rassasiée d'eau , et le feu qui jamais ne dit : « C'est assez ! »",116,0.548870316316847,0.670754931039205,-1.30088154709834,-0.281554352950348,"TeDDi"
"TeDDi","J'essaie...",11,-0.551581334535484,-0.730768675261158,0.29621903219797,0.730060661847595,"TeDDi"
"TeDDi","Ouais, ça serait bien.",22,0.313074204104321,0.287640793489904,0.29621903219797,-0.414225174563193,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა , რამეთუ მერმეცა თქუა ესაია :",50,0.464413807239297,0.551703051168375,-0.676673968732025,-0.414225174563193,"TeDDi"
"TeDDi","ოჲ მნჲდჲ კყჟთ ოანრალჲნკთ თ ოჲრნთფვ.",35,0.377747361526639,0.372067488999547,-0.383918931978014,-0.414225174563193,"TeDDi"
"TeDDi","Nur die Ruhe!",13,-0.0364086160304998,-0.194862240440329,0.800446173978384,-0.414225174563193,"TeDDi"
"TeDDi","Murphy.",7,-0.422806025053654,-0.714138295498489,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Norma, bleib bei uns.",21,0.420318296267505,0.354474255057407,0.591931190535355,-0.414225174563193,"TeDDi"
"TeDDi","Rafft ihr nicht, was hier abgeht?",33,0.498294237118678,0.557836959191117,-0.163777658549072,-0.295028733270403,"TeDDi"
"TeDDi","Wer ist das süße Kind am Kühlschrank?",37,0.656802442401823,0.754292719342895,-0.169993830045655,-0.414225174563193,"TeDDi"
"TeDDi","Das ist...",10,-0.566886410394412,-0.75936618759632,0.537717294840169,0.433393963518871,"TeDDi"
"TeDDi","und die Besucher mißhandelte. Und als der",41,0.52004966869984,0.497857348247148,-0.45267801920118,-0.414225174563193,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet, macht Euch zu einem Aufrührer.",95,0.92487078541882,0.824726454309023,-1.04019240618291,-0.373647662633733,"TeDDi"
"TeDDi","Knall ihn einfach ab!",21,0.132309601317423,0.120944947617001,0.0497922335834823,-0.223510868494729,"TeDDi"
"TeDDi","Es ist einfach nur eine Ablenkung.",34,0.566047632158,0.70097787825026,0.00195644326420254,-0.414225174563193,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.0722945889809919,-0.12676173350067,-0.138777838399774,-0.414225174563193,"TeDDi"
"TeDDi","Joe.",4,-1.14569444994096,-1.58381365298776,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Nun, ich denke...",17,0.156922583108038,0.0516652121408285,0.560040663655836,0.0625605906079684,"TeDDi"
"TeDDi","wôh gerihtan.",13,0.239092531706066,0.174078719629449,1.38428812761886,-0.414225174563193,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht, die andere habe",43,0.640973357936458,0.649401978535282,-0.353660013450469,-0.414225174563193,"TeDDi"
"TeDDi","Von Gazakov?",12,-0.0250123154342725,-0.169497629156176,1.04371365466192,-0.414225174563193,"TeDDi"
"TeDDi","aus den Fernen: ein lieber, vergessener Laut — ein besonderer",61,0.351885728406065,0.478233782451455,-0.874510250400037,-0.350653739207038,"TeDDi"
"TeDDi","Wann haben Sie sie zuletzt gesehen?",35,0.344824119902483,0.4321121169863,-0.383918931978014,-0.302040288640567,"TeDDi"
"TeDDi","Nun ja, die letzten Jahre waren schwer.",39,0.618579866071644,0.666481322812094,-0.172623748755745,-0.414225174563193,"TeDDi"
"TeDDi","Na gut.",7,-0.422806025053654,-0.714138295498489,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste.",28,-0.0390722835634393,0.146991733495713,-0.356811984130421,-0.272955318216183,"TeDDi"
"TeDDi","Wir lasen das Drama und erstellten dazu ein Schaubild.",54,0.62226334551493,0.638242049371964,-0.713218150274708,-0.342257511895848,"TeDDi"
"TeDDi","- und diese Abteilung braucht einen Erfolg.",43,0.742934026799778,0.901325422946641,-0.26540483441179,-0.414225174563193,"TeDDi"
"TeDDi","Eine Kreatur, die über das menschliche Begriffsvermögen hinausgeht.",67,0.86995213752717,0.999089399278173,-0.702729005170607,-0.356432960603052,"TeDDi"
"TeDDi","- Sie sehen sich oft?",21,0.196682002563961,0.23042218310731,0.230505219234108,-0.414225174563193,"TeDDi"
"TeDDi","denke, ihr bekommt herrlichen Sternenschein zu eurer",52,0.469766906047473,0.569732106278338,-0.732138954327872,-0.264645326666358,"TeDDi"
"TeDDi","Charleston Chew.",16,0.309295986542767,0.175218945218215,0.964651723439769,-0.414225174563193,"TeDDi"
"TeDDi","फिर उसने इश्माएल की बेटी बासमत को भी , जो नबायोत की बहिन थी , ब्याह लिया ।",74,0.879910225551866,0.888356954897107,-0.682827978513642,-0.414225174563193,"TeDDi"
"TeDDi","परन्तु बन्धुआई से आए हुए लोगों ने वैसा ही किया । तब एज्रा याजक और पितरों के घरानों के कितने मुख्य पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए , और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे ।",236,1.07620189172987,0.928316360306422,-1.50770866816808,-0.414225174563193,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi.",38,0.625189914595841,0.633475756678904,-0.221277244892452,-0.414225174563193,"TeDDi"
"TeDDi","Serius, aku masih minum obat.",29,0.51729860507592,0.574337712475965,0.105875573957815,-0.414225174563193,"TeDDi"
"TeDDi","Merekalah pembaca yang harus kita kejar.",40,0.594870503347263,0.85879214648834,-0.126402927425874,-0.414225174563193,"TeDDi"
"TeDDi","Aku pergi dari pintu itu dan tak pernah kembali.",48,0.525207363021288,0.420714399807948,-0.69564883222534,-0.414225174563193,"TeDDi"
"TeDDi","Oh, Tuhan.",10,-0.141143897028028,-0.313025910109785,1.29671183457279,-0.414225174563193,"TeDDi"
"TeDDi","Frou frou, kau selamat!",23,0.402814887905394,0.38835992205379,0.356218600556281,-0.414225174563193,"TeDDi"
"TeDDi","Hanya seorang Ayah penyayang yang membagikan strategi main pada Putrinya.",73,0.554799278218779,0.568322343247634,-0.975073191887177,-0.414225174563193,"TeDDi"
"TeDDi","Aku telah melihat manusia baja (Man of Steel) dan ksatria dalam kegelapan (The Dark Knight) runtuh dan aku harus menylesaikan misiku bagaimanapun caranya.",154,0.834762097393239,0.995668526339995,-1.3548405185191,-0.389295199913721,"TeDDi"
"TeDDi","Kerjamu bagus hari ini.",23,0.402814887905394,0.407953478172594,0.356218600556281,-0.414225174563193,"TeDDi"
"TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya, yang bisa kau lakukan setelah Joe mendapat kepemilikan.",120,0.593692204037046,0.599934563963731,-1.39139382698024,-0.382172350013872,"TeDDi"
"TeDDi","- Apa yang sedang terjadi?",26,0.445718392508489,0.409957613806106,0.216604220337905,-0.414225174563193,"TeDDi"
"TeDDi","Aku akan frustasi jika menjadi insinyur dan mungkin aku akan mengutuk Ayah karena memberiku kehidupan!",102,0.563839478383396,0.535371689205187,-1.33744568567572,-0.414225174563193,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.267051598224728,0.272885971610579,0.964651723439769,-0.414225174563193,"TeDDi"
"TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom, dan aku menghabiskan belajar rahasia speedforce.",129,0.734841808895535,0.592977387783133,-1.41272216191459,-0.384426064239996,"TeDDi"
"TeDDi","Hei, tolong minggir!",20,0.238954446735037,0.134649023569003,0.347968659907014,-0.213473273438494,"TeDDi"
"TeDDi","Biarkan aku bertanya satu hal.",30,0.333328948928252,0.47918151405031,-0.0947781549370165,-0.414225174563193,"TeDDi"
"TeDDi","Saat aku besar, aku akan jadi arsitek.",38,0.253503182301929,0.276823594175003,-0.520880352681646,-0.311136360472132,"TeDDi"
"TeDDi","Apa?",4,-1.14569444994096,-1.58381365298776,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Bagaimana keadaanmu?",20,-0.125541226695435,0.0938372804958064,0.158220024973858,-0.213473273438494,"TeDDi"
"TeDDi","Pada akhirnya yang kami lakukan ?",33,0.159400849366063,0.294676294943543,-0.393776003922592,-0.414225174563193,"TeDDi"
"TeDDi","政治に興味のない誰か",10,0.037931849000739,-0.113162534315391,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,0.533140669078725,0.618652754084869,1.43902331077266,-0.414225174563193,"TeDDi"
"TeDDi","今まで聞いてきた あなたの間違い",16,0.421218327810746,0.384471502409318,1.20183751710621,-0.414225174563193,"TeDDi"
"TeDDi","{cH00ffff}そうでしょお　母さん？",21,0.569964862289632,0.806164564628781,0.953357161836606,0.348632049710665,"TeDDi"
"TeDDi","固定観念は捨てなさい フレイア",15,0.561694830078212,0.604797461331752,1.6762091044391,-0.414225174563193,"TeDDi"
