"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01",6,3,1.04448932331802,0.718898963045937,1.28597799807881,-0.459721972798601,"Cuneiform (Uruk V)"
"Aurignacien","VVV_vvvv",8,3,0.968865358746918,0.929062608597674,0.494831215314272,-0.0519610681863831,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.10222549590232,0.198213900280568,2.86827156360789,-1.41116408356045,"Aurignacien"
"Aurignacien","|l||",4,2,0.128856155216951,-0.334920373549377,1.28597799807881,-1.41116408356045,"Aurignacien"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,1.99500021672783,2.4359251329337,-1.04268045685078,-0.6106719230637,"Aurignacien"
"Aurignacien","||||| |||_||",12,3,0.136503460330851,1.14910598419432,-0.296315567450267,-0.329979866785624,"Aurignacien"
"Aurignacien","X/X||_||||",10,4,1.20249983856255,1.06723114631023,0.65306057186718,-1.01472987074301,"Cuneiform (Uruk V)"
"Aurignacien","|| ||",5,2,0.00257792526208991,-0.107807656083423,0.65306057186718,-0.816512764334293,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
"Aurignacien","||||||_vvvv vvv_||||_vvvv vv",28,4,1.33067772079771,1.01421648974381,-0.974441381248443,-0.35400618271395,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",11,3,0.888235052061061,1.12373094991925,-0.152470697856713,0.253859610272783,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",12,3,0.662296703838589,0.225115096041362,-0.296315567450267,-0.978690396850515,"Aurignacien"
"Aurignacien","vvvv vvvv",9,2,-0.306467638392493,0.224488764208031,-0.472125963620166,0.0754642145049365,"Aurignacien"
"Aurignacien","||",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Aurignacien","/ / //",6,2,0.280104084359154,-0.128742920367379,0.231115621059424,-1.88688513894137,"Aurignacien"
"Aurignacien","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,1.03469773237383,1.16177712563356,-1.08746235021481,-0.313346263450625,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Aurignacien","|||||||_≠_vvv_v_vvvvvvvv",24,4,1.30056219418561,1.45055002925961,-0.823746755959958,-0.273570255475632,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,1.69790304411332,1.90214575173874,-0.787372191235155,0.202889497196256,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 N01",9,1,-1.01772170322134,-0.48040653652304,-1.17536754829976,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,1.02988672944677,0.981239186868101,0.833894122213363,-0.221861445108139,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvv",6,1,-1.01772170322134,-0.601300408851857,-0.823746755959958,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N01 N01 N01",10,3,0.617152815344329,0.391449267347524,0.0201431456555486,-0.618295657925574,"Aurignacien"
"Aurignacien","vvvvv_vvvvvv_&",14,3,0.319785400091176,0.717211295216313,-0.522357505382995,-0.130376626765656,"Aurignacien"
"Aurignacien","OO",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 _ N01",4,2,0.128856155216951,-0.138156375727458,1.28597799807881,-1.41116408356045,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,0.919840212012724,0.340686045260609,1.91889542429044,-0.816512764334293,"Cuneiform (Uruk V)"
"Aurignacien","vvv vvv",7,2,-0.18151167005246,0.146167049057765,-0.0702736295175399,-0.221861445108139,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
"Aurignacien","XXX_||_v_v",10,4,1.76781909166219,1.56139279524189,0.65306057186718,-1.41116408356045,"Cuneiform (Uruk V)"
"Aurignacien","v v v vv vv_vv v v",18,3,0.67000180558198,0.717930517527841,-0.823746755959958,-1.97083591342036,"Aurignacien"
"Aurignacien","v vvvv v",8,2,0.128856155216951,0.0228162703688158,-0.296315567450267,-1.07136332971693,"Aurignacien"
"Aurignacien","XXXXXXXX_/",10,3,0.285237551811911,0.89898859957268,0.0201431456555486,0.174572767709296,"Cuneiform (Uruk V)"
"Aurignacien","v vvv v v_vvv v",15,3,0.620203960520302,0.707877722256709,-0.612774280556083,-1.5810644604822,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01",6,2,-0.0990462284606675,0.317193192173984,0.231115621059424,-0.459721972798601,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",113,2,-0.914457493227857,-0.965711533740379,-1.76658834957906,0.903728551998506,"Aurignacien"
"Aurignacien","v v v vv_v v v vv",17,3,0.707982851570592,0.438865612098781,-0.761696027899997,-2.15447823259314,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,4,0.904716040134161,0.874722584006643,-1.08746235021481,0.507065978459403,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.949797368495594,1.05264994408947,0.231115621059424,0.0754642145049365,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.01772170322134,-0.676484214835367,-0.612774280556083,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.605924451170977,0.332987199636771,0.833894122213363,-0.221861445108139,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N23 N23 N23 N23 N23",5,1,-1.01772170322134,-0.676484214835367,-0.612774280556083,0.967441193344166,"Aurignacien"
"Aurignacien","v vv v",6,2,0.280104084359154,-0.258579275106518,0.231115621059424,-1.88688513894137,"Aurignacien"
"Aurignacien","| | |||| |||_vv",15,4,1.17940536952883,1.36643961573395,-0.190829329748326,-1.07136332971693,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 _ N01 N01 _ N01 N01 _ N01",10,2,0.227805079070181,-0.103616369703028,-0.612774280556083,-1.41116408356045,"Aurignacien"
"Aurignacien","\\\\ \\\\\_\ \\\ /",18,4,0.725192587230211,1.22170397089393,-0.472125963620166,-0.711574296235561,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",36,3,0.149272962659922,0.0478231698730895,-1.35117794446965,-0.255841520492492,"Cuneiform (Uruk V)"
"Aurignacien","vvvv",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,3,0.817862761287457,1.02322399552727,-0.691888958832537,0.0159990825823199,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
"Aurignacien","X ||_|_| || |",13,4,1.34132775009394,0.89435702374662,0.0688291015179838,-2.0058154027866,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Aurignacien","⊞_vvvvvvvvvvvvvvvvvvv_ ⊞",24,4,0.47380703092835,0.566033062961827,-0.823746755959958,0.191809037831793,"Aurignacien"
"Aurignacien","°°°°°°°°°_°°°°°°_°_°_¤¤¤¤¤¤",27,3,0.834500727399291,1.15076994782796,-1.17536754829976,-0.130376626765656,"Aurignacien"
"Aurignacien","vvv",3,1,-1.01772170322134,-1.05419635162746,0.231115621059424,0.967441193344166,"Aurignacien"
"Aurignacien","|||||X_||||",11,3,0.205991837459413,0.838938978492167,-0.152470697856713,-0.102931181262909,"Aurignacien"
"Aurignacien","vvvvvvvv_vvvvvvvvv",18,2,-0.580244552798429,0.154254365250828,-1.17536754829976,0.547687320949236,"Aurignacien"
"Aurignacien","XX_<>v>v>v>",11,5,1.97575427506918,1.34762112980216,0.998288258891709,-2.24367593047706,"Cuneiform (Uruk V)"
"Aurignacien","//",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Aurignacien","|XX |X X",8,3,1.10222549590232,0.589030383860827,0.494831215314272,-2.09076559124748,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.01772170322134,-0.676484214835367,-0.612774280556083,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.605924451170977,0.332987199636771,0.833894122213363,-0.221861445108139,"Cuneiform (Uruk V)"
"Aurignacien","vvv_vvvvv",9,2,-0.306467638392493,0.120427004380365,-0.472125963620166,0.0754642145049365,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-1.01772170322134,-0.532017095304553,-0.974441381248443,0.967441193344166,"Aurignacien"
"Aurignacien","||||_|||||_||||||||",19,2,-0.331620916536179,-0.0955755045358258,-1.21238026328289,0.174572767709296,"Cuneiform (Uruk V)"
"Aurignacien","OO",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.01772170322134,-1.05419635162746,0.231115621059424,0.967441193344166,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.01772170322134,-0.506546730497275,-1.08746235021481,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N01 N01",9,3,0.712712680219325,1.07155967859631,0.231115621059424,0.0754642145049365,"Cuneiform (Uruk V)"
"Aurignacien",">>",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-1.01772170322134,-0.496823020087979,-1.4265252571139,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.10222549590232,0.198213900280568,2.86827156360789,-1.41116408356045,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.10222549590232,0.198213900280568,2.86827156360789,-1.41116408356045,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-1.01772170322134,-0.532017095304553,-0.974441381248443,0.967441193344166,"Aurignacien"
"Aurignacien","XX",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Aurignacien","////",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,3,0.968865358746918,0.929062608597674,0.494831215314272,-0.0519610681863831,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvv",9,1,-1.01772170322134,-0.48040653652304,-1.17536754829976,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,3,0.751203461942186,0.321090424785463,1.28597799807881,-0.459721972798601,"Cuneiform (Uruk V)"
"Aurignacien","XX",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,1.45284917907412,1.60547184032121,-1.48303574159708,-0.254004759660904,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,2,0.0256949195361248,-0.115303700634279,-1.35117794446965,-0.58382311768058,"Cuneiform (Uruk V)"
