"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N14 _ N01 N01 N01 _ EN~a _ HI@g~b _ ZATU769",11,6,0.614804385059551,0.46931305017062,0.892319341489493,-0.0357172640842378,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TUN3~a _ N34 _ N34",5,3,-0.337078537043532,-0.917633894896568,1.1669283697941,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","X X X X X X X_vvvvvvvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",59,4,-0.554117742904099,-0.561937892431868,-1.51244898547172,1.10740743979852,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",13,5,0.232906339279268,-0.185328413829156,0.0825747708477191,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AB2 _ N01 _ N01 _ SIG7 _ DU8~c@g _ GU4 _ N01 _ SIG7 _ DU8~c@g _ GI6 _ GU4 _ N01 _ SZAH2~a _ GU4 _ ZAG~a _ GU4",33,9,0.784189092599214,0.646275198854423,-0.480725800033519,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ U4",3,3,-0.25995280492183,-0.953286185087614,3.18072791069452,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ KASZ~c _ N34 _ N14 N14 _ GUG2 _ N34 _ N14 N14 N14 _ SA~a",22,6,0.205416292556606,0.274330481680508,-0.480725800033519,0.358932931303856,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ GU4 _ N01 _ EN~a _ GU4",11,4,0.0748014911077976,-0.5775813280058,-0.0230440861925133,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","///",3,1,-2.19923329208739,-1.68946437416983,-0.175604657472852,2.33218390824433,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 N01 _ N39~a _ N01 N01 N01 N01 N01 _ N24 _ N01 N01 N01 _ N26 _ N01 N01 N01 _ N58 N58 _ N01 N01 N01 N01 _ U4 _ N01 _ SIG2~a2 _ N01 N01 N01 _ ZATU726~c _ N14 _ ZATU681 _ N01 N01 _ DU6~b _ N01 N01 N01 N01 N01 N01 _ |LAGAB~axSZITA~a1| _ EN~a _ SZIM~a _ NAM2 _ KAB _ NUN~a _ N39~a N39~a _ HI@g~a _ EN~a _ SZIM~a _ N01 N01 _ N24 _ N28 _ N30~c _ SZE~a _ AN _ SIG _ MUSZ3~a",97,25,1.34930519345426,2.12581350029932,-0.556219690976365,0.112276559186298,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AB2 _ N01 _ GI6 _ GU4 _ N01 _ SZU _ GU4 _ N01 _ SZU",19,6,0.468517986960615,0.0590155724121637,-0.26392919874041,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,-0.0603594481783324,-0.000580417087712613,-1.53911476329085,1.31889286603166,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ AN _ N01 _ N01 _ TUM~a _ N01 _ TUM~a _ BAR _ KI _ N01 _ MUSZ3~a _ N01 _ DUR2 _ KI _ N01 _ NIM~a _ NUN~a _ N01 _ MAR~a _ N01 _ U4 _ SI _ N01 _ N01 _ E2~a _ HI _ EZEN~b _ N01 _ BU~a _ A _ N01 _ NI2 _ N01 _ SIG7 _ EN~a _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ N01 _ ILDUM~b _ BAR _ KI _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ ME~a _ N01 _ EZINU~d _ N01 _ N01 _ N01 _ GAN2 _ ADDA _ N01 _ |ZATU737xSAL| _ N01 _ SZENNUR~a _ N01 _ E2~a _ SUKKAL _ NA~a _ DA~a _ N01 _ N01 _ N01 _ NAM2 _ N01 _ AN _ MUSZ3~a _ KI _ N01 _ KI _ N01 _ N01 _ GAN2 _ A _ N01 _ BA _ KI _ N01 _ E2~a _ KI",189,35,1.23629352490401,1.91612210947113,-0.921456339287823,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU777 _ KU3~a _ NUNUZ~a2 _ URU~a1",7,5,0.404584939890075,0.0170789148587933,1.74229966719422,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ SZU2 _ N01 _ NESAG2~a _ SZU2",11,5,0.297265083812044,0.0042245128897922,0.434637627648493,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ N14 _ SZITA~b1 _ N14 _ N57 _ BA _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ |(SZAxHI@g~a)~b| _ N39~a _ AMA~a _ PAP~a _ SZE~a _ 1(N58)@t _ GESZTU~b",38,16,1.49775085396829,1.96654972881932,0.26601804886496,-0.067715928575165,"Cuneiform (Uruk III)"
"Aurignacien","||||",4,1,-2.19923329208739,-1.55916642033617,-0.595146228493772,2.33218390824433,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN",11,5,0.297265083812044,-0.144006435992792,0.434637627648493,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ GI _ GI _ BAR _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR _ N01 _ AM~b _ N01 _ N01 _ SZU _ N01",51,10,0.747668544372699,0.422005486578288,-0.866614303860251,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ IR~a _ N01 _ NE~a _ IR~a",27,8,0.457444973989705,0.625032539088069,-0.362067577926595,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","vvv vvv",7,2,-1.47529220592942,-0.927236026956155,-0.415342698056233,1.34555841977409,"Aurignacien"
"Aurignacien","XX",2,1,-2.19923329208739,-1.9984536646451,0.663478484568993,2.33218390824433,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ I _ N01 _ TUM~a _ N01 _ UB _ N01 _ KITI _ N01 _ NI2 _ N01 _ URI3~a _ E2~b _ IR~a _ E2~a _ ERIM2 _ TUR _ MUSZEN _ N01 _ GIBIL6 _ N01 _ N01 _ U4 _ UR2 _ N01 _ N01 _ AN _ NE~a _ AN _ E2~b _ N01 _ NINLIL _ N01 _ N01 _ E2~a _ GISZIMMAR~a2 _ N01 _ AB~a@g _ N01 _ BU~a _ E2~b _ N01 _ N01 _ N01 _ N01 _ AN _ SI _ N01 _ AN _ EZINU~d _ N01 _ BAPPIR~b _ N01 _ N01 _ BAHAR2~b _ E2~a _ NUNUZ~a1 _ N01 _ TILLA2 _ N01 _ AN _ AN _ E2~a _ N01 _ DAR~a _ NESAG2~b",131,32,1.34484312894801,2.09410729138861,-0.623969695205135,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ MAR~b",13,5,0.303955756356458,-0.141229198856115,0.0825747708477191,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ KAK~a _ N01 _ TAG~b _ N01 _ N01 _ AL _ N06 _ N01 _ AL _ SZU",23,8,0.587190447646047,0.520764540818642,-0.102640905990949,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","||| //////_V",12,5,0.12091146951395,0.187995293395339,0.243936913548073,1.25586519354952,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01",5,3,-0.337078537043532,-0.80371685526805,1.1669283697941,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a",15,6,0.427074420248516,0.226091130120489,0.160028599343887,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c",11,5,0.213297590902632,-0.03558870918465,0.434637627648493,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AMAR _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ KI _ N01 _ EN~a _ N01 _ SAL _ ISZ~b _ N01 _ SAG _ GAR _ N01 _ GI _ N01 _ A _ N01 _ SAR~a _ N01 _ EN~a _ GAN2 _ N01 _ SAG _ N01 _ AN _ KI~a _ N01 _ SUM~b _ N01",73,20,1.13848531240448,1.70064208496975,-0.474456187515151,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxNAGA~a| _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ N01 _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxSIG2~a2| _ |DUG~bxHI| _ N01 _ N01 _ |DUG~bxSI4~a| _ N01 _ SZAKIR~a",43,10,0.539862028575363,0.859988562239517,-0.682957254986521,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","vv",2,1,-2.19923329208739,-1.9984536646451,0.663478484568993,2.33218390824433,"Cuneiform (Uruk III)"
"Aurignacien","||||",4,1,-2.19923329208739,-1.55916642033617,-0.595146228493772,2.33218390824433,"Aurignacien"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",66,16,0.958069817204592,1.34981275913893,-0.633286371313858,-0.126790386096876,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ DIM~a _ N02 _ APIN~a _ N01 _ N01 _ N01 _ DA~a _ N01 _ HI _ N57 N57 N57 N57 N57 _ GI6 _ N01 _ EN~a _ GAN~c _ HI _ N01 _ NIM~a _ BA _ SZITA~a3 _ GAL~a _ N02 N02 N02 _ NUN~a _ |SILA3~axSZU2| _ A _ URI3~a _ GAL~a _ SZITA~a3",61,19,1.58502477067883,2.09658755167525,-0.285648348232434,-0.331704910625309,"Cuneiform (Uruk III)"
"Aurignacien","v vv vv",7,2,-1.14316232767598,-1.17134396901727,-0.415342698056233,0.358932931303856,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KUR~a _ N01 N01 N01 _ KUR~a _ N01 _ N01 _ N16 _ N01 _ N17 _ N01 _ U4 _ GAR _ N01 _ BU~a _ N01 _ U4 _ N01 _ GAL~a _ GAR _ N01 _ GAL~a _ N01 _ GUG2 _ N01 _ GUG2 _ GUG2 _ N01 _ SZITA~b3 _ |LAGAB~axSZA| _ N01 _ |LAGAB~axSZITA~a1| _ |LAGAB~axSZA| _ N01 _ N01 _ N01 _ N01 _ DARA3~d _ SZITA~a1 _ N01 _ |GISZxSZU2~b| _ SZITA~a1",81,16,0.885376653526145,1.24615510548799,-0.859302032469907,-0.553695645531112,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,4,0.132410924908781,-0.239595965707034,0.663478484568993,-0.204853062107707,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ UNUG~a _ N01 _ GAL~a _ KAK~a _ DUG~a _ NU11 _ N01 _ N01 _ N01",23,7,0.379711809927761,0.395189045002002,-0.321532160436647,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",3,3,-0.25995280492183,-0.953286185087614,3.18072791069452,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ ZAG~a _ AMAR",7,3,-0.426535268895164,-0.688672837059925,0.30387142369392,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01",55,13,0.824701718887507,1.06255208050317,-0.663798485569924,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU751~a _ N01 _ DUB~b _ N01 _ N01 _ GAL~a _ N01 _ N01",25,6,0.104801680211546,0.03103965591389,-0.645491217016283,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N45 N45 _ N50 N50 N50 N50 _ SZE~a _ SAR~a _ N45 N45",17,6,0.670870974495979,0.47817738542365,-0.0768889937032228,0.482261117362636,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01",4,3,-0.36390865227744,-0.894186381021777,1.92210319763176,0.358932931303856,"Aurignacien"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ GISZ _ BU~a _ GI _ N01 _ GISZ _ N01",35,9,0.629565573302348,0.386763093029065,-0.559185522406265,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUH3 _ N01 _ GU _ KU6~a _ GU _ AN _ KU6~a _ GU _ N01 _ N01 _ NAGAR~a _ AN _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ N34 _ N14",41,9,0.689976485962097,0.409970023878814,-0.748637047159964,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",13,5,0.11571733176057,0.0163987320213087,0.0825747708477191,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,4,0.152341366905788,-0.406956093068275,2.17382814024431,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01 N01 N01 _ AN _ AMA~a _ SAG _ |NINDA2x(AN.X)| _ SAR~a _ MUSZEN _ SAR~a _ N01 _ N01 _ N01",26,8,0.537644452273639,0.762625204494322,-0.304694371633132,-0.272507381317095,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN",21,5,0.0969468681334066,-0.294212524087518,-0.655080738639618,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",69,3,-1.05615474652878,-1.00067483368317,-1.63487968711084,2.15807352792605,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ |SZE~a.NAM2| _ N01 _ NAM2 _ PA~a",19,7,0.517130746013431,0.336836187111609,0.00104442506227491,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ |GI&GI| _ GUM~b _ SUM~a",7,5,0.404584939890075,0.0170789148587933,1.74229966719422,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 _ N34 _ N14 N14 N14 _ ERIM~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ GAL~a _ N14 _ N14 N14 N14 _ N01 _ GESZTU~b _ N14 _ N34 N34 _ N14 N14 _ N01 N01 _ |NUN~b+EN~a| _ N34 _ N14 _ N14",50,9,0.652391368005999,0.542460604318425,-0.947561148151346,0.157580790799728,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ AN _ N01 _ DIM~c _ N01 _ AN _ DIM~c _ N01 _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AN _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ N01",43,9,0.722613397361602,0.16496587715182,-0.800038623643526,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ SIG2~a3 _ N01 _ N01 _ SZU2 _ GU _ N01 _ SZU2 _ GU _ N01 _ GAL~a _ N34 _ N14 _ N01",27,9,0.731241149948212,0.597413611942745,-0.175604657472852,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,16,1.09474859918439,1.29151861639541,-0.73499341883408,-0.502627354402547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ N01 _ N01",7,3,-0.426535268895164,-0.889974920788141,0.30387142369392,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KASZ~d _ TUR3~a _ TUR _ N01 N01 _ KASZ~d _ NUN~a _ SZUBUR _ N01 _ |DUG~cx1(N57)| _ N01 N01 _ KASZ~d _ TAK4~a _ KI _ AN _ SZU2 _ EN~a _ |ZATU651xGAR| _ N01 N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ N01 N01 N01 N01 _ KASZ~d _ E2~b _ PIRIG~b1",63,17,1.16870551219239,1.49137615984468,-0.495255378250695,-0.0548132412804366,"Cuneiform (Uruk III)"
"Aurignacien","vvvv vvv vv_vvv v vvvv_vvv_v vv v v v v v_v v v v v_vvvv_>>>>>>>",64,4,-0.23417419716283,-0.353184665796441,-1.53911476329085,0.452897263539117,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BA _ SAG _ N01 _ SIG2~b _ N01 _ KA~a _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ GI _ UNUG~a _ N01 _ SZAM2 _ KI _ N01",39,13,0.840526711824841,1.46050315181023,-0.175604657472852,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N14 N14 _ GU4 _ N14 _ N14 _ N14",22,7,0.316648088908723,0.355731692513609,-0.251884943113019,-0.486746058813489,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",20,7,0.418372624486802,0.603535271502736,-0.091696343268666,-0.160343641575216,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IR~a _ ERIM2 _ N01 _ NIMGIR _ SIG7 _ N01 _ U2~b _ NAGA~a _ MUSZEN _ ZATU647 _ BA _ N01 _ IM~a",25,12,1.14457977201991,1.43590246057741,0.562788507523972,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","|l||",4,2,-1.20659413771496,-1.23272557352997,0.663478484568993,0.358932931303856,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 _ ERIM~a _ N34 _ N01 N01 _ SZU _ N14 _ GA2~b",18,7,0.70005474068246,0.602455431866595,0.104089723207765,-0.105361416211549,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ PIRIG~b1 _ N01 _ SU~a _ |1(N57).SZAH2~a| _ N01 _ UDU~a _ SZITA~a1 _ N01 _ DARA3~c _ N01 _ N01",23,9,0.693586078939389,0.765420644408453,0.116250348454748,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a",3,3,-0.25995280492183,-0.953286185087614,3.18072791069452,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-1.20659413771496,-1.23272557352997,0.663478484568993,0.358932931303856,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01",13,5,0.232906339279268,-0.0947569854622794,0.0825747708477191,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv_≠_≠",10,3,-0.521807021444221,-0.354675423667489,-0.343421285881219,1.01668325695068,"Aurignacien"
"Aurignacien","vv",2,1,-2.19923329208739,-1.9984536646451,0.663478484568993,2.33218390824433,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","U8 _ UDUNITA~a _ UD5~a _ N14 _ N14 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01",19,7,0.605230550244713,0.449818770913064,0.00104442506227491,0.0300577684804439,"Cuneiform (Uruk III)"
"Aurignacien","|_|",3,2,-1.07565264483737,-1.40467177509853,1.50256162661084,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ ME~a",25,6,0.398453622581138,-0.25966930665033,-0.645491217016283,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N14 _ N14 _ UTUL~a _ N14 _ BAN~b _ GI _ N14 _ URI3~a _ N14 _ EN~a _ DU _ PAP~a _ N14 _ DA~a _ N14 _ MUSZEN _ N14 _ N57 N57 N57 _ GAR _ N14 _ N14 _ NUN~a _ PAP~a _ NUN~a _ NAM2 _ N14 _ NUN~a _ N14 _ EN~a _ HI _ AB2 _ N14",67,18,1.17580060245444,1.62640355913757,-0.501219011101031,-0.537999330941813,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ N01",31,6,0.0506204641330961,-0.150621067281454,-0.879351808862784,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~b1 _ SZITA~a1 _ N01 _ N39~a",7,5,0.404584939890075,0.0170789148587933,1.74229966719422,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","||||||||||||_|||||_|||||||",26,2,-1.72052732375684,-0.930144146349947,-1.46650179907569,1.85860367377862,"Aurignacien"
"Aurignacien","vvvv/Xv_XXXXXXvvv",17,4,-0.3397698978491,-0.0644855350430569,-0.669182976320993,1.22223023371531,"Cuneiform (Uruk III)"
