"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N14 N14 N14",3,-3.08762032211935,-2.6532462099137,-0.974242656579429,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",7,-1.80666764169505,-1.73152716738037,-0.596658911356373,2.44628139731929,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,-1.45160449558783,-1.34116064362166,-0.70993403492329,1.97135268064858,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-3.08762032211935,-2.91277474174897,-0.313471102439084,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,-1.92479980357016,-1.91973407857147,-0.313471102439084,2.16132416731686,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-3.08762032211935,-2.54380540499914,-1.3046284336496,3.87106754733144,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,-1.78171759483948,-1.59547081945104,-0.809049768044342,2.64982227589245,"Cuneiform (Uruk V)"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti . Apia kiomanetakari ĩtaniriuata . Meenetipanika ipina .",100,0.348143338552056,0.251450517027578,-1.58215248638854,-0.360115564825856,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.49515578779548,0.407801376918579,-1.59614529577034,-0.403290902705012,"TeDDi"
"TeDDi","Esan behar diozu iruditzen zaizula onean Henryrekin geratzea dela.",66,0.587480367191482,0.620709601749166,-1.03431279786491,-0.403290902705012,"TeDDi"
"TeDDi","Atsebatuta zegoen.",18,0.192368570725778,0.237373004923892,0.567557636414707,-0.403290902705012,"TeDDi"
"TeDDi","Eta hamar bat ofizialen bizitza salbatu zuen, besteak beste, nire alabarena.",76,0.489494068380654,0.4866934098485,-1.25246225832273,-0.403290902705012,"TeDDi"
"TeDDi","-Amesgaiztoak izango ditut!",27,0.563779910017217,0.519045436156384,0.200462328558963,-0.403290902705012,"TeDDi"
"TeDDi","Gainera, dibortziatuta nagoenez... sentimendu kontraesankorrak ditu.",68,0.60373528348367,0.556165619242651,-1.18802168880131,-0.211901718375021,"TeDDi"
"TeDDi","Ez nago harrotuta, konbentzituta baizik.",40,0.504030155327734,0.402166088763776,-0.610818301802239,-0.293691968088693,"TeDDi"
"TeDDi","Daukadan botereagatik, senar-emazte izendatzen zaituztet.",57,0.497018731124349,0.576068238964498,-0.904687756143603,-0.403290902705012,"TeDDi"
"TeDDi","Ez omen duzue susmagarririk.",28,0.507164699449388,0.47720588515869,-0.0302832935217955,-0.244981330481439,"TeDDi"
"TeDDi","Screw Magazinek dioenez...",26,0.466212813631574,0.398165441865153,0.143986127350383,-0.0613422267020954,"TeDDi"
"TeDDi","Ez.",3,-1.61511795081712,-2.03491007183014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Gehiegi da niretzat.",20,0.207183398682573,0.228258273158629,0.281223296287226,-0.403290902705012,"TeDDi"
"TeDDi","Erronka txiki bat denontzat, zuen doktoretza abentura hasi aurretik dena delakoa, Hawking jauna.",96,0.678775644979014,0.773916015022309,-1.3046284336496,-0.313304409020034,"TeDDi"
"TeDDi","Beraz, ez badiogu dirua ematen, tipo hori gurekin hilko da.",59,0.696394581037503,0.757951557870023,-0.884646513645142,-0.403290902705012,"TeDDi"
"TeDDi","ယဟောရှပြုမူသော အမှုအရာကြွင်းလေသမျှ ၊ တန်ခိုးကြီးခြင်း ၊ ယုဒရှင်ဘုရင်အာမဇိကို စစ်တိုက်ခြင်း အရာသည် ဣသရေလရာဇဝင် ၌ ရေးထားလျက်ရှိ ၏ ။",129,1.35468294283617,1.34889121987165,-1.12791045986788,-0.369897477314102,"TeDDi"
"TeDDi","ဤရွေ့ကား ၊ ဣသရေလအမျိုးအနွယ်တို့ အမွေ ခံစရာဘို့ စာရေးတံချ ၍ ဝေရသောမြေ ၊ ဤရွေ့ကား ၊ သူတို့ ပိုင်းခြား ၍ နေရသော ခရိုင်အသီးအသီး ဖြစ်သတည်းဟု အရှင်ထာဝရဘုရား မိန့်တော်မူ ၏ ။",166,1.36707303492969,1.16526377391662,-1.34045339742829,-0.403290902705012,"TeDDi"
"TeDDi","Manoppe Gui' , "" Para hamyo esta manmafanu'i ni mesterion i Rainon Yu'os , låo para i otro tåotåo siha ma nisista fina'akomparasion kosa ki , ' Achokka ' manmana'atan ti u mali'e' , yan achokka' manmanhuhungok ti u makomprende . '",230,0.735007912218486,0.716869412250302,-1.76142268194662,-0.34729494047746,"TeDDi"
"TeDDi","The linear expansions are the mean values of the results of various",67,0.476738054304045,0.200496766219604,-1.23066146863389,-0.403290902705012,"TeDDi"
"TeDDi","The flush on his own face deepened; his features expressed internal",67,0.535592069722519,0.563331878058378,-1.11231432460875,-0.273764889067543,"TeDDi"
"TeDDi","agrees with Rhodes that the salvation of mankind lies in British",64,0.547647997284976,0.59450472688968,-1.05683910084697,-0.335443943180623,"TeDDi"
"TeDDi","Amber could not help smiling. ""Poor Lady Chelmer!"" she said, nodding",68,0.968479471541104,0.939384022869933,-0.721594709408119,-0.275698113151685,"TeDDi"
"TeDDi","implements of the table, and last, but not least, to eat slowly and",67,0.428815565964525,0.417782435959441,-1.17148789662132,-0.403290902705012,"TeDDi"
"TeDDi","let them bake until perfectly tender. Nice with sweet cream or",62,0.598158078799685,0.878698487701505,-0.825036176612253,-0.333219452704414,"TeDDi"
"TeDDi","them probably meant calling in question their eternal salvation. In",67,0.670005459166854,0.734788271631311,-0.993967180583617,-0.338527895886277,"TeDDi"
"TeDDi","Vanbrugh, who was a Poet as well as an Architect, there",55,0.584160717452516,0.48849249346356,-0.854102374008455,-0.324136116593226,"TeDDi"
"TeDDi","Hyah!",5,-0.930443338967235,-1.288986443014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","♪♪",2,-3.08762032211935,-2.91277474174897,-0.313471102439084,3.87106754733144,"Cuneiform (Uruk V)"
"TeDDi","Hey.",4,-1.22952920560115,-1.62646292837535,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","If anyone comes in, use this.",29,0.468610567975973,0.558013359823405,0.0283072876335072,-0.403290902705012,"TeDDi"
"TeDDi","I'm tired of standing here in the dark.",39,0.502420501793983,0.455609872163585,-0.465956845702238,-0.403290902705012,"TeDDi"
"TeDDi","Now she's got a chance to go to a fancy-ass school!",51,0.36795317512827,0.319010827944957,-0.896504826680565,-0.232316564703554,"TeDDi"
"TeDDi","Hello?",6,-0.995754245311061,-1.24028802659317,1.0080720058416,0.451580787302279,"TeDDi"
"TeDDi","We should be preparing the city for a siege.",44,0.653803259726121,0.775119109263587,-0.403576314367314,-0.403290902705012,"TeDDi"
"TeDDi","I said I want my gun, you bastard!",34,0.500743061962464,0.676117658702897,-0.196864357590789,-0.403290902705012,"TeDDi"
"TeDDi","Come on, buddy, I'm here with you, all right?",45,0.796075830615201,0.896126527422377,-0.357522539381773,-0.209001882248809,"TeDDi"
"TeDDi","- Okay.",7,-0.479459701324916,-0.749839840667407,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Our first shipment is coming in two days.",41,0.648700270797059,0.841994336602608,-0.265121964331252,-0.403290902705012,"TeDDi"
"TeDDi","Don't know.",11,-0.211485491181139,-0.379523859271797,0.948001864556118,-0.403290902705012,"TeDDi"
"TeDDi","You're hurting me.",18,0.373520841740157,0.337577651770141,0.787814821128157,-0.403290902705012,"TeDDi"
"TeDDi","The torpedoes missed.",21,0.163321482856645,0.100338080539225,0.158508579089733,-0.189572980203189,"TeDDi"
"TeDDi","- Like, what's her deal?",24,0.523433148417844,0.614940458072963,0.512493340236345,-0.403290902705012,"TeDDi"
"TeDDi","laiska ja kurillinen. Tähän aikaan rupesi hän jo kantelemaan koulusta",69,0.544401163953795,0.509456942461262,-1.20407624062824,-0.214716265203404,"TeDDi"
"TeDDi","tulleet nälkää pakoon köyhemmästä kotimaasta ja oleksivat kasakoina eli",71,0.536875897932481,0.62669544325027,-1.23482862159252,-0.0369173212733157,"TeDDi"
"TeDDi","sanon sen peittelemättä, myöskin minua innostuttaa. Jos minä olisin",67,0.494488425213566,0.566032758357437,-1.17148789662132,-0.0794758686113407,"TeDDi"
"TeDDi","mahdollista, äänettöminä, välinpitämättöminä, niinkuin eivät nämä asiat",71,0.439668539479522,0.298609504926137,-1.23482862159252,-0.0979795848452651,"TeDDi"
"TeDDi","syksyä emme juuri muuta tehneet kuin ammuimme jäniksiä. Olimme",62,0.451524401741147,0.438231598616065,-1.14476434797049,0.0872092472991727,"TeDDi"
"TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle.",49,0.404549789739861,0.434364709505649,-0.920302121547563,-0.225192633953493,"TeDDi"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän?",60,0.369637035020263,0.358383692587809,-1.17247412282153,-0.113503889143218,"TeDDi"
"TeDDi","Eräs Sybil-niminen nainen haluaa, ja käytän nais-termiä löyhästi.",65,0.760873519883842,0.709165680836386,-0.892916926839077,-0.336504051923192,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset, kuten CIA:n johtaja Panetta- joutuivat selittämään tilanteen presidentti Obamalle- ja varapresidentti Bidenille.",143,0.845276919205152,0.734845107240446,-1.46404534706108,-0.10227974425174,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.122219870079821,-0.0888868954788785,-0.148278213903997,-0.217449230964296,"TeDDi"
"TeDDi","En tiedä, mitä sanoa.",21,0.340282541572664,0.2866263560944,0.347300451701261,-0.403290902705012,"TeDDi"
"TeDDi","Vai mitä?",9,-0.349070148016922,-0.532420879213478,1.22832919055505,-0.403290902705012,"TeDDi"
"TeDDi","Tämä on ihana kohtaus.",22,0.315968511268271,0.363142566319399,0.227160169130287,-0.403290902705012,"TeDDi"
"TeDDi","Jos aiot myydä elämäni Yakuzalle, voisit ainakin vaivautua tulemaan paikalle.",77,0.67331869391879,0.680477758262165,-1.16303452919095,-0.178324668492567,"TeDDi"
"TeDDi","Kaikki räppärit ovat Brooklynistä.",34,0.531405922101052,0.618825870172289,-0.313471102439084,-0.0147128617926068,"TeDDi"
"TeDDi","- Se on firman asunto.",22,0.347846914944185,0.411503654915033,0.407370592986747,-0.403290902705012,"TeDDi"
"TeDDi","Isä on vaikutusvaltainen.",25,0.427391207107985,0.287026159154551,0.0829918300451224,-0.403290902705012,"TeDDi"
"TeDDi","Jo on aikakin, pikku paska.",27,0.00979811358853043,0.027204387815092,-0.533728287152534,-0.238892500780533,"TeDDi"
"TeDDi","Kaikki maahan.",14,-0.346738907287895,-0.313839315193349,0.252904515395497,0.254302704992905,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia.",28,0.374443905412376,0.36190011624133,-0.171877197980438,-0.244981330481439,"TeDDi"
"TeDDi","Ei mitään.",10,-0.373016004011775,-0.525972613595002,0.875917695013535,0.0716378139657049,"TeDDi"
"TeDDi","- Suo anteeksi.",15,0.294313550132564,0.290462788152511,1.14022631666967,-0.0979795848452651,"TeDDi"
"TeDDi","Sisään.",7,-0.744901289398939,-0.987875686840886,1.10246794214737,0.309102172301065,"TeDDi"
"TeDDi","Ja veljeni kanssa.",18,0.128103779856453,0.0358410836856486,0.347300451701261,-0.151858052702867,"TeDDi"
"TeDDi","-He nousevat vaivatta laivaan.",30,0.134478710960698,-0.0312505002437285,-0.445625413267151,-0.108507561323187,"TeDDi"
"TeDDi","Toinen taso.",12,-0.0667086870519617,-0.184251222989247,1.0080720058416,-0.403290902705012,"TeDDi"
"TeDDi","Ei se mitään.",13,-0.0785334960328604,-0.178804537848375,0.75392910040301,-0.047094365201974,"TeDDi"
"TeDDi","Aivan.",6,-0.686072392558021,-1.00108295576098,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Käsitit väärin.",15,-0.170814657287114,-0.22102352567447,0.347300451701261,-0.0979795848452651,"TeDDi"
"TeDDi","plaisait; nos maris étaient frères d'armes; nous nous convînmes",63,0.686655936284198,0.52191343190705,-0.911312032375586,-0.403290902705012,"TeDDi"
"TeDDi","bien né et à l'instinct de conservation que connaissent",55,0.412459634956983,0.462815122852948,-0.926186543551041,-0.244981330481439,"TeDDi"
"TeDDi","voix exaltée:",13,0.0643965898531511,-0.0324068007581272,1.05890058692932,-0.403290902705012,"TeDDi"
"TeDDi","pas plus habile de prendre son parti d'une défaite",50,0.510823678864264,0.481701405716485,-0.868519207916973,-0.403290902705012,"TeDDi"
"TeDDi","—Tu es fou. Tiens, va-t'en, je ne veux plus te voir.... J'en ai assez,",70,0.710529462122228,0.834874668607586,-0.936484282057122,-0.155502007050725,"TeDDi"
"TeDDi","— Mon cousin, je crois que vous avez une chance ébouriffante? Si",64,0.746112024192745,0.906291000901733,-0.809049768044342,-0.335443943180623,"TeDDi"
"TeDDi","décorum, j'en appelle à vous-même, ai-je jamais péché, au moindre degré, contre",79,0.927755009881039,0.847728815969678,-1.04115623168225,-0.293691968088693,"TeDDi"
"TeDDi","un gage de préservation assurée pour le reste de l'existence.",61,0.551695937896129,0.511668217026459,-0.995907297698785,-0.332051595204404,"TeDDi"
"TeDDi","Port d'ennuy voye diffamable",28,0.664932810660338,0.653598586551811,0.252904515395497,-0.0866717582578668,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,0.565846639815598,0.418961964791727,-0.974242656579429,-0.403290902705012,"TeDDi"
"TeDDi","Malars de rivière. En yver, quant les jeunes etc.[967]",54,0.918420308367138,1.17759993136748,-0.386890164010235,-0.403290902705012,"TeDDi"
"TeDDi","mais , s'il n'écoute pas , il court au devant de la flèche , et il périt , faute d'avoir voulu comprendre .",107,0.737487458022763,0.61126225039048,-1.44357572307164,-0.403290902705012,"TeDDi"
"TeDDi","les Enfers , et la femme stérile , la terre jamais rassasiée d'eau , et le feu qui jamais ne dit : « C'est assez ! »",116,0.528752308436252,0.646117128721911,-1.44133978967864,-0.254617565312439,"TeDDi"
"TeDDi","mais d'être respectueux ?",25,0.455444202342797,0.441582590764049,0.241577003038805,-0.403290902705012,"TeDDi"
"TeDDi","Je m'en fiche, Oliver.",22,0.432305602058648,0.583124299517713,0.587581016843202,-0.403290902705012,"TeDDi"
"TeDDi","Que mon passé reviendrait referait surface un jour.",51,0.598650204754107,0.506716205851362,-0.741029166882836,-0.317803733704283,"TeDDi"
"TeDDi","Jamais ?",8,-0.532745036906826,-0.706250047835357,1.17326489437669,-0.403290902705012,"TeDDi"
"TeDDi","Ouais, ça serait bien.",22,0.284090107592347,0.259942339116953,0.227160169130287,-0.403290902705012,"TeDDi"
"TeDDi","Ils m'ont lâché deux fois !",27,0.723955004183062,0.866245295948009,0.640976697985859,-0.403290902705012,"TeDDi"
"TeDDi","Vous êtes soldat, moi, civil, vous devez me protéger.",53,0.757242663800635,0.793009739020296,-0.650090573416238,-0.403290902705012,"TeDDi"
"TeDDi","Elle ne le peut.",16,-0.388149257450833,-0.408827687720775,-0.0656817696364549,-0.118333672702581,"TeDDi"
"TeDDi","Ça !",4,-1.22952920560115,-1.62646292837535,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Répond lui !",12,0.088132239324558,-0.0296671884683605,1.33845778291178,-0.403290902705012,"TeDDi"
"TeDDi","C'est un salaire honorable.",27,0.494961720516547,0.47469839352346,0.0536242054166644,-0.403290902705012,"TeDDi"
"TeDDi","Vas-y, je le referme.",21,0.18059109158753,0.236219169767298,0.347300451701261,-0.403290902705012,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა , რამეთუ მერმეცა თქუა ესაია :",50,0.441120179167376,0.526114157922442,-0.789226621420132,-0.403290902705012,"TeDDi"
"TeDDi","რვ ჲჟკგვპნწგარ!",15,0.170440809031354,0.0824537277989907,0.875917695013535,-0.403290902705012,"TeDDi"
"TeDDi","ჱა ეა ბთევქ ოჲე მჲ£ კპჲგ.",25,0.367574033781194,0.574977779414946,0.241577003038805,-0.403290902705012,"TeDDi"
"TeDDi","daß sie die Grenzen seiner Kräfte immer um ein Geringes übersteigen.",68,0.409953411211431,0.613295347149231,-1.07141494395301,-0.339494507928348,"TeDDi"
"TeDDi","wurde ich krank, und der Stabsarzt, ein Landsmann",49,0.620882968778684,0.660544605973179,-0.677569713904173,-0.314241768329252,"TeDDi"
"TeDDi","sollen oft so angegriffen sein, daß sie ärztliche Behandlung",60,0.694100288168771,0.796553762952907,-0.908165501165394,-0.258397395924115,"TeDDi"
"TeDDi","Kugel des Verführers preisgeben, statt daß man",46,0.697489326045177,0.83964234623999,-0.399658696457391,-0.308305159370868,"TeDDi"
"TeDDi","den Abschluß des Waffenstillstandes betrieb, sich in seinen Anforderungen",73,0.642217918446982,0.592283497059676,-1.15527595908363,-0.284558723537332,"TeDDi"
"TeDDi","denke, ihr bekommt herrlichen Sternenschein zu eurer",52,0.446674558005322,0.544287244951814,-0.847171203860133,-0.235669002703582,"TeDDi"
"TeDDi","versank.",8,-0.300483647342051,-0.526846244711216,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,0.83898469873557,0.932663908205829,-0.54219971733382,-0.319479952704297,"TeDDi"
"TeDDi","aussah. Auch der Pfarrer wurde alsbald von einer",48,0.578877272933336,0.737222652786655,-0.643856879509255,-0.221403309086439,"TeDDi"
"TeDDi","[185]werden, vorerst vor allen Augen unberufener Neugier geborgen;",66,0.712940572131994,0.748742219961662,-0.733962091437484,-0.33753154193522,"TeDDi"
"TeDDi","Jahwe sagte zu Mose : "" Sag den Israeliten : ' Ihr habt erlebt , wie ich vom Himmel her zu euch gesprochen habe .",113,0.865996754846272,1.01686100478772,-1.20814409167335,-0.365126987972543,"TeDDi"
"TeDDi","EIN JAHR SPÄTER",15,0.170440809031354,0.0589229768496757,0.875917695013535,-0.403290902705012,"TeDDi"
"TeDDi","Hier.",5,-0.930443338967235,-1.288986443014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","- und diese Abteilung braucht einen Erfolg.",43,0.730112941846077,0.878529620129925,-0.359571443425619,-0.403290902705012,"TeDDi"
"TeDDi","Eine Kreatur, die über das menschliche Begriffsvermögen hinausgeht.",67,0.861907016930695,0.977074620928584,-0.816446464545913,-0.338527895886277,"TeDDi"
"TeDDi","Als du schon mal hier warst, wie lange dauerte es, bis die Geisterreiter kamen?",79,0.63408661283695,0.683736607465795,-1.14152659433648,-0.348491435396852,"TeDDi"
"TeDDi","Ich muss mit ihm reden.",23,0.276616731706467,0.299721161621048,0.117466867652445,-0.209001882248809,"TeDDi"
"TeDDi","Ein neuer Anstrich löst alle Probleme.",38,0.6454849539174,0.816340457542811,-0.209138751785346,-0.287767701352675,"TeDDi"
"TeDDi","Nun ja, die letzten Jahre waren schwer.",39,0.601082983029709,0.641809379160603,-0.262642521351364,-0.403290902705012,"TeDDi"
"TeDDi","Ich kann verdammt nochmal sagen was ich will.",45,0.646166589212908,0.646531175888438,-0.533728287152534,-0.111857372020708,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet, macht Euch zu einem Aufrührer.",95,0.918890642039968,0.801318711686792,-1.16899637779974,-0.357819004300369,"TeDDi"
"TeDDi","Ich sah...",10,-0.628957603750616,-0.811388271341079,0.479454762529329,0.546566530636421,"TeDDi"
"TeDDi","Wer ist das süße Kind am Kühlschrank?",37,0.640742753324976,0.730322290213999,-0.259895030481761,-0.403290902705012,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.0342570208562684,-0.157770799051313,-0.227283508420776,-0.403290902705012,"TeDDi"
"TeDDi","Ja, ich kann lesen, aber es ist nicht jeder ein falscher Anwalt wie du, wieso sagst du mir also nicht, was ich mir hier ansehe?",127,0.661337154594641,0.500457994372894,-1.51534692138727,-0.369367422942818,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an, wir geben Delaney das Gegengift und erklären ihr alles, das wird interessant.",111,0.71047290633729,0.712579230161911,-1.36713385093315,-0.325575294522531,"TeDDi"
"TeDDi","ηδύνατο, υποτασσομένη υπό των Αράβων, να εξισλαμισθή, καταστρεφομένου ούτως",75,1.08061208355771,1.04802868730914,-0.762795759254517,-0.345529302028843,"TeDDi"
"TeDDi","— Κάνε, βλοημένε, τη δουλειά σου και μην αφουκράσαι.",52,0.863300508062056,0.837003146827039,-0.54219971733382,-0.403290902705012,"TeDDi"
"TeDDi","τραβούσαν κι' ο Δάφνης ανέβηκε κρατώντας την κορδέλα, που την",61,0.809216717305234,0.878146674599832,-0.670937680908448,-0.403290902705012,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι, και σύγχυσις επικρατεί εν τω πλοίω. Το πλήρωμα",75,1.00784548232706,1.02860028636881,-0.921380932248199,-0.403290902705012,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία. Απάντησε εις εμέ ως",68,0.652179108795036,0.708563109931655,-0.896504826680565,-0.339494507928348,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την &θηλήν&. Η δε &θηλή&, καλέ Ερμογένη,",63,0.886561362836071,0.937855014974897,-0.722520159764058,-0.403290902705012,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο.",48,0.785416380640276,0.86965076915865,-0.313471102439084,-0.403290902705012,"TeDDi"
"TeDDi","Δεν μπορούσα να μείνω άλλο στην Αθήνα. Μα πάλι πώς να παρουσιαστώ στο",69,0.82485068470241,0.852255984766248,-0.801867468542815,-0.340432690204476,"TeDDi"
"TeDDi","συμφωνίες. Κάθε υποχρέωση την θεωρούσε μιαν αλυσίδα στο λαιμό της,",66,1.10021911065922,1.12412381171369,-0.613821808866514,-0.403290902705012,"TeDDi"
"TeDDi","γελώσα κ' επαναλέγουσα:",23,0.387895688114663,0.348659099071159,0.289842055689055,-0.403290902705012,"TeDDi"
"TeDDi","Αν ο καλός συνάδελφος από την Φλόριντα παραχωρήσει μέρος του χρόνου του, τον διαβεβαιώνω ότι θα απαντηθεί το ερώτημα του.",121,1.02552993524662,1.09005545203628,-1.24728875333164,-0.403290902705012,"TeDDi"
"TeDDi","Κι εκείνος γέλασε.",18,0.437785632609483,0.511174734759646,1.0080720058416,-0.403290902705012,"TeDDi"
"TeDDi","- Όντως;",8,-0.300483647342051,-0.526846244711216,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Ας μιλήσουμε για το πρόγραμμά σου.",34,0.645208457033405,0.618850630054013,-0.0802576127424905,-0.273764889067543,"TeDDi"
"TeDDi","Απλά πες τους την αλήθεια...",28,0.557259333797265,0.531213590199147,0.111310610936851,-0.0866717582578668,"TeDDi"
"TeDDi","Πήγαινε.",8,-0.300483647342051,-0.526846244711216,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Δεν την χρειάζεσαι.",19,0.333014683764596,0.325238216178523,0.625520053444563,-0.403290902705012,"TeDDi"
"TeDDi","Στην καλύτερη σάλτσα, που έφαγα ποτέ μου.",41,0.796129319144207,0.845307072692068,-0.168423688115592,-0.403290902705012,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου.",47,0.708541387666389,0.625391337471143,-0.524355640994512,-0.403290902705012,"TeDDi"
"TeDDi","Αυτοσχεδιασμός;",15,0.418186291233774,0.414130015769214,1.40453493832581,-0.403290902705012,"TeDDi"
"TeDDi","Είναι ξεκάθαρο ότι δεν θέλει να εμπλακώ.",40,0.764610733638032,0.852319652019187,-0.115239636196981,-0.403290902705012,"TeDDi"
"TeDDi","Σου επιτίθενται με τα όπλα τους, και εμείς θα μείνουμε άπραγοι;",63,0.686419804888952,0.614044055068661,-0.911312032375586,-0.403290902705012,"TeDDi"
"TeDDi","Ψάξτε στο αρχείο για την τοποθεσία της βάσης τους.",50,0.689859528565647,0.638842296268554,-0.551348861929608,-0.403290902705012,"TeDDi"
