"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 N57 N57 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b _ N01 _ GAN~a _ GAN~a _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N34",63,11,0.856070872475284,0.377070548844638,-1.18998947595583,-0.526522749892691,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N01 N01 N01 _ N08 _ |ZATU737xDI| _ N01 N01 N01 N01 N01 N01 N01 _ EN~a _ TUR3~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N08 _ N01 N01",48,7,-0.133258716464708,-0.198330881577046,-1.3278709110349,1.36041720977347,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 _ N01 _ GAR",9,4,-0.300335119631247,-0.554184989085179,0.103243294440956,0.297298775308893,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU694~a _ AB~a _ RU",11,5,-0.147931022701915,0.209232118783607,0.151653077290038,0.963519660906696,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ HI _ NI~b _ N01 _ NI~b",9,4,-0.403219777360436,-0.803139258811303,0.103243294440956,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","TI _ EZEN~a",3,3,-0.878509754226073,-1.54642198361001,2.76578135114023,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01",9,2,-2.92168763119819,-1.24456763929163,-0.961771928238749,2.5180350606349,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",10,5,-0.0068488066424065,0.174729318420762,0.369497100110885,0.667421489529894,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ BAR",5,3,-1.28274633392909,-0.957093913796713,0.848753950316753,1.4076669179719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-2.03828669008042,-1.97610726014302,-0.109759750094983,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N34 N34 _ N01 N01 _ NUN~b _ N34 _ N14 N14 _ UD5~a _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N14 N14 N14 N14 _ N01 _ NIR~b _ UKKIN~a _ UTUA~b _ N34 _ NUN~b _ N14 N14 N14 N14 _ UTUA~b _ N01 N01 _ GUKKAL~a _ KISAL~a1 _ EN~b _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ BA",89,15,1.31635765517559,0.969494722061655,-1.21905088652654,1.00389668427626,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ |1(N57).SZUBUR| _ NUN~c",16,6,0.423730102010962,0.359546974360062,-0.22957396264645,1.2596178322835,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ NE~a _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b",35,10,0.829272981578224,1.01510834645936,-0.657481864615973,-0.551806274962816,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",7,5,0.147368188905508,-0.265292235267995,1.39647606483774,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ UR3~a2 _ GU4 _ GU4 _ GU4 _ N01",13,4,-0.517934829351291,-0.707529682570204,-0.552150688746552,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ AN _ ZATU752 _ N14 N14 _ GAL~a _ NIM~a _ N14 N14 _ AN _ N14 N14 N14 N14 N14 _ N01 _ U4 _ GI _ N14 N14 N14 N14 _ GURUSZ~a _ KA2~b _ N01 N01 N01 N01 N01 N01 N01 _ |1(N58).BAD~a| _ N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 _ GISZIMMAR~b1 _ N14 N14 _ N01 N01 N01 N01 N01 _ |ZATU737xDI| _ N14 N14 N14 _ SA~c _ DI _ N14 N14 _ N01 _ N08 _ SZU@g _ N14 N14 _ N01 _ N08 _ TUR _ N01 N01 N01 N01 N01 N01 _ SA~c _ SZA3~a2 _ N51 N51 N51 N51 _ N14 N14 N14 _ |ZATU651xEN~a| _ N51 N51 N51 N51 _ N14 _ N14 N14 N14 _ GAR",131,24,1.62828150246511,1.75759573338376,-1.1487593337474,0.621867924702694,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ PA~a _ UDUNITA~a",5,4,-0.242031991658389,-0.825126737790616,1.80726765072849,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 _ ZATU693 _ KID~c _ |SAL.KUR~a| _ N01 _ N57 N57 N57 _ ZATU693 _ KUR~a _ KISAL~b1 _ GESZTU~b _ PAP~a",28,11,1.51077548280733,1.74244812892041,-0.143992382252544,0.00942555313700259,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",7,5,0.147368188905508,-0.265292235267995,1.39647606483774,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N45 _ N54 N54 _ N57 N57 _ SUKUD@g~c _ N34",11,6,0.601518300451048,0.308967048025101,0.587341122931732,0.0752251467762926,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N14 N14 N14 _ N01 N01",8,4,-0.272799545497457,-0.572811383575898,0.369497100110885,1.09041887721104,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ AN _ UDU~a _ N01 _ GIR2~a _ AB2",13,6,0.282614664703106,-0.0859689313514083,0.1851675423394,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a",11,6,0.325120951057505,0.186033909027797,0.587341122931732,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 N14 _ GURUSZ~a _ N01 _ GI _ N01 _ BA _ BU~a _ N01 _ USZ~a _ BU~a _ N01 _ DA~a _ USZ~a _ N14 N14 N14 _ N01 _ BA _ N14",36,9,0.797280568342708,0.474546538550175,-0.828645025403785,-0.432371718441081,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ N14 _ SZITA~b1 _ N14 _ BA _ N57 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N39~a N39~a _ N24 _ HI@g~a _ N39~a N39~a _ N28 _ ZATU714 _ N39~a N39~a N39~a N39~a _ N24 _ N28 _ |ZATU714xHI@g~a| _ MU _ N40",61,16,1.57287297514645,1.78005027404396,-0.76972000283749,0.667421489529894,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","EZEN~b _ EZEN~b _ EZEN~b _ N01 _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA _ N01",21,6,0.109115052105569,0.107128722380855,-0.657481864615973,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IM~a _ AD~a _ AN _ NI~b _ ASAR _ DU6~a _ N01 _ AB~a _ TE _ N01 _ N57 _ BAR _ N01 _ GI _ DUR2 _ N01 _ BAHAR2~b _ NUNUZ~a1 _ E2~a _ N01 _ TILLA2",41,18,1.73031430507826,2.3970770232501,0.0772673133999879,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","A _ AMA~a _ A _ AN _ MUSZ3~a _ AMA~a _ A _ N01 _ MA _ UD5~a _ A _ N01 _ ALIM _ A _ N01 _ N01 _ DUR2 _ N01 _ NAR _ DUR2 _ SZE3 _ A _ N01 _ RAD~a _ A _ N01 _ HAL _ ZATU751~a _ A _ N01",59,15,1.06417990181825,1.34061935382248,-0.808337531750995,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ERIN _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ KISAL~a1 _ N01 _ AD~b _ N01 _ |SZE~a.NAM2| _ N01 _ TE _ N01 _ SANGA~a _ N01 _ N01 _ N01 _ N01 _ NESAG2~b _ N01 _ SUKKAL _ N01 _ NE~d _ N01 _ UMUN2 _ N01 _ KIB _ N01 _ LAGAR~b2 _ LAGAR~b2 _ N01 _ LAGAR~b2 _ N01 _ N01 _ N01 _ N01 _ N01 _ AB2 _ N01 _ NESAG2~b _ N01 _ NIMGIR _ N01",91,17,0.514738371998272,1.2355685625688,-1.13147215602837,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ NUN~a _ EN~a _ N14 _ N01 N01 N01 _ ERIN _ N01 N01 N01 _ ERIN _ N34",27,7,0.171194798369603,-0.00152417148134368,-0.784269391125465,0.553537577461896,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ NI~b _ N01 _ GAN~a _ N01 _ N57 N57 N57 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxSA~a| _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxZATU764| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bx(SI4~a.X)| _ N01 _ |DUG~bxGA~b| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01 _ N01 _ N01 _ GAN~b _ N01 _ GI _ GAN~b _ N01 _ BAPPIR~d _ N01 _ DUG~b",126,25,1.55505681473202,2.15050029705313,-1.07588070209729,-0.422219781136734,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ IM~a",5,3,-0.997572347809715,-1.3018821424257,0.848753950316753,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ HASZHUR",8,3,-1.86767145460582,-0.838914219874196,-0.22957396264645,2.35941104025447,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ ME~a _ EN~b _ LAGAR~b1 _ N01 N01 _ ME~a _ UDU~a _ ZATU640 _ N01 N01 _ ME~a _ ZATU621~b _ N01 _ N01",30,8,0.296615177986731,0.508116324664898,-0.748768883702805,-0.0472982344830747,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ SANGA~a",13,4,-0.589162669317651,-0.138067975615452,-0.552150688746552,2.1479123464139,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GAL~a _ |GI&GI| _ GUM~b _ SUM~a",7,5,0.147368188905508,-0.265292235267995,1.39647606483774,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N08 _ N02",5,4,-0.242031991658389,-0.825126737790616,1.80726765072849,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",4,3,-1.038991249362,-1.4683951490566,1.56763922562556,0.667421489529894,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ TE",20,5,0.157040881843717,0.279046357966089,-0.828645025403785,2.22583291782885,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ BALA~a _ MUSZEN _ RAD~a _ ISZ~b",9,6,0.436269507252139,0.188628804945187,1.16825851712067,-0.813069367354111,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ SZE3",3,3,-0.878509754226073,-1.54642198361001,2.76578135114023,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ TAK4~a",5,4,-0.242031991658389,-0.825126737790616,1.80726765072849,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 _ GAR _ N14 N14 _ N01 N01 _ N54 N54",18,5,0.108930023667538,-0.170565637147705,-0.69551812256882,1.01577227938496,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",7,3,-1.13567088139595,-1.19706478600947,0.0271707785352672,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 _ UTUA~a _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N14 N14 N14 N14 _ N01 _ N14 _ N01 N01 N01 _ U2~b _ ZATU752 _ SZUBUR _ MASZ _ N14 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ U2~b _ BAR",87,12,0.853759219972623,0.476492639475597,-1.36574321960001,1.14944176851539,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|1(N57).SZUBUR| _ LAGAR~a _ NE~a _ N34 N34 N34 N34 _ N01 N01 _ AN _ MUSZ3~a _ N14 N14 _ N01 N01 N01 N01 N01 _ SZIDIM _ N14 N14 _ N01 N01 N01 N01 N01 _ KU6~a _ N01 _ N14 _ N34 N34 N34 _ N14 N14 N14 _ N01 _ NE~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ AL _ ISZ~b _ SZIDIM",71,13,1.18703988943986,0.695645989994223,-1.14927460828799,0.70972122829801,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ME~a _ N01 _ DI _ N01 N01",8,4,-0.451033286822086,-0.762749279617013,0.369497100110885,-0.178573285832394,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ BA _ N01 _ N01 N01 _ N01 _ N14",21,4,-0.678345759971724,-0.381148719315141,-1.11391696005014,0.963519660906696,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 N14 _ N01 N01 N01 N01 _ ZATU694~d _ N01 _ PIRIG~a1 _ N34 _ GAR3 _ N01 N01 N01 _ ZATU694~d _ N01 N01 _ ZATU694~b",34,8,0.751257771319255,0.344669358394764,-0.89912397396347,0.398241333732804,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU779| _ N01 _ |DUG~bxZATU780| _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxZATU781| _ N01 _ N01",19,6,-0.226633986222776,-0.0229021511309391,-0.513344466057817,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ HASZHUR _ SIG7 _ N01 _ |MAxMA| _ HASZHUR",17,6,0.179575157817017,0.22951890327947,-0.335292385485981,0.297298775308893,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 _ SZU2 _ N01 _ N57 _ KAB _ N34 N34 N34 N34 N34 N34 N34 N34 _ SZE3 _ UDU~a _ AN _ ADAB _ N38 _ N01 _ DUG~b",41,12,1.27956576763898,1.67202457485318,-0.62408417470616,0.519372403841494,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ N01 _ N01 _ N01",51,13,0.698857130083236,0.851013297368783,-0.805152042550555,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",11,5,0.128466326691629,-0.0229756918647877,0.151653077290038,0.0752251467762926,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ SAR~a _ SZAGAN _ EN~a _ BA _ HAL _ GAR _ SZAGAN",15,8,0.780837815882212,0.797964560819452,0.529249383512839,-0.813069367354111,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","MEN~a _ TUG2~a",3,3,-0.878509754226073,-1.54642198361001,2.76578135114023,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ DUB~b _ NAGA~b _ SAL _ UNUG~a _ MUSZ3~a",13,8,0.863799554050284,0.898461678513345,0.922485773425346,-0.813069367354111,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ERIM~a _ N01 _ SZIR~a",17,5,-0.432609749401046,-0.147360276124718,-0.617208179724723,1.4076669179719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 _ UDU~a _ GURUSZDA",10,6,0.513508364492936,0.263993943104811,0.848753950316753,-0.319572415059443,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|ZATU737xEN~a| _ N01 N01 N01 N01 _ SAG _ N01 N01 N01 N01 N01 N01 _ U8 _ N01 N01 _ N01 N01 N01 _ EN~a _ N01 _ NUN~c _ N14 N14 _ N01 _ GISZIMMAR~a1 _ GUKKAL~b",39,10,0.318952179755205,0.895800688553608,-0.797923432441872,0.58950091811495,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ GA~a _ N01",5,3,-0.997572347809715,-1.34895227052779,0.848753950316753,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUN3~b _ BARA3 _ N01 _ N01 _ N01 _ SZE~a",11,5,-0.147931022701915,-0.489556326937808,0.151653077290038,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ UTUA~a _ N14 _ NUN~b",9,6,0.436269507252139,0.188628804945187,1.16825851712067,-0.813069367354111,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","AL _ AL _ AL _ N06 _ N01 _ GISZ _ KA~a _ N01 _ TI@g _ N01 _ GISZ _ DA~a",23,8,0.601714087419731,0.583827851372165,-0.359806802376304,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ EZEN~a _ EN~a _ N01 _ USZ~a _ GI4~b",11,6,0.325120951057505,0.186033909027797,0.587341122931732,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ ZAR~c _ |NUN~a+EN~a| _ UKKIN~a _ N02 N02 _ ZAR~c _ GAL~a _ N02 _ NAM2 _ N02 _ N01 N01 N01 _ N02 _ ZATU753 _ N57 _ ZATU625 _ N01 _ BAN~a _ N02",38,12,1.13890163161649,1.48598515560887,-0.513344466057817,-0.452949969733677,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GISZGAL _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xU4| _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ N01 _ SANGA~a _ N01 _ APIN~a _ N01",55,16,1.19736195322061,1.5277488252394,-0.63258540486502,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |SILA3~axGESZTU~a| _ N01 _ GU4 _ N01 _ UTUL~a",13,5,-0.298570224644071,-0.266190250321774,-0.183491573203576,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ GIR2~a _ DIM~c _ DIM~c _ DIM~c _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ N01 _ N01",43,9,0.53516087685139,0.272318180045954,-1.02369141792943,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N51 _ SAL _ EN~a _ MU",7,5,0.147368188905508,-0.265292235267995,1.39647606483774,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N02 N02 N02 N02 _ DA~a _ EN~a",8,4,-0.566778526767426,-0.292750576554084,0.369497100110885,1.09041887721104,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 N14 N14",3,1,-3.87226758492947,-2.51836520185423,-0.429264316898896,3.62840320329791,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SIG2~b _ EN~a _ N14 _ N01 N01 N01 N01 _ TUG2~a _ EN~a _ N01 N01 _ N01 _ N14",31,6,-0.396126295474868,0.18256205774128,-1.09919324729419,0.963519660906696,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ SUHUR _ UNUG~a _ SZU2 _ KAB _ NAM2",14,7,0.673566230289674,0.895671012281757,0.369497100110885,0.211885841257894,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01 _ KU6~a _ N01 _ N01 _ N01",15,3,-1.17220567255047,-1.42547553783548,-1.06827345050672,-0.813069367354111,"Cuneiform (Uruk III)"
