"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",16,3,0.630439764437452,0.712105508964163,-0.674150470907685,0.0459051727990856,"Aurignacien"
"Aurignacien","||| //////_V",12,5,1.60005202696896,1.8386133119057,0.720968533668084,-0.296690585746916,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",12,3,0.615496602203013,0.184199733129238,-0.293663469659748,-0.939057633020666,"Aurignacien"
"Aurignacien","|_|",3,2,0.239182297770674,-0.63526833094418,2.24291653865983,-2.54497525120505,"Aurignacien"
"Aurignacien","XXX_||_v_v",10,4,1.70401549870829,1.50222273404893,0.619505333335299,-1.36730233120317,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14",10,1,-1.03868227531532,-0.508484369035586,-1.2068322726548,0.988043508800591,"Aurignacien"
"Aurignacien","XXXXX",5,1,-1.03868227531532,-0.705082958679381,-0.598053070658097,0.988043508800591,"Aurignacien"
"Aurignacien","°°°°°_vvvvvvv",13,3,0.764415778614913,0.952768756983023,-0.41073639312065,0.39920704879965,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.559991383183373,0.290598211365763,0.793442248191501,-0.189629411201288,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N01 N01 N01",10,3,0.571047049458569,0.348261637141855,0.0107261313386009,-0.582187051201914,"Aurignacien"
"Aurignacien","OO",2,1,-1.03868227531532,-1.55758671465704,1.228284535332,0.988043508800591,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.03868227531532,-0.705082958679381,-0.598053070658097,0.988043508800591,"Aurignacien"
"Aurignacien","XX",2,1,-1.03868227531532,-1.55758671465704,1.228284535332,0.988043508800591,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",26,3,0.45409698323864,1.05970885071106,-1.11317393388608,-0.425163995201665,"Aurignacien"
"Aurignacien",">>>>_>>>>",9,2,-0.338367656353552,0.183581957525385,-0.462768803547721,0.104788818799181,"Aurignacien"
"Aurignacien","⊞_vvvvvv_vvv",12,3,0.409726781253188,0.400120418778337,-0.293663469659748,-0.296690585746916,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 N01",9,1,-1.03868227531532,-0.511683869450251,-1.13919013909961,0.988043508800591,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-1.03868227531532,-0.562589383779384,-0.945926900370496,0.988043508800591,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",16,4,1.46081114512421,1.4306025057509,-0.293663469659748,0.0459051727990856,"Cuneiform (Uruk V)"
"Aurignacien",">>>>_>>",7,2,-0.215333573762956,0.287303360158713,-0.0762423260894972,-0.189629411201288,"Aurignacien"
"Aurignacien","|||",3,1,-1.03868227531532,-1.07763522406281,0.213652532004165,0.988043508800591,"Aurignacien"
"Aurignacien","OO",2,1,-1.03868227531532,-1.55758671465704,1.228284535332,0.988043508800591,"Aurignacien"
"Aurignacien","vv_vvv",6,2,-0.134136492211277,-0.089775120946891,0.213652532004165,-0.425163995201665,"Aurignacien"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",9,3,0.333990586571427,0.224261347251054,0.213652532004165,0.104788818799181,"Aurignacien"
"Aurignacien","|XX |X X",8,3,1.04865906779618,0.543143626318005,0.467310532836125,-2.04025828548996,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.03868227531532,-0.875244076241297,-0.293663469659748,0.988043508800591,"Cuneiform (Uruk V)"
"Aurignacien","///",3,1,-1.03868227531532,-1.07763522406281,0.213652532004165,0.988043508800591,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-1.03868227531532,-0.562589383779384,-0.945926900370496,0.988043508800591,"Aurignacien"
"Aurignacien","XX_vvvvvvvv_vvvv",16,3,0.438150861833595,0.537680175084344,-0.674150470907685,0.0459051727990856,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv",18,1,-1.03868227531532,-0.58312408690179,-1.47740080687555,0.988043508800591,"Aurignacien"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,0.615496602203013,0.185000464222633,-1.43512447340356,-1.41741607247984,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01",8,3,0.768669975309718,0.613339548159655,0.467310532836125,-0.0213904226295931,"Cuneiform (Uruk V)"
"Aurignacien","||||_|||||_||||||||",19,2,-0.363134064406451,-0.132109959079473,-1.17479126202339,0.202928228799338,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-1.03868227531532,-0.537466965978134,-1.05463747215562,0.988043508800591,"Aurignacien"
"Aurignacien","||",2,1,-1.03868227531532,-1.55758671465704,1.228284535332,0.988043508800591,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.03868227531532,-0.705082958679381,-0.598053070658097,0.988043508800591,"Aurignacien"
"Aurignacien","|||",3,1,-1.03868227531532,-1.07763522406281,0.213652532004165,0.988043508800591,"Aurignacien"
"Aurignacien","vvvv_||||",9,3,0.89857536178659,1.00042974612919,0.213652532004165,0.104788818799181,"Cuneiform (Uruk V)"
"Aurignacien","≠ v_|v||V_>>",12,7,2.70283794531451,2.46482253787722,1.73560053699591,-1.9026082039313,"Cuneiform (Uruk V)"
"Aurignacien","X X X X X X X_vvvvvvvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",59,4,0.832331509124173,0.673745915271263,-1.40287981228085,-0.473895288443123,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01",10,3,0.571047049458569,0.506592360030799,0.0107261313386009,0.202928228799338,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",10,4,1.41180643132612,1.66863738890543,0.619505333335299,-0.582187051201914,"Cuneiform (Uruk V)"
"Aurignacien","vv v _v",7,3,0.879978917453619,0.774786350348,0.793442248191501,-1.95613879120411,"Aurignacien"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,3,0.703035929573226,0.278863956651965,1.228284535332,-0.425163995201665,"Cuneiform (Uruk V)"
"Aurignacien","|||||_¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤_/////_|||||_¤¤¤¤¤¤¤_||| ||||_||_| | || | | |_lllll | |_////_/// ¤¤¤¤",90,6,2.22486218048151,1.93605699821014,-1.40975867332036,-0.520436411201819,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv_v",20,2,-0.64014346922901,0.103599050792057,-1.2068322726548,0.61614679722105,"Aurignacien"
"Aurignacien","vvvvvvvvvv",10,1,-1.03868227531532,-0.508484369035586,-1.2068322726548,0.988043508800591,"Aurignacien"
"Aurignacien","vvvvv_vvvvv",11,2,-0.427095454665849,0.22514694872202,-0.70874019829386,0.281439756799463,"Aurignacien"
"Aurignacien","|||_v_v_v_v_v",13,3,1.11626194010856,0.478039617653097,-0.41073639312065,-1.95613879120411,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.03868227531532,-0.630926227902361,-0.800979471323661,0.988043508800591,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.89857536178659,1.00042974612919,0.213652532004165,0.104788818799181,"Cuneiform (Uruk V)"
"Aurignacien","|||_vv_vvv",10,3,1.02844705940031,0.785100331093791,0.0107261313386009,-0.582187051201914,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-0.134136492211277,0.149479934634506,0.213652532004165,-0.425163995201665,"Aurignacien"
"Aurignacien","vvv",3,1,-1.03868227531532,-1.07763522406281,0.213652532004165,0.988043508800591,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.03868227531532,-0.537466965978134,-1.05463747215562,0.988043508800591,"Aurignacien"
"Aurignacien","vvvvvvvvv",9,1,-1.03868227531532,-0.511683869450251,-1.13919013909961,0.988043508800591,"Aurignacien"
"Aurignacien","X ||_|_| || |",13,4,1.28408380885182,0.844299242702059,0.0575553007229641,-1.95613879120411,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,0.977432908015039,0.929994521035506,0.793442248191501,-0.189629411201288,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14",11,3,0.166209934568107,0.813787748348002,-0.155304560115042,0.281439756799463,"Aurignacien"
"Aurignacien","°°°°°°°°°_°°°°°°_°_°_¤¤¤¤¤¤",27,3,0.785052041120072,1.09720934654834,-1.13919013909961,-0.0990391865857611,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,2,-0.0113139259188107,-0.151568651116295,-1.30829547298758,-0.548051604245339,"Aurignacien"
"Aurignacien","vvv_vv_vv_vvv",13,2,0.0458304821026723,0.0442391012342907,-0.879028086964265,-0.778465871202229,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.03868227531532,-1.07763522406281,0.213652532004165,0.988043508800591,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.03868227531532,-0.537466965978134,-1.05463747215562,0.988043508800591,"Aurignacien"
"Aurignacien","|||||X_||||",11,3,0.166209934568107,0.789638255427424,-0.155304560115042,-0.0718621192011013,"Aurignacien"
"Aurignacien","⊞_vvvvvvvvvvvvvvvvvvv_ ⊞",24,4,0.429905995428587,0.520460468526366,-0.800979471323661,0.219995952277626,"Aurignacien"
"Aurignacien","\\\\ \\\\\_\ \\\ /",18,4,0.677425115219339,1.16717435008365,-0.462768803547721,-0.674553554731476,"Aurignacien"
