"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Horregatik hartu dut nire aitaren Continental autoa",51,16,0.851143010767653,0.803660041532125,-0.699438780506855,-0.202787073353101,"TeDDi"
"TeDDi","Suo anteeksi",12,11,0.618980790733342,0.465640472817272,1.63949888028038,0.27009703250695,"TeDDi"
"Cuneiform (Uruk III)","N01 _ NAM2 _ RAD~a _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1",27,11,-0.226590183431106,0.137727885575322,-0.336026605569724,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","tense music",11,9,0.284576712754182,0.123556138684621,1.25745510863664,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ GESZTIN~a _ KASZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 _ N14 N14 N14 _ BA _ GISZ",40,7,-1.08857158095214,-0.634162375223418,-1.23758460002131,2.91277612508449,"Cuneiform (Uruk III)"
"TeDDi","そうね",3,3,-1.28202089044496,-1.67685732750451,1.96276668705585,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAL _ NE~a _ N01 _ AL _ GAR _ N01",13,6,-0.704817650647327,-0.53435707193712,-0.126040679801039,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SUHUR",9,5,-0.790679642293669,-0.823743274405318,0.238671717586672,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","ay gumagamit ng pamalò ang aming ginagamit ay ibáng paraan na",61,15,0.51471041992651,0.321405086075092,-0.962541990650054,-0.225016668073018,"TeDDi"
"TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,23,1.45700904748549,1.46670038992417,-0.200640942903073,-0.205402319790738,"TeDDi"
"Cuneiform (Uruk III)","SAG _ AD~a _ AD~a _ N14 _ N01 N01 N01",11,5,-0.729227876791082,-0.749745334357303,-0.153168048201778,0.997611041522414,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUN3~b _ MUSZEN _ N01 _ SZU _ MUSZEN _ N01 _ GA~b _ TUN3~a _ MUSZEN _ N01 _ DA~a _ MA _ MUSZEN _ N01 _ ZATU621~a _ MUSZEN",31,10,-0.404552564383414,-0.166660922990595,-0.665087742215723,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","섬을 꽤나 신중하게 방어했었군요",17,15,1.02282379054946,1.06577714331432,1.50638860690225,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","N01 _ TAK4~a _ |GIR~b.GIR~b| _ N01 _ TUM~a _ ANSZE~b _ N01 _ ANSZE~b",15,6,-0.699792501496335,-0.627521896765457,-0.364761521727542,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","Por qué no cada uno por separado presenta 10 ideas para el cómic",64,21,1.14328534719641,1.11340815385522,-0.643580005071386,-0.336164641672603,"TeDDi"
"TeDDi","Hacme  ne Pahpãm to me amji kam hapac xà jũrkwa mã me axà  Ne curia cu ha cuna mã  cute me pahto impejti ita pyrên me pajakryti to cumã me amji jarẽ  ne pahtỳj me cumã cre",171,27,1.19292150366149,0.915592535770367,-1.30393957088575,-0.179249855414365,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọogun  Ọlọrun Israeli wi pe  ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu  ati sori gbogbo ilu Juda  si wò o  ahoro ni nwọn li oni yi  ẹnikan kò si gbe inu wọn",190,29,1.25311717019082,1.12985411013182,-1.32435648499789,-0.124454215768632,"TeDDi"
"TeDDi","Je voulais juste être votre ami",31,15,0.928327397808076,0.468654661364283,-0.0394081161986828,-0.336164641672603,"TeDDi"
"TeDDi","Εκτιμώ την εμπιστοσύνη σου",26,15,0.980745869896832,0.865378240810789,0.321560898811151,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",13,6,-0.644606080967052,-0.643210053569775,-0.126040679801039,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKU6~a|",9,5,-0.790679642293669,-0.932910748797665,0.238671717586672,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti  Apia kiomanetakari ĩtaniriuata  Meenetipanika ipina",96,17,0.825839577115602,0.717178180738553,-1.22950290485193,-0.125568481168126,"TeDDi"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ N02 _ KU6~a _ N01 _ DUR2 _ KU6~a _ KU6~a _ N01 _ ME~a _ KU6~a _ N01 _ KU6~a _ N01 _ MUL _ KU6~a _ N01 _ AB~a _ KU6~a _ N01 _ KU6~a _ N01 _ SUKUD@g~b _ KU6~a _ N01 _ TU~b _ KU6~a _ N01 _ |KU6~a+KU6~a| _ N01 _ GIR~b _ N01 _ KA~a _ KU6~a _ N01 _ KU6~a _ N01 _ SUHUR _ N01 _ U2~b _ MUSZEN _ N01 _ N01 _ N01 _ |GA2~a1xHI| _ N01 _ |GA2~a1xSUHUR| _ N01 _ |GA2~a1xX| _ N01 _ NUN~a _ NAM2",103,21,-0.311320168959377,0.522586926401745,-1.12553935048846,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ N01 N01 N01 N01 N01 _ MASZ _ SI4~a _ N14 _ TU~b _ N14 _ GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ AMAR _ GA~b _ N14 _ SUHUR _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ GU4 _ N14 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ N01 N01 N01 N01 N01 _ MASZ _ SI4~a _ N14 _ TU~b _ N14 _ GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ GU4 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N01 _ BALA~a _ MUSZEN _ A _ N01 _ ISZ~b _ N01 _ KISZIK~a _ U2~a _ N01 _ SZENNUR~a _ N01 _ N01 _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ N01 _ ZATU718 _ E2~a _ PIRIG~b1 _ N01 _ EN~a _ N01 _ N34 _ N14 _ NUN~a _ NAM2 _ MUD",251,40,0.23265978402915,0.427036854368195,-1.2982456107748,0.624153850227809,"TeDDi"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",29,8,-0.723713951259467,-0.438517924044332,-0.846319082165487,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAR _ NAGA~a _ PAP~a",5,4,-0.932617893530852,-1.19076732471887,1.18692395079472,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","Wala akong nalalaman",20,9,-0.0596049641341491,-0.0964182822463678,-0.17080083766226,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","N01 _ ZATU662 _ N01",5,3,-1.34738189669703,-1.54377998651472,0.411081214533589,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,5,-0.790679642293669,-0.823743274405318,0.238671717586672,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","in his voice as he shouted",26,13,0.647158840265089,0.59052618977574,0.0231598464030232,-0.336164641672603,"TeDDi"
"TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini",42,15,0.823393186814467,0.672324772443074,-0.531013536640642,-0.0108534994299156,"TeDDi"
"TeDDi","力は次第に弱くなります",11,11,0.661634897450711,0.503078830113492,1.96276668705585,-0.336164641672603,"TeDDi"
"TeDDi","them probably meant calling in question their eternal salvation In",66,21,1.21415608113264,1.13642022880535,-0.682151732016187,-0.233566512196063,"TeDDi"
"Cuneiform (Uruk III)","N01 _ ZATU710 _ N57 _ BU~a _ ZATU801 _ N01 _ N57 N57 N57 _ |SZE~a&SZE~a| _ N01 _ N57 _ EN~a _ SZU _ N01 _ N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ U4 _ N01 _ N57 N57 N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ ZATU801",61,10,-0.481345839234146,-0.726466076369378,-1.2805103251833,0.775315094323246,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a",13,5,-0.864342267249709,-0.773911058026152,-0.424441732209166,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","החדר הצמוד מכאן",15,11,0.572590917915542,0.436387273128124,0.928309705374341,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","GAL~a _ GAL~a",3,2,-1.97329422905525,-2.07847171029423,0.669695459953967,-0.336164641672603,"Cuneiform (Uruk III)"
"TeDDi","Хотя так и было",15,11,0.520407557525964,0.427775798150789,0.928309705374341,-0.336164641672603,"TeDDi"
"Cuneiform (Uruk III)","N01 N01",2,1,-2.92548436961341,-2.6067813248661,0.0231598464030232,6.33271377430248,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~b1 _ SZITA~a1 _ N01 _ N39~a",7,5,-0.718851446233409,-0.813487762059936,0.854419920968519,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA~a _ N01",5,3,-1.34738189669703,-1.54377998651472,0.411081214533589,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ U4 _ TUR _ N01",11,5,-0.880959905617383,-0.780196604608408,-0.153168048201778,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",7,3,-1.4231929373056,-1.45158150543039,-0.253926845118808,-0.336164641672603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",40,14,0.0351226862873654,0.50023758787801,-0.558722205792825,0.176826005710096,"TeDDi"
"TeDDi","很可爱 而且还很萌",9,8,0.131018142520054,-0.120322698760194,1.53174294468856,-0.336164641672603,"TeDDi"
"TeDDi","რამ ვ ეთგჲ",10,9,0.311674115967672,0.129619772330646,1.57484531892529,-0.336164641672603,"TeDDi"
"TeDDi","เหมือนเธอยังไมพรอมเทาไรนะ",25,16,1.04927133448371,1.01179020653451,0.566249761785815,-0.336164641672603,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,15,1.09254191105891,1.10752787539423,1.72031583197425,-0.336164641672603,"TeDDi"
"TeDDi","A pesar de que la gente pensaba que no había peligro para la niña",65,20,1.00869793505354,0.82641325900937,-0.722842784617294,-0.336164641672603,"TeDDi"
