"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Ja veljeni kanssa",17,11,0.219148297950645,0.114860900872931,0.326288640738156,-0.184580730142081,"TeDDi"
"TeDDi","که عقبنشینی نیروهای آمریکایی فقط منوط به",40,16,0.58320071843104,0.564683683139781,-0.585921189607528,-0.343719400418556,"TeDDi"
"TeDDi","Senin şu küçük yuvan ne kadar uzak dostum",41,20,0.797194427245642,1.00465431766546,-0.261721180216381,-0.454424562350017,"TeDDi"
"TeDDi","Geh du mal wieder ins Haus lass Bono und mich zu Ende reden",59,20,0.744301184119245,0.84080485817517,-0.811212721557308,-0.379984884499552,"TeDDi"
"TeDDi","Misty",5,5,-0.736271364995753,-1.04060563692709,1.62944554123199,-0.454424562350017,"TeDDi"
"TeDDi","誰かが発砲するさ",8,8,-0.0981576114857785,-0.286213966953772,1.62944554123199,-0.454424562350017,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,0.913559995253213,0.891372917895864,-0.216693401134275,-0.454424562350017,"TeDDi"
"TeDDi","Un staphylo à cause dun hameçon rouillé",39,21,0.95985884417128,1.02894599888449,-0.0746827132599493,-0.340806106683518,"TeDDi"
"TeDDi","Ez nago harrotuta konbentzituta baizik",38,15,0.575015545074,0.384664122614946,-0.605354231106121,-0.33773533761145,"TeDDi"
"TeDDi","آخرهفته ی خوبی داشته باشی",25,13,0.413281676035079,0.194656695885843,-0.142847843439625,-0.454424562350017,"TeDDi"
"TeDDi","그가 왜 그랬을까요",10,8,-0.17162881127959,-0.255868300749374,0.890989964285482,-0.454424562350017,"TeDDi"
"TeDDi","फिर उसने इशमाएल की बेटी बासमत को भी  जो नबायोत की बहिन थी  बयाह लिया",68,25,0.944550552470119,0.939685220152067,-0.705377238819464,-0.3255439260716,"TeDDi"
"TeDDi","Ama yapmadın",12,9,-0.077402095716659,-0.166738314926857,0.706376070048856,-0.454424562350017,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere Dalrymple jauna oker zaude ni sendagile arrunt bat naiz",96,23,0.825812976366117,0.953714201390074,-1.17822410028337,-0.408977180083417,"TeDDi"
"TeDDi","אני לא יודע",11,8,-0.17911128661283,-0.28389923030862,0.622460663577661,-0.454424562350017,"TeDDi"
"TeDDi","Elia Martell bortxatu eta hil zituzten",38,16,0.565348281943234,0.564693546984657,-0.50818902361316,-0.33773533761145,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste",27,12,0.0197189302151564,0.223569161839694,-0.421819950286084,-0.288366819452826,"TeDDi"
"TeDDi","Το αστείο που κυκλοφορεί αυτές τις μέρες είναι ότι ο Μπέρνι μοιάζει με το Εβραικό Τ",83,25,1.01553393852672,1.10975551187318,-0.950700450508815,-0.454424562350017,"TeDDi"
"TeDDi","แมกซ มีรถตามเรามาสองคัน",23,17,0.731909392432965,0.876888078394456,0.666242614780025,-0.454424562350017,"TeDDi"
"TeDDi","Y lo estoy",10,8,-0.17162881127959,-0.29741931971403,0.890989964285482,-0.454424562350017,"TeDDi"
"TeDDi","Tamam ben işe döneyim",21,12,0.303993513986161,0.316833969778693,0.0470407334894746,-0.454424562350017,"TeDDi"
"TeDDi","Frou frou kau selamat",21,13,0.393619316163334,0.283569395333069,0.222863489905311,-0.454424562350017,"TeDDi"
"Cuneiform (Uruk V)","N01 N01",2,1,-2.92137038006659,-2.647885201886,-0.216693401134275,3.86307675297695,"Cuneiform (Uruk V)"
"TeDDi","Quand Bruce reviendra les gens mourront nestce pas",50,19,0.733010995372413,0.804551744657842,-0.659766747302178,-0.36631229060865,"TeDDi"
"Cuneiform (Uruk V)","N15 N15 _ N39~v N39~v N39~v N39~v",7,3,-1.62383732542705,-1.47864713746649,-0.480427535758026,2.42390964786796,"Cuneiform (Uruk V)"
"TeDDi","Miren",5,5,-0.736271364995753,-1.04060563692709,1.62944554123199,-0.454424562350017,"TeDDi"
"TeDDi","Tee kau melihatnya",18,13,0.40107397900795,0.514254787279372,0.603812795472952,-0.200453896742548,"TeDDi"
"TeDDi","Mon cousin je crois que vous avez une chance ébouriffante Si",60,21,0.832650671902499,0.912714536974627,-0.770535083844154,-0.381246573954644,"TeDDi"
"TeDDi","Jai détesté la Russie ce quils font subir aux gens",50,21,0.817390234524417,1.10234683737786,-0.512075631912878,-0.36631229060865,"TeDDi"
"TeDDi","vohvelit eivät koskaan petä sanoi Ted vieraanvaraisesti",55,17,0.649130712583495,0.754966840450478,-0.921582815492303,-0.294517106226796,"TeDDi"
"TeDDi","Cuando lo pusimos contra el Ferrari y el McLaren",48,20,0.822499611813636,0.842358972696613,-0.524383224861985,-0.362562832236677,"TeDDi"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,-1.50976399577619,-1.72981074619041,0.706376070048856,0.98474254275897,"Cuneiform (Uruk V)"
"TeDDi","We can make it a blend of both of us",36,18,0.616097247972948,0.723254303826116,-0.216693401134275,-0.454424562350017,"TeDDi"
"TeDDi","תוכל לתאר את הבחור הזה",22,11,0.184066162113053,0.106428509355306,-0.216693401134275,-0.454424562350017,"TeDDi"
"TeDDi","terduto etao toetasa oemtseeeeae tathrto etasee ttiettea oyaieeetn tneelo",73,15,0.0274070077178608,0.281576556649931,-1.30414510691166,0.085263102065854,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,11,-0.170032740687723,-0.0978504088831273,-1.04745592519909,-0.0116039146241722,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,19,0.779386267379506,0.649978397955355,-0.832073048589698,-0.454424562350017,"TeDDi"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-2.92137038006659,-2.28266710324811,-1.13976287231741,3.86307675297695,"Cuneiform (Uruk V)"
"TeDDi","agrees with Rhodes that the salvation of mankind lies in British",64,20,0.760952065559319,0.823736451586049,-0.908995504521624,-0.385892795440065,"TeDDi"
"TeDDi","あなたたちはただ発展と資本の中で 生きているのではない",27,20,1.03904207864076,1.16044256241414,0.672188311856889,-0.288366819452826,"TeDDi"
"Cuneiform (Uruk V)","N34 N34 N34 _ N45 _ N14 N14 N14 N14",10,4,-1.18374000197152,-1.02383214970912,-0.585921189607528,1.9441872794983,"Cuneiform (Uruk V)"
"TeDDi","Baduzu Goerten berririk",23,15,0.56824488410944,0.534019380983016,0.345174972629369,-0.258174502562427,"TeDDi"
"TeDDi","Φρέντι",6,6,-0.488737333953736,-0.755629207362532,1.62944554123199,-0.454424562350017,"TeDDi"
"TeDDi","otiisoooo taeaier etao eaaetcohasa eaaeaetaiee aieeeieemtn aieeeeeaeasee oodgte sac etao aieeeaetn aieeeooheeeaaie hre0 eaeaetn etaeae totneaaeedpa totneaaeedpa etaiaaeee oteaseear aiaaeeaietmtoown etao teetaieee aieeetc1 eaeeasoooo ottoottooheatn aieeetc1 tasac aiema aiaaeeaeeasoooo",284,18,0.00894561978432155,-0.0797995689339285,-1.82881473108791,0.399921987679348,"Cuneiform (Uruk V)"
"TeDDi","Kıştepesinden giderim Nehir Topraklarına dönerim",48,22,0.957397904005677,1.02351857488267,-0.370538312998132,-0.454424562350017,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset kuten CIAn johtaja Panetta joutuivat selittämään tilanteen presidentti Obamalle ja varapresidentti Bidenille",138,26,0.927963298337983,0.783198826744247,-1.36718578550745,-0.139278480939289,"TeDDi"
"TeDDi","Evet neden",10,7,-0.430883263683304,-0.567863111199034,0.52176217581223,-0.454424562350017,"TeDDi"
"TeDDi","Apa",3,3,-1.42980825681401,-1.77894560806138,1.62944554123199,-0.454424562350017,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنالها پارازیت انداخته تا اینجا رو مخفی نگه داره",69,19,0.665020598982359,0.784600587939698,-1.0461181433568,-0.454424562350017,"TeDDi"
"TeDDi","wurde ich krank und der Stabsarzt ein Landsmann",47,19,0.753609456962635,0.846294890529938,-0.570209368821433,-0.360565838103778,"TeDDi"
"TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,17,0.601955017717064,0.625489270290498,-1.09715966595511,-0.117119772090098,"TeDDi"
"TeDDi","Κι εκείνος γέλασε",17,14,0.551290976607213,0.613038459996551,0.977867090985071,-0.454424562350017,"TeDDi"
"TeDDi","Eine Kreatur die über das menschliche Begriffsvermögen hinausgeht",65,23,0.985580915488947,1.06279845965562,-0.756334015056721,-0.386963604298033,"TeDDi"
"TeDDi","Das ist",7,6,-0.548327699301023,-0.769247418561871,1.10197727198448,-0.454424562350017,"TeDDi"
"TeDDi","Poza iritsi da eta ni bozkarioz gainezka nago",45,15,0.45740377344361,0.369332071893395,-0.832073048589698,-0.454424562350017,"TeDDi"
"TeDDi","همین حالا میتونم برم بانک و وام بگیرم",37,14,0.348697582123652,0.299214807480653,-0.665754224953097,-0.454424562350017,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht die andere habe",42,19,0.774608239974972,0.747163947410228,-0.392516157550111,-0.454424562350017,"TeDDi"
"TeDDi","망할",2,2,-1.98029945720632,-2.29272552144984,1.62944554123199,-0.454424562350017,"TeDDi"
"TeDDi","คุณคิดผิด",9,6,-0.565626748801606,-0.811445964683175,0.398686246321147,-0.454424562350017,"TeDDi"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,-1.50976399577619,-1.72981074619041,0.706376070048856,0.98474254275897,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-2.92137038006659,-2.647885201886,-0.216693401134275,3.86307675297695,"Cuneiform (Uruk V)"
"TeDDi","不不是真的沒有",7,6,-0.548327699301023,-0.608414625630605,1.10197727198448,0.265158990204479,"TeDDi"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N01 N01",9,3,-1.76912836938339,-1.26874561995808,-0.832073048589698,2.78370142414521,"Cuneiform (Uruk V)"
"TeDDi","Tas pas fini avec tes piques",28,14,0.396967859621379,0.368259759745837,-0.216693401134275,-0.454424562350017,"TeDDi"
"TeDDi","Billy",5,4,-1.11269973413986,-1.32473338127602,0.890989964285482,0.624950766481725,"TeDDi"
"TeDDi","Ils mont lâché deux fois",24,18,0.844446473431643,0.972087208510874,0.706376070048856,-0.454424562350017,"TeDDi"
"TeDDi","aieoodtefsoeo",13,8,-0.362321371268284,-0.390706621459625,0.209338662488707,-0.0946327860727697,"TeDDi"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,10,-0.198632615206733,-0.179195856611382,-1.37907717966118,0.278736038365883,"TeDDi"
"TeDDi","잘 주무셨어요",7,7,-0.279450292769522,-0.506940431220275,1.62944554123199,-0.454424562350017,"TeDDi"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14",25,2,-2.4232042620445,-1.92900043982267,-1.76745011272194,2.78370142414521,"Cuneiform (Uruk V)"
"TeDDi","No Marianne youre not 18 because you didnt RSVP so youre actually not on our table or any table I dont think",108,26,0.89572576388765,0.824022024146146,-1.17395063050937,-0.373723603185027,"TeDDi"
"TeDDi","Paper Measure Table of Temperatures Strength of Various Metals",62,22,0.874811384149608,0.880482922976199,-0.752669223111579,-0.454424562350017,"TeDDi"
