"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",39,9,0.411726397510027,0.452165933831901,-0.846241293018886,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 _ KAL~a _ N01 _ AMAR _ N14 _ N14",13,5,0.0969197971441061,-0.168591129141604,-0.012421115634349,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,1,-2.74285121677993,-2.32323509891691,0.612944017404051,2.85892523871189,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ KAB _ NAM2 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 N01 N01 N01",26,5,-0.48243870210143,-0.379486495180829,-1.05469633736502,-0.140639655862406,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",11,3,-0.816232784439173,-0.445194513234959,-0.618835790095831,2.17720594449046,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N08 N08 N08 N08 _ SUHUR _ |SAGxGESZTU~b| _ |ZATU759x(KU6~a+KU6~a)| _ N01 _ SUHUR _ |SAGxGESZTU~b| _ N01 _ SUHUR _ EN~a _ SZU _ |ZATU651xGAR|",26,9,0.96072278366841,0.834819697812858,-0.220876159980486,-0.140639655862406,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ AN _ UDU~a _ N01 _ GIR2~a _ AB2",13,6,0.399664790708647,0.0647146207271263,0.404488973057919,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ GA'AR~b1 _ SAG",5,4,0.00285197705137597,-0.556714865609351,2.2388933633039,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",22,9,0.768200732920583,0.748122076378754,0.120232094404097,-0.0627288793799562,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISAL~b1 _ N01 _ NIM~b2 _ N01 _ SZITA~a1 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ N01 _ |SZE~a.NAM2| _ N01 _ AN _ HI _ KI _ NUN~a _ N01 _ N01 _ N34 _ N14 N14 _ PIRIG~b1",78,23,1.30197474825847,2.27200698952383,-0.498816219108663,-0.505403745757509,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ IM~a _ N01 _ GI _ N57 N57 N57 N57 N57 _ IM~a _ N01 _ U4 _ N01 _ IM~a _ KI _ N01 _ SIG _ N01 _ U4 _ GI6 _ N01 _ U4 _ N08 N08",44,11,1.0473229486421,0.902798864387158,-0.74201377084582,-0.153322805522339,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ SANGA~a _ SANGA~a",5,2,-1.35573264801639,-1.52437458395066,0.0709609021041026,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 _ UB",8,4,-0.242767783904989,-0.413498874419729,0.612944017404051,0.911155826650661,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-2.74285121677993,-2.32323509891691,0.612944017404051,2.85892523871189,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N48 _ N34 N34 _ N45 N45 _ N14 N14 N14 _ N01 N01 N01",15,6,0.789988960319169,0.508525692479072,0.0709609021041026,0.911155826650661,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ MUSZEN _ MUSZ _ MUSZEN _ NI2 _ MUSZEN _ N01 _ SZA _ MUSZEN _ N01 _ ZI~a _ BA _ MUSZEN _ N01 _ DU _ IR~a _ MUSZEN _ N01 _ UR5~b _ N01 _ UR5~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ UR5~b _ MUSZEN _ N01",65,13,0.78793194318599,0.805126405904071,-1.01300532849579,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,-0.673045520684674,-0.545627122689468,0.225813220761233,1.72272641500951,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01",19,6,0.278399814718045,-0.00590200740851808,-0.385445931832694,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ NE~a _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b",35,10,0.81312596919541,0.990419363619518,-0.548448372524409,-0.349165557624256,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU751~a _ N01 _ DUB~b _ N01 _ N01 _ GAL~a _ N01 _ N01",25,6,-0.0526554545714869,-0.0705511626304678,-0.796212082375815,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AMAR _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ KI _ N01 _ EN~a _ N01 _ SAL _ ISZ~b _ N01 _ SAG _ GAR _ N01 _ GI _ N01 _ A _ N01 _ SAR~a _ N01 _ EN~a _ GAN2 _ N01 _ SAG _ N01 _ AN _ KI~a _ N01 _ SUM~b _ N01",73,20,1.15427558606936,1.7826633977816,-0.612086311698573,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-2.74285121677993,-1.98026515460269,-0.290361174762532,2.85892523871189,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~a _ N01 _ NAGA~a _ SZITA~a1 _ N01 _ SZU",15,6,0.205044730008028,0.257870002765864,0.0709609021041026,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","RAD~a _ AB~a _ ME~a _ GAL~a _ |1(N58).BAD~a| _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",43,12,0.776517365108177,0.774987767408818,-0.584460539653977,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ N01",15,6,0.205044730008028,0.14595081756485,0.0709609021041026,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~a _ GA~a _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ NIM~a _ GAL~a _ SILA4~d _ N01 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ UMUN2",41,10,0.731525890093913,0.668392262507228,-0.775061521778745,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,5,0.0969197971441061,0.121679014336749,-0.012421115634349,1.15462700315831,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAKIR~c _ N01 _ MUD3~a _ LAHTAN2 _ NE~a _ IR~a _ IR~a",15,7,0.586009824541356,0.612130201191918,0.432282978970737,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KI _ |SAG+NAM2| _ N01 _ DU _ AN _ NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N14 _ KAR2~a _ ME~a _ N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v",41,14,1.00479705034451,1.48818307597478,-0.246297506851967,0.132048061826167,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,19,1.47203632998621,1.37025262895809,-0.939928953399171,-0.394735029163121,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",20,7,0.31347059628411,0.564903836785936,-0.200030655545872,-0.0114717895888725,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ KAB _ N01 _ DI _ N01 _ GAL~a _ N01 _ GAL~a _ N01",21,6,0.0810260098589036,-0.0448459413893333,-0.548448372524409,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ SZUBUR _ N01 _ N01 _ SZUBUR",13,3,-0.56244286647126,-1.11827779350237,-0.846241293018886,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA~a _ N01",5,3,-0.56859566474861,-0.997108823304182,1.154927132704,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ GADA~a _ N01 N01 _ BARA2~a _ RAD~a _ PA~a",16,6,0.201930091510241,0.389513490810573,-0.0645348767208847,0.132048061826167,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ AB~a _ APIN~a _ BA _ GI _ GI",11,6,0.431814121847792,0.22238993717525,0.859299978904025,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUD3~a@g",5,3,-0.56859566474861,-0.957535723658271,1.154927132704,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ERIN _ N01 _ GA2~a1 _ N01 _ TAK4~a _ N01",11,5,0.0740245839987946,-0.211743216492567,0.366588055904077,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BARA3 _ KI _ N01 _ N01 _ N01 _ SI _ N01 _ MUD3~a _ N01 _ N01",19,6,0.0144981503139493,-0.0115434226560155,-0.385445931832694,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01@f N01@f _ SZU",4,3,-0.599922560029981,-0.860443412963923,1.96790180565392,0.58652759130712,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ KISAL~b2",11,6,0.431814121847792,0.29339459123734,0.859299978904025,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-1.58384378911471,-1.47329715975521,0.612944017404051,0.58652759130712,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ SZEN~b _ MUSZEN _ MUSZEN",9,4,-0.238888684480543,-0.53822941142228,0.311842286681855,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BANSZUR~c _ N01 _ ZATU786 _ BANSZUR~c _ A _ N01 _ AL _ N01 _ AL _ N01 _ AL _ N06 _ N01 _ AL _ SZU",31,8,0.458497631816167,0.246340848311966,-0.698305455095826,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SI _ KAK~a",7,4,-0.110804818350534,-0.372347829042381,1.00007481404687,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IM~a _ IM~a _ GI",5,3,-0.56859566474861,-0.957535723658271,1.154927132704,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAR2~b _ KAD4~a _ N14 _ UD5~a _ N01 _ MASZ2 _ BALA~a _ MUSZEN",15,9,0.966974919074685,1.13510081984579,1.154927132704,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU777 _ KU3~a _ NUNUZ~a2 _ URU~a1",7,5,0.297372068649448,-0.0860472161502738,1.77433640733251,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ N01 _ |DUG~bxX|",13,5,-0.0399103183682681,-0.208887160510577,-0.012421115634349,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ BU~a",3,3,-0.478543508333639,-1.16312682554765,3.32285959390379,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ I _ N01 _ TUM~a _ N01 _ UB _ N01 _ KITI _ N01 _ NI2 _ N01 _ URI3~a _ E2~b _ IR~a _ E2~a _ ERIM2 _ TUR _ MUSZEN _ N01 _ GIBIL6 _ N01 _ N01 _ U4 _ UR2 _ N01 _ N01 _ AN _ NE~a _ AN _ E2~b _ N01 _ NINLIL _ N01 _ N01 _ E2~a _ GISZIMMAR~a2 _ N01 _ AB~a@g _ N01 _ BU~a _ E2~b _ N01 _ N01 _ N01 _ N01 _ AN _ SI _ N01 _ AN _ EZINU~d _ N01 _ BAPPIR~b _ N01 _ N01 _ BAHAR2~b _ E2~a _ NUNUZ~a1 _ N01 _ TILLA2 _ N01 _ AN _ AN _ E2~a _ N01 _ DAR~a _ NESAG2~b",131,32,1.39521937825931,2.21939937567743,-0.773043338515667,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N57 N57 N57 _ NAGA~a _ MUSZ3~a _ EZINU~d _ GUG2 _ GI4~a _ UNUG~a",15,8,0.908575060429886,1.09811805663233,0.793605055837365,-0.0627288793799562,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KASZ~d _ TUR3~a _ TUR _ N01 N01 _ KASZ~d _ NUN~a _ SZUBUR _ N01 _ |DUG~cx1(N57)| _ N01 N01 _ KASZ~d _ TAK4~a _ KI _ AN _ SZU2 _ EN~a _ |ZATU651xGAR| _ N01 N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ N01 N01 N01 N01 _ KASZ~d _ E2~b _ PIRIG~b1",63,17,1.18956075073916,1.55038375282494,-0.634477438445036,0.110057116851281,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01",23,2,-1.94478262153127,-1.33368852453642,-1.62568189361748,1.92930801931903,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAR _ N01 _ UB _ SZA3~a1 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 _ N01",22,6,-0.0876837343340232,0.210504484785817,-0.618835790095831,0.261899355963582,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ SUKUD",5,4,0.00285197705137597,-0.556714865609351,2.2388933633039,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAR _ NAGA~a _ PAP~a",5,4,0.00285197705137597,-0.556714865609351,2.2388933633039,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GAL~a _ N01 _ NAM2",11,4,-0.185724344092106,-0.583764565119166,-0.126123867095877,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",152,29,1.18295425225098,1.73398564064951,-1.06292482595763,0.150106851077065,"Cuneiform (Uruk III)"
