"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,2,-1.65443754587818,-1.00533741206223,-0.90411228832658,1.36827206593697,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ NIMGIR _ SI _ N01 N01 N01 _ SAG _ N01 _ KUR~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 _ KUR~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SAG _ N01 _ KUR~a _ N01 N01 _ EN~a _ N01 _ KUR~a _ N01 N01 N01 N01 N01 _ UR2 _ N01 _ N01 N01 N01 N01 N01 _ AMA~a _ N01 _ KUR~a _ N01 _ EN~a _ NUN~a _ DIN _ GA~a _ N01 N01 _ N14 _ N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 _ DIN _ N01 N01 N01 N01 N01 N01 _ KUR~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DIN _ NUN~a _ GA~a",149,14,0.421170089725819,0.250647393858415,-1.51056230257944,0.128165994353901,"Cuneiform (Uruk IV)"
"Aurignacien","OO",2,1,-2.28666254180673,-2.21366774945527,0.409275097191975,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c _ AN _ N14 N14 _ N01 _ BAR _ DUG~c _ N34 _ SUHUR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ U4 _ ZATU755~a",41,10,0.874939768333662,0.727081256609148,-0.80160400457879,0.0803022512401674,"Cuneiform (Uruk IV)"
"Aurignacien",">>>> <<< >>>> <<<< >>_> <<<<< >>>> <<<<<< >>>>",46,4,-0.257126044590416,-0.844466390913174,-1.54367484127474,0.885283385425669,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.28666254180673,-1.57058704366379,-1.16678976543029,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ HASZHUR _ SIG7 _ N01 _ |MAxMA| _ HASZHUR",17,6,0.408193636761647,0.362975257032728,-0.286047636317849,-0.241690202434033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34 N34 N34 _ GUL",7,3,-0.554547386785502,-0.656876544807741,0.0715469123443488,0.0266368422944662,"Cuneiform (Uruk IV)"
"Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,-0.761981565328652,-0.221547785578366,-1.16678976543029,1.06293439434936,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N58 N58 _ MU _ UMBIN~a _ N01 N01 _ ZATU720 _ N01 N01 _ |DUG~bxMASZ| _ N01 _ UKKIN~a _ N01 N01 _ |MAH~axUTUA~a| _ N01 N01 N01 N01 _ |MAH~axGUKKAL~a| _ N01 _ N01 N01 _ N01 N01 _ N14 N14 _ N01 N01 N01 N01",51,11,0.475332091940855,0.885886539322306,-0.935015520927015,-0.145092466331773,"Cuneiform (Uruk IV)"
"Aurignacien","||||| |||_||",12,3,-1.26068598095149,-0.372440348235252,-0.772773549774723,1.0023715503981,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",11,5,0.232002444626588,0.278494933995175,0.19435716137985,-0.402686429271134,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZITA~a1 _ N01 _ KASKAL _ N01 _ BALAG _ ZATU659 _ N01 _ NINDA2 _ N01 _ ZATU630 _ UMUN2 _ N01 _ LAM~b _ N01 _ N01 _ ISZ~b _ N01 N01 N01 _ NESAG2~a _ N01 _ AB~a _ PIRIG~a1 _ N01 _ ZATU630 _ N01 _ UKKIN~a _ GA2~b _ N14 _ N01 N01 N01 N01 N01",63,17,0.88893337817052,1.68599876891583,-0.678960165094826,-0.735065736289663,"Cuneiform (Uruk IV)"
"Aurignacien","|XX |X X",8,3,-0.402267533593728,-0.755810023069402,-0.181749226291374,-0.586682117084962,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",233,24,0.403319347301968,0.766469995457137,-1.4677978615105,0.285711230308193,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ BA _ EZINU~d _ SIMUG _ N08",9,6,0.578919500892773,0.329589674377951,1.19730752850311,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MUSZ3~a",7,3,-0.843423432028011,-0.503737696693385,0.0715469123443488,1.09994502120847,"Cuneiform (Uruk IV)"
"Aurignacien","XX",2,1,-2.28666254180673,-2.21366774945527,0.409275097191975,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,6,0.453941907223388,0.386644428996619,-0.461708116362432,0.742175628237137,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU753 _ UNUG~a _ NESAG2~a",7,5,0.386772975922942,-0.0410237265214511,1.42245965173486,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01",23,2,-1.17293371979963,-0.936982748678232,-1.54367484127474,0.124210313104832,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 _ ZATU693 _ KID~c _ |SAL.KUR~a| _ N01 _ N57 N57 N57 _ ZATU693 _ KUR~a _ KISAL~b1 _ GESZTU~b _ PAP~a",28,11,1.29356694675361,1.59823821239508,-0.0973171800794665,-0.450389015000645,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 _ |1(N58).BAD~b| _ N01 N01 _ MA2",14,5,0.207306784664565,0.0531306101726466,-0.266181272503282,0.191761177512008,"Cuneiform (Uruk IV)"
"Aurignacien","||",2,1,-2.28666254180673,-2.21366774945527,0.409275097191975,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a _ SI4~d _ TE",8,5,0.421387783776175,0.142781916657311,1.00029942067532,-0.586682117084962,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ EN~a _ N19 _ N04",10,5,0.284204181999108,0.318241145635698,0.409275097191975,0.0266368422944662,"Cuneiform (Uruk IV)"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,0.391308942309915,0.50838259482605,-1.33034366626845,0.749055808871201,"Cuneiform (Uruk IV)"
"Aurignacien","vvv",3,1,-2.28666254180673,-1.88059263971584,-0.378757334119159,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",7,5,0.386772975922942,-0.0410237265214511,1.42245965173486,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ N01 _ N01 _ N01 _ N01 _ AMAR _ N01 _ SZU _ N01",19,5,-0.135819812750892,-0.0835504406947402,-0.710560463092266,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ RAD~a@g _ EN~a _ N01 _ |NUN~a+EN~a| _ N01 _ NAM~b _ N01 _ ZATU704 _ N01 _ PAP~a _ N01 _ RAD~a@g _ N01 _ ZATU631 _ N01 _ N01 _ LAGAR~c _ N14 _ N01 N01 N01",45,11,0.516836125647708,1.13932625633876,-0.799041297485096,-0.607590717972899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU711xX| _ GI4~b _ N01 N01 _ |ZATU711xHI@g~a| _ GI4~b _ |AxZATU672|",15,6,0.484954540913036,0.285481778885986,-0.0635443615947043,-0.586682117084962,"Cuneiform (Uruk IV)"
"Aurignacien","vvv_vv_vv_vvv",13,2,-1.30759391311018,-1.10203809548567,-1.22740764476191,0.563290931751469,"Aurignacien"
"Cuneiform (Uruk IV)","UTUA~a _ GURUSZDA _ UNUG~a",5,4,0.127785263626647,-0.498112406136941,1.82773347355201,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ N14 _ N01 N01 N01",11,4,-0.0380402654270779,0.0567701950944115,-0.235478710244404,0.885283385425669,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAR _ N14 _ BALAG _ AN _ DU",11,7,0.733406782458813,0.64086602888692,1.05402890462835,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N57 N57 N57 N57 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 _ N14 _ N14 _ N01 N01 N01 _ KU6~a _ KU6~a _ N14 _ N01 N01 _ N01 N01 N01 _ ERIM~a _ N01 N01 N01 N01 _ UMBIN~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01",86,8,-0.192303268599321,0.0566028851477622,-1.51499014205614,0.506468734044258,"Cuneiform (Uruk IV)"
"Aurignacien","//",2,1,-2.28666254180673,-2.21366774945527,0.409275097191975,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ MASZ _ ZATU625 _ N01 _ N01 _ |2(N57).AB2|",11,5,0.19037125071995,-0.110124148956514,0.19435716137985,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NESAG2~a _ 1(N58)@t _ N14 _ NUN~c _ N01 N01 N01 N01 _ SZITA~a3 _ KUSZU2~a _ ZATU701 _ GA2~b _ DUB~b _ ERIN _ SZIR~b",28,13,1.37383702784404,1.87662785011981,0.24041100476816,-0.688901943648201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ |SZITA~b1xHI@g~a|",3,3,-0.295532258764229,-1.08702911284027,2.77337239112537,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 N14 N14 N14 _ N57 _ N14 _ N58 _ N34 _ N14 N14 N14 _ N58 _ SUKKAL",25,6,0.243341210200778,0.0628406874137821,-0.820055495653391,-0.241690202434033,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvv",10,1,-2.28666254180673,-1.48561525718542,-1.48200273795474,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N07~a N07~a _ N09 _ SAG _ URU~b1 _ BA _ NAM2 _ N01 _ N07~a _ N09",18,8,0.805403715411771,0.857749634508827,0.146597620088262,-0.857264010928829,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAGAB~a _ RAD~a@g _ GI _ PA~a _ SAL",11,7,0.733406782458813,0.64086602888692,1.05402890462835,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ GU4 _ |GI&GI| _ |GIxSIG2~d1| _ KU6~a",11,7,0.733406782458813,0.64086602888692,1.05402890462835,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ SANGA~a",13,4,-0.103089257141795,0.0628512018682823,-0.499993092782407,1.09994502120847,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NUN~a",5,3,-0.564387570675378,-0.605859788553363,0.882094555978654,0.563290931751469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34",3,2,-1.13304115130335,-1.57360036162508,1.19730752850311,-1.04667133661954,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ HASZHUR _ GA~a",5,4,0.127785263626647,-0.498112406136941,1.82773347355201,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU675~a _ N01 _ KIN2~e _ N01",11,4,-0.180239282129311,-0.340028341221878,-0.235478710244404,-1.04667133661954,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01",29,3,-1.1937184883069,-0.799146006469002,-1.46569861868624,1.02328015128604,"Aurignacien"
"Aurignacien","XX_vvvvvvvv_vvvv",16,3,-0.953417741769101,-0.759601530450605,-1.0682857115164,1.31460665699127,"Aurignacien"
"Aurignacien","YYY",3,1,-2.28666254180673,-1.88059263971584,-0.378757334119159,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ IB~a _ GURUSZDA _ NUN~b _ U4",10,6,0.630290599150114,0.483220813380345,0.882094555978654,-0.688901943648201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N24 _ ZATU722 _ N01 N01 N01 _ N24 _ N08 _ ZATU722 _ N01 _ N24 _ N08 _ N07~a N07~a N07~a _ ZATU723",33,7,0.638822081181685,0.47288592012595,-0.951871829618163,-0.0404449188876578,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NAM2 _ KAB _ N01 N01 _ GESZTU~a _ N01 _ NUN~a _ SZU _ EN~a _ N01 _ EN~a _ AMAR _ N01 _ |NUN~a+EN~a| _ N01 _ AN _ |SZU2.EN~a| _ N01 N01 N01 N01 N01 N01 N01 _ SI _ KAB",47,13,0.860723345024287,1.33302269065575,-0.647023693714436,-0.486684460664403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU696 _ N01 N01 _ ZATU635 _ AMA~a _ N01 _ SZA3~c _ N01 _ ZATU635 _ TUG2~a _ UH3~a _ N01 _ N01 N01 _ TUG2~a _ SZE~a@t _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ |MAH~axTUG2~a| _ U4 _ N01 N01 _ TUG2~a _ N01 N01 N01 N01 N01 N01 _ U4 _ ZATU697~a _ MAH~a _ N01 N01 N01 N01 N01 N01 _ SZA3~c",84,13,0.393181073367869,0.639692906004981,-1.22307779623823,-0.076814548444233,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU639 _ UNUG~a _ ERIM~a _ GU4 _ LAGAR~a _ MASZ _ PA~a",16,9,1.03839292899966,1.2477264609063,0.704787258933649,-0.832009700836735,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvv",6,1,-2.28666254180673,-1.57058704366379,-1.16678976543029,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 _ GESZTU~a _ N01 N01 N01 _ |NUN~a+EN~b| _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",23,5,-0.438921715790264,-0.171408095338056,-0.926953808074728,0.709651137967013,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 N51 N51 _ SZA3~c _ SUKUD@g~a",8,4,-0.0882016988915611,-0.0634426680235117,0.409275097191975,0.333296321984184,"Cuneiform (Uruk IV)"
"Aurignacien","vvv",3,1,-2.28666254180673,-1.88059263971584,-0.378757334119159,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 N01 _ SANGA~a",10,4,-0.313134902913644,-0.399738535256978,-0.0635443615947043,0.742175628237137,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NIMGIR _ UNUG~a _ N01 _ |GIxNAM2|",10,5,0.284204181999108,0.114830079671437,0.409275097191975,-0.688901943648201,"Cuneiform (Uruk IV)"
"Aurignacien","|||",3,1,-2.28666254180673,-1.88059263971584,-0.378757334119159,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ SZU2 _ N14 _ ZATU644~a _ N14 _ ZATU753 _ N14 _ ME~a _ NESAG2~a _ N01 _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N14 N14 N14 N14 _ N01 N01 _ SZU2 _ N14 N14 N14 N14 _ N01 N01 _ N01 N01 _ ME~a _ ANSZE~c _ EN~b@t _ GIR3~a",64,14,1.21102919081535,1.25979941014408,-0.92052963064556,-0.177802810832009,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UD5~a",4,3,-0.402267533593728,-0.79307825057385,1.59132374415867,0.0266368422944662,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 _ N01 _ UKKIN~a",11,6,0.602612977475849,0.40581976990553,0.624193033004099,-0.402686429271134,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU694~b _ AZU _ N14 _ N01 N01 _ N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 _ ZATU694~b",38,6,0.344832460050196,-0.146409922573239,-1.20826515655193,0.432753450532197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 _ U8 _ UTUA~a _ SANGA~a",11,7,0.733406782458813,0.64086602888692,1.05402890462835,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N57 _ SZU2 _ NUN~c _ N01 N01 N01 N01 N01 _ SZU2 _ NUN~c _ N01 N01 _ N57 _ ZATU758 _ SZU2 _ SZU2 _ N01 _ SZU2 _ N01 _ SZU2 _ MUSZ3~a _ N01 N01 _ BIR~a _ N57 _ DUR~a _ N01 _ N57 N57 N57 _ SZU2 _ N01 _ SZU2 _ NUN~c",61,10,0.74470431501526,0.50875578242111,-1.17970832987801,-0.617348065053935,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ USZ~a _ N01 N01 N01 N01 N01 N01 _ RU _ USZ~a _ N01 _ EN~b _ N01 _ |ZATU737xEN~b| _ N01 _ PIRIG~a1 _ EN~b _ N01 _ DUB~d _ N01 _ KASZ~b _ N01 _ PA~b _ N01 _ N01 _ UMUN2 _ SANGA~b _ N01 _ ZATU678 _ N01 _ ZATU678 _ N01 _ GA~a _ GAL~a _ N01 _ SUG5 _ SANGA~b _ N01 _ NIR~b _ GA~a _ N01 _ BU~a _ SANGA~b _ N01 _ NAM2 _ N01 _ UMBIN~b2 _ N01 _ ISZ~b _ N01 _ N01 _ NIM~b2 _ N01 N01 N01 N01 _ |MAR~bx(LAGAB~b.SZE3)| _ N01 N01 _ TE _ PIRIG~a1 _ N01 N01 N01 _ SZITA~a3 _ N01 _ ZATU693 _ N01 _ ZATU752 _ N01 _ SANGA~b _ N01 _ URU~b2 _ N01 _ PAP~a _ UB _ N01 _ UB _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ GU4 _ AB2",161,33,1.31048294707952,2.30089499859025,-0.985689144569966,-0.684429826236059,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 _ SZU2 _ N01 _ N57 _ KAB _ N34 N34 N34 N34 N34 N34 N34 N34 _ SZE3 _ UDU~a _ AN _ ADAB _ N38 _ N01 _ DUG~b",41,12,1.13979075921971,1.54073941730944,-0.570960366146264,-0.0806939755969329,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ GESZTU~b",13,5,0.00353880415288153,0.00451161856869621,-0.136285816792653,0.563290931751469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MAR~a _ SZIM~b _ N01 _ |1(N58).BAD~a| _ N01 _ UB _ |1(N58).BAD~a| _ N01 _ DI _ N01 _ NAM2 _ N01 _ N01 _ ZATU689 _ N01 _ N01 _ BIR~a _ N01 _ KISAL~b1 _ GUKKAL~a _ KU6~a _ SU~b _ N14 _ N01 _ BA _ GUKKAL~a _ KU6~a _ SU~a",58,17,1.09522890410312,1.70669490287405,-0.568972058918396,-0.990181432466167,"Cuneiform (Uruk IV)"
"Aurignacien","vv",2,1,-2.28666254180673,-2.21366774945527,0.409275097191975,2.17325320012247,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ NI~b _ N01 _ |NI~bxX| _ N01 _ IR~a _ N01 _ BIR~a _ N01 _ BIR~c _ N01 _ N01 _ SZU2 _ N01 _ N57 _ N01 _ ME~a _ N01 _ ME~b _ N01 _ NU@g _ N01 _ N01 _ DUR2 _ N01 _ DIB _ N01 _ |LAGAB~axME~a| _ N01 _ |LAGAB~axZATU753| _ N01 _ N01 _ |GA2~a1xX| _ N01 _ N01 _ N01 _ |GA2~a1xGISZ@t| _ SUKKAL _ N01 _ N01 _ UNUG~a@s _ N01 _ NAM2 _ N01",87,21,0.761729687860768,1.80093863457859,-0.813533847945986,-1.04667133661954,"Cuneiform (Uruk IV)"
"Aurignacien","// _vvvv",8,4,-0.0882016988915611,-0.340595005859943,0.409275097191975,0.793285541518753,"Cuneiform (Uruk IV)"
