"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",28,5,0.30463319211111,0.0837563028528002,-1.18026758391769,0.890877094462917,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 _ KIB _ AMA~a _ NU _ DIN _ BU~a _ E2~a",19,8,0.806343945932621,1.31796352676303,-0.0254320556309474,-0.33673107631714,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ HASZHUR",8,3,-1.22304487162868,-0.63427024041042,-0.244761283871452,1.47545241388199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",68,19,1.32762210706661,2.0737048880484,-0.700007665177379,-0.660428753189492,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GI _ |GIx1(N14)| _ UNUG~a _ GU4 _ AN",12,7,0.887593338408472,0.874182219757196,0.747442367692742,-0.820334295109281,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TUR _ EN~a _ PAP~a",5,4,0.0842299719728291,-0.621026191029522,1.77933416531951,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 _ UTUA~a _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N14 N14 N14 N14 _ N01 _ N14 _ N01 N01 N01 _ U2~b _ ZATU752 _ SZUBUR _ MASZ _ N14 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ U2~b _ BAR",87,12,0.965421845973959,0.629289943790949,-1.37382061151347,0.472158028460416,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01",9,2,-2.0706429176985,-1.02393485688838,-0.97237729501853,1.60698186075128,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N14 N14 _ SUHUR _ UB",6,4,0.0787127891745221,-0.352807330279344,1.14432382831842,-0.418571621035809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",5,4,0.0842299719728291,-0.621026191029522,1.77933416531951,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 _ SZU2 _ N01 _ N57 _ KAB _ N34 N34 N34 N34 N34 N34 N34 N34 _ SZE3 _ UDU~a _ AN _ ADAB _ N38 _ N01 _ DUG~b",41,12,1.30783859992983,1.77770006629178,-0.636802726684624,-0.0502891698017929,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a",4,3,-0.556653085259497,-0.968055979034305,1.5412052889441,0.0724716472762112,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,1,-2.83506165178344,-2.24752577200831,-0.443202014184293,2.52768798883632,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BAHAR2~b _ NUNUZ~a1 _ GAL~a",5,4,0.0842299719728291,-0.621026191029522,1.77933416531951,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GAR@g~a _ N39~b _ N01 N01 N01 N01 _ GAR@g~a _ N24 _ N01 N01 N01 _ GAR _ N24 _ N01 _ GAR@g~a _ N01 N01 N01 _ ZATU726~c _ N01 N01 N01 _ SIG2~a3 _ N01 N01 N01",43,8,0.247343084476247,0.360140848661054,-1.14466692133665,-0.102900948549509,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ U4 _ ZATU659 _ GAL~a _ IB~b _ IB~b _ KA~a _ NAM2 _ RAD~a _ NAM2 _ UMUN2 _ ERIN _ NAM2 _ |1(N57).SZUBUR| _ ZATU766 _ DI _ NA~c _ A2",35,16,1.64724717218464,2.37763744772749,0.14645044160243,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 N34 _ N14 N14 _ N01 N01 N01",33,4,-0.338243622429426,-0.611222112594028,-1.45344573214056,1.14662879670876,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAL _ SZUBUR _ |GA2~a1x1(N57)| _ DUB~b _ EN~b",11,7,0.816482631613966,0.718991483230026,1.00000329718181,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ GUKKAL~a _ AN",10,5,0.273354970729958,0.0612134636611794,0.350560907067065,0.0724716472762112,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a _ SI4~d _ TE",8,5,0.439222685361555,0.13299135089076,0.945883098005583,-0.629018736026675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",6,3,-0.933913240391681,-0.676307266528031,0.350560907067065,1.05455818390026,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",10,5,0.273354970729958,0.339420604257674,0.350560907067065,0.0724716472762112,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",11,5,0.210238222331345,0.292658853160915,0.134080110362152,-0.418571621035809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",11,7,0.816482631613966,0.718991483230026,1.00000329718181,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 N08 _ U8 _ UR2 _ UMBIN~a _ N01 N01 _ MASZ _ GURUSZDA _ MUSZ3~a",22,9,1.15166780617109,1.46058258854645,-0.082400686342766,-0.278273544375232,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ |GA2~a1xSUKUD| _ SU~b _ |GA2~a1xSUHUR| _ NUN~c",12,6,0.585025803957616,0.712432251632852,0.350560907067065,-0.15072983832016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ KUR~a _ ZATU752 _ N01 _ NA2~b1 _ SAL _ BA _ DUB~b",17,9,1.05046200581969,1.28998729405727,0.490636716699656,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ |MAH~axUD5~a| _ N01 _ N01 N01 _ |MAH~axUD5~a| _ GI6 _ N01 N01",18,4,-0.386232343028372,-0.288259453870669,-0.97237729501853,-0.0719528434037922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU662 _ ZATU644~a _ N34 _ N01 N01 N01 N01 N01",21,5,-0.597469366488017,0.130888662718579,-0.896780826327924,1.05455818390026,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N50 N50 _ U4",4,3,-0.556653085259497,-0.968055979034305,1.5412052889441,0.0724716472762112,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ N01 N01 _ KAB _ N01 _ SZITA~a1 _ N01 N01 _ ESZDA _ N01 _ SZE~a _ N01 _ N01 _ GESZTU~b _ N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 _ GU4",39,10,0.550379627669546,0.954304681032439,-0.80955413168492,-0.379805047221701,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",17,2,-1.63946434715696,-1.38359476109358,-1.47042461815664,0.686275732666239,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~b _ BA",6,4,0.0787127891745221,-0.352807330279344,1.14432382831842,-0.418571621035809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU651 _ AN _ DUG~a _ U8 _ DIN _ BAR",17,8,0.950442954199491,1.33521865697575,0.210485097434475,-0.234430395418801,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU693@t _ |GA2~a1xEN~b| _ MASZ _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ UDU~a _ UNUG~a _ GURUSZDA",23,9,0.865993478075662,1.17005387386906,-0.167110563314254,-0.15072983832016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",74,16,0.797982796826153,1.63927755851143,-1.00098136425281,-0.801988967526017,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",13,6,0.506130025012576,0.314611194333047,0.167384848316755,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ KASZ~b _ MASZ _ SZAB~a",10,5,0.273354970729958,0.339420604257674,0.350560907067065,0.0724716472762112,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ SU~a _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",33,4,-0.77078964466228,-0.700370945770466,-1.45344573214056,1.14662879670876,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01",29,3,-1.51359079064648,-0.975194744697086,-1.53804742280685,1.21239352014341,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZIDIM _ IB~a _ BA _ N34 N34 N34 N34 N34 _ N01",19,6,0.52111945131454,0.733656395071679,-0.526756005894958,0.481674370869562,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ N01 _ KUR~a _ N01 N01 _ SAL _ N01 _ KUR~a _ SILA4~b _ DIM~b _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 _ KUR~a _ NUN~a _ GA~a _ N14 _ N01 N01 N01 _ |SAL.KUR~a| _ BU~a _ DIM~b _ A _ ZATU758",54,13,1.02266813202581,1.28911245731857,-0.884181414879488,-0.529751228955512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ N01",10,3,-1.07798387652964,-0.979722726142674,-0.601954598434563,0.890877094462917,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","KASZ~a _ BAR",3,3,-0.427600225608572,-1.31389163200923,2.73184967082114,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUM~d _ N01 _ EN@g~b _ DIM~a _ KUR~a _ LAL2~a _ DUB~b",15,8,0.906781342159751,1.0883490980379,0.509313491317335,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",3,3,-0.427600225608572,-1.31389163200923,2.73184967082114,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GAL~a _ SZU2 _ N57 N57 N57 _ N01 _ GESZTU~b _ SZIM~a _ SZU _ N01 _ SI4~a _ N01 _ N01 _ SI _ UR3~b1 _ N01 _ AMAR",33,12,1.19689228523452,1.57423254392476,-0.298881483047679,-0.924959991482581,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GI _ AMA~a _ ERIM~a",7,5,0.397370168029653,-0.0832575287318161,1.37111323439024,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |URU~a1x1(N57)|",3,3,-0.427600225608572,-1.31389163200923,2.73184967082114,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N45 N45 _ N14 N14 N14 N14 _ N01",9,4,-0.0453908585661072,-0.248101636961147,0.0859732666499442,0.686275732666239,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR2 _ N01 _ N57 N57 N57 N57 _ ZAG~c _ U4 _ U2~a _ N01 _ UR2 _ N01 _ GA'AR~b2 _ |3(N57).PIRIG~b1| _ IB~a _ SU~a _ URI3~a _ N01 _ UR4~c _ N01 _ ZATU646 _ N01 N01 N01 _ U4 _ GI _ KISAL~b1",50,16,1.52599427898331,2.10623288336256,-0.5067030478844,-0.779338103877293,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",10,4,-0.160264604425869,-0.00527849147589411,-0.125696845683749,0.890877094462917,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ GI6 _ N14 _ N14 _ N14 N14 _ N14 _ N01 N01",15,4,-0.244378566445153,-0.425134339355244,-0.760707182684833,-0.629018736026675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GA2~b _ UNUG~a _ KASZ~b",11,5,0.159902242657183,0.372563479005559,0.134080110362152,0.317993281432223,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU713 _ N01 _ UB _ N01 _ ZATU713 _ ZATU713 _ N01 N01 _ ZATU713 _ N01 _ ZATU713 _ SANGA~b",22,5,0.0418733642154063,-0.415261862822221,-0.948323873162429,-0.979763927678119,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ MA _ N34 N34 N34 N34 N34 _ N14 N14 N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14",42,6,0.456088941316502,-0.157758318230476,-1.35035963847156,1.0904881791426,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N02 _ N01 _ TUR _ |(BU~a&BU~a).NA2~a@n|",17,7,0.580383883960011,0.85479190013355,-0.0696665218307116,-0.694783459461321,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~b _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |MAH~axX| _ N01 _ N01 _ NESAG2~a _ N14 _ N01 _ N01 _ MAH~a",28,7,0.342668494309302,0.375718392700379,-0.84008347480997,-0.200330168452689,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ NAM~a _ PAP~a _ LAL2~a",9,6,0.629693161144685,0.352772243431722,1.14432382831842,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 _ N01 _ N01 N01 N01 _ BA",11,4,-0.0659325130048884,-0.266914770692274,-0.298881483047679,-0.418571621035809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01",23,2,-1.48846007526368,-1.13736082707674,-1.61659068038195,0.1840723900744,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",11,3,-0.786638841793308,-0.493606873419167,-0.731843076457511,1.79112308636829,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SU~a _ N01 N01 N01 N01 N01 N01 _ NAGA~a _ N01 N01 N01 N01 N01",20,4,-0.926089972094711,-0.559572135482472,-1.07821235118538,0.977025036272043,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01",3,2,-1.44022625517478,-1.88634678401966,1.14432382831842,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ KAB _ NAM2 _ EN~b _ EN~b _ |GA2~a3xX|",11,6,0.540311896277733,0.204157103225526,0.567041703771979,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",23,4,-0.670976611252073,-0.936225326989434,-1.20245350407689,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GURUSZDA _ A _ BU~a",5,4,0.0842299719728291,-0.621026191029522,1.77933416531951,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NESAG2~a _ UTUA~a",5,4,0.0842299719728291,-0.621026191029522,1.77933416531951,-1.15513652350384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ ZATU678 _ ERIM~a _ N14 _ ZATU678 _ ZATU765 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 _ PAP~a _ N14 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",53,8,0.214678435389008,0.180493857570062,-1.31184822989332,0.544628636037773,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",14,8,1.04834404417935,1.17058925832711,0.690745016174787,-0.871842330246906,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ MA _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 _ MA _ N01 _ N48 _ N34 N34 N34 N34 _ SZITA~b1 _ UDU~a",49,7,-0.122816364709401,0.188288289287574,-1.35035963847156,0.686275732666239,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NUN~a _ USZ~a _ N01 N01 _ ERIN _ USZ~a _ N01 _ EZEN~c _ ZATU632~b _ KUR~a _ N01 N01 N01 N01 N01 _ DARA3~b _ N01 N01 N01 _ N01 N01 N01 _ ZATU672 _ N01 N01 N01 N01 _ BALAG _ N34 N34 _ EN~a",52,13,0.819901472997083,1.35115287530392,-0.84008347480997,-0.0719528434037922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01",5,3,-0.752671265992365,-1.12420517472582,0.826818659817879,0.686275732666239,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDUNITA~a _ GIR3~a _ N14 _ NIMGIR _ GIR3~a _ N01 N01 N01 N01 _ PIRIG~a2 _ N01 N01 N01 _ MASZ _ ERIM~a _ N14 _ EZEN~c _ SAL _ MASZ _ N01 N01 _ USZ~a _ N57 N57 N57 _ GURUSZDA _ LAL2~a",48,15,1.66110439597965,2.06219199709968,-0.542422379340711,-0.449914808374873,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 N14 _ N34 _ N14 N14 _ N01 _ UDUNITA~a _ N14 _ N01 N01 N01 N01 _ MASZ _ N34 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N34 N34 _ N01 N01 N01 N01 N01 _ UD5~a _ SZITA~a1",53,9,0.746276591344437,0.667021242545695,-1.22198827654411,0.402981539409304,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ |1(N57).SZUBUR| _ NUN~c",16,6,0.619609468296951,0.516953684401228,-0.244761283871452,0.563514915588235,"Cuneiform (Uruk IV)"
