"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GU4 _ N01 _ AMAR _ N01 _ GU4 _ N01 _ GU4 _ N01 _ PA~a _ N01 _ NUN~a _ SANGA~a _ GU4 _ N01 _ AB~a _ AB2 _ N01 _ PA~a _ AB2 _ N01 _ N08 _ N01 _ N08 _ U2~b _ AB2 _ N01 _ MAR~a _ GU4 _ |MAH~axX| _ GU4 _ N01 _ SZUM _ GU4 _ N01 _ GU4 _ UR3~a1 _ N01 _ KU6~a _ NUN~a _ N01 _ EN~b _ SAL _ N01 _ ZATU693 _ N01 _ NUN~a _ N01 _ GISAL~b _ N01 N01 _ SANGA~a _ NUN~a _ GU4 _ N14 _ N01 N01 N01 N01 _ GU4 _ N01 N01 N01 N01 _ AB2 _ N01 N01 N01 N01 _ AMAR _ BA _ N01 N01 N01 N01 N01 N01 _ GU4",146,22,-0.195302516008127,0.420070994417522,-1.55021481378722,0.0591337167517628,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|GA2~a1xSUHUR| _ KUSZU2~a",3,3,-1.30746802598455,-1.83485397834002,1.99354929144928,-0.693673213925277,"Cuneiform (Uruk IV)"
"TeDDi","Apa",3,3,-1.30746802598455,-1.83485397834002,1.99354929144928,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MUSZEN _ N01 N01 N01 _ TE _ BU~a _ N14 _ EN~a _ N01 N01 N01 N01 _ N24 _ MUSZEN _ N01 N01",25,8,-0.537437999831335,-0.342430315631747,-0.843748292162654,0.605814940219609,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~b _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |MAH~axX| _ N01 _ N01 _ NESAG2~a _ N14 _ N01 _ N01 _ MAH~a",28,7,-0.746860761528623,-0.515741228872029,-1.13582304341682,0.653944131113863,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ PAP~a _ BA _ GUN3~a _ N01 _ RU _ ZAG~a _ N01 _ SUKKAL _ N01 N01 _ N01 _ BIR3~a _ N01 N01 N01 _ N14",32,10,-0.508687879767142,0.0583795433462892,-0.875042015511315,0.144706240361745,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 _ NUN~b _ N14 _ AMAR _ N14 N14 N14 N14 _ N01 N01 _ AN",23,7,-0.594524652058498,-0.546806757495946,-0.909056932194641,0.723950226960055,"Cuneiform (Uruk IV)"
"TeDDi","Quelquun a volé votre bateau",28,14,0.931839059612819,0.79400883074714,-0.0926989317947892,-0.501156450348257,"TeDDi"
"Cuneiform (Uruk IV)","N34 _ N14 _ KISAL~b1",5,4,-0.934954227212298,-1.29391990272741,1.15905000215165,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NINDA2 _ SZU2 _ NINDA2 _ ZATU626~a _ N01 _ N01",11,5,-0.80401353484783,-0.837025723287755,-0.282357861180612,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ SIG7 _ BA _ ESZDA _ N07~a N07~a N07~a _ N09",15,6,-0.620650005796591,-0.584818142938867,-0.509948576443603,0.0488914455860871,"Cuneiform (Uruk IV)"
"TeDDi","We can make it a blend of both of us",36,18,1.09589857258647,1.14508605082707,-0.0926989317947892,-0.693673213925277,"TeDDi"
"TeDDi","Und schon habe ich dich",23,12,0.655165412518682,0.377955541318142,-0.00199248730591485,-0.693673213925277,"TeDDi"
"TeDDi","Wir lasen das Drama und erstellten dazu ein Schaubild",53,19,1.26724677531109,1.1896610045554,-0.683146542146884,-0.593712586683363,"TeDDi"
"TeDDi","Ich muss mit ihm reden",22,13,0.827314941876282,0.760738411052566,0.28661892697686,-0.446151660754823,"TeDDi"
"Cuneiform (Uruk IV)","N09 _ BAR _ LAM~b _ BA _ SZUBUR _ SZESZ~a _ N09",13,7,-0.457816089331239,-0.242113798194311,0.0677817007624449,-0.693673213925277,"Cuneiform (Uruk IV)"
"TeDDi","マーティ ジェイコブ 何だ",13,12,0.861105418701013,0.716586619762921,1.67258802633481,-0.693673213925277,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,1.44533408144053,1.34530322185903,-0.0926989317947892,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N34 _ GAR _ N14 _ BALAG _ AN _ DU",11,7,-0.402015332256575,-0.247740978136798,0.476277856362683,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 _ GAR _ BA _ N01 N01 _ DU8~c _ SIG2~a3 _ ZATU726~d _ GAR",23,7,-0.679812995423161,-0.152263078727881,-0.909056932194641,0.723950226960055,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",9,3,-1.36768372705079,-1.68543614783651,-0.78811500620948,0.605814940219609,"Cuneiform (Uruk IV)"
"TeDDi","좋은 책이지",6,6,-0.201972968858583,-0.616157786058006,1.99354929144928,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","SZUBUR _ |NUN~a+EN~a|",3,3,-1.30746802598455,-1.83485397834002,1.99354929144928,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ IDIGNA _ KUR~a",5,4,-0.934954227212298,-1.29391990272741,1.15905000215165,-0.693673213925277,"Cuneiform (Uruk IV)"
"TeDDi","אני עובדת במספרת כלבים",22,16,1.191380217089,1.12705159193569,0.855595715134332,-0.693673213925277,"TeDDi"
"TeDDi","Elle ne le peut",15,8,-0.031052641996081,-0.144184779191831,0.0463842830881473,-0.322390884169596,"TeDDi"
"TeDDi","Toinen taso",11,9,0.362750116015744,0.126202347650464,1.23491357390598,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","SILA3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ N01 N01 _ N14 _ N34 _ N14 _ |SILA3~axX| _ N14 N14 _ DIN _ N01 N01 N01 _ N01 N01",43,7,-0.677212912987293,-0.704394880712833,-1.49970354747102,0.791456105097452,"Cuneiform (Uruk IV)"
"TeDDi","Tortoiseshell comb",18,13,0.889668853997128,0.860110223733532,0.83452250075813,-0.387911295302951,"TeDDi"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",56,10,-0.411873198150746,-0.0999347662859223,-1.43385850388026,1.29099960331419,"Cuneiform (Uruk IV)"
"TeDDi","เออ ผมสับสนเลกนอย เพราะวา เกย",29,17,1.26215083491426,1.2420453276706,0.26699903773005,-0.508032049047436,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的",13,12,0.861105418701013,0.746482868628334,1.67258802633481,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","TAG~a1 _ N01 N01 _ SANGA~a _ NUN~a",8,5,-0.676587908019358,-0.810985549252036,0.428863124016228,0.0488914455860871,"Cuneiform (Uruk IV)"
"TeDDi","terduto e eaaieeee ootohaitc ttaaieeeero",40,11,0.293867336289316,0.130649456134986,-1.03151063225462,0.639135149300245,"TeDDi"
"TeDDi","syksyä emme juuri muuta tehneet kuin ammuimme jäniksiä Olimme",61,17,1.0868796445215,0.962658847575391,-1.01612027650938,-0.0872454086576618,"TeDDi"
"TeDDi","Ils mont lâché deux fois",24,18,1.36414502873652,1.44142813353647,0.950425179827246,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ NI~a _ URUDU~a",5,4,-0.934954227212298,-1.29391990272741,1.15905000215165,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UDU~a _ TUR _ ZATU802 _ RAD~a",9,6,-0.537962088708166,-0.533655752110422,0.602717142619902,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",8,4,-1.12501988629136,-0.894665355680551,-0.0926989317947892,1.53402076460882,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",13,6,-0.627892251965998,-0.563448855644942,-0.253179564352023,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N05 _ N01 _ UDU~a _ N01 N01 _ ERIM~a _ AMA~a _ NESAG2~a _ GUM~a",16,8,-0.323976230280581,-0.0141448123710063,-0.0926989317947892,-0.347143039486641,"Cuneiform (Uruk IV)"
"TeDDi","Kau seperti penjelajah waktu",28,16,1.11957136785681,1.08152834632141,0.205336528668647,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N08 _ ESZDA _ BA _ U4 _ |HIx1(N57)| _ PAP~a _ N07~a",13,8,-0.287739926696469,-0.00131786200435253,0.388742965876917,-0.693673213925277,"Cuneiform (Uruk IV)"
"TeDDi","Ich sah Sie",11,9,0.362750116015744,0.0724663046729424,1.23491357390598,-0.693673213925277,"TeDDi"
"TeDDi","ทีผูบริหารทียอดเยียมคนหนึง ตองรักในอาหารใชใหม",45,24,1.7702486819312,1.70487366625082,0.0463842830881473,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ UDU~a _ N28 _ N14 _ SZE~a _ ZATU689 _ N01 _ N01 _ GUKKAL~a",17,8,-0.410871328006138,-0.15951950126205,-0.215419415515027,-0.693673213925277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01",4,3,-1.40139365057285,-1.77633789374531,0.950425179827246,1.0389776582679,"Cuneiform (Uruk IV)"
"TeDDi","Minä todellakin näen ne",23,12,0.637644374417999,0.285010575880422,-0.00199248730591485,-0.457402640444389,"TeDDi"
"TeDDi","Im tired of standing here in the dark",37,16,1.04335944573677,0.88974276565329,-0.374624367368314,-0.693673213925277,"TeDDi"
"TeDDi","Hay un medicamento que",22,14,0.990381115793378,0.831955930346739,0.476277856362683,-0.693673213925277,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia3",50,19,1.26333088076586,1.24901130274935,-0.593398505373366,-0.693673213925277,"TeDDi"
"TeDDi","Er versteht mich und lässt mich mein Ding machen",48,19,1.26592495954412,0.979984633139672,-0.527333978303972,-0.583078477402308,"TeDDi"
"TeDDi","ไมลจากทีนี",10,9,0.391639841338856,0.113099687064497,1.57629964680047,-0.693673213925277,"TeDDi"
"TeDDi","نه فکر کردم تعميرشون کردم",25,13,0.769207411370666,0.412085604992191,-0.00924900286502638,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 _ ZATU650 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 _ N01 _ N14 N14 N14",26,4,-1.18749637801133,-1.17854379037387,-1.53702462480991,1.59342593736972,"Cuneiform (Uruk IV)"
"TeDDi","Il est temps que tu apprennes lindépendance et à prendre tes responsabilités",76,20,1.19400508562291,1.1653870318667,-1.08092177438409,-0.555061144149823,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 _ KAB _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01",19,4,-1.62802558216137,-1.1758754709003,-1.30052685051504,2.19407823973003,"Cuneiform (Uruk IV)"
"TeDDi","Oso haserre nengoen",19,10,0.428825288413835,0.212534492658717,0.0171036062706871,-0.404898068559747,"TeDDi"
"TeDDi","pas plus habile de prendre son parti dune défaite",49,17,1.15007669845001,1.03277792012735,-0.731346347073586,-0.693673213925277,"TeDDi"
"TeDDi","Garaitua izan zara",18,9,0.106309682450498,-0.074727081486144,-0.0926989317947892,-0.693673213925277,"TeDDi"
"TeDDi","Но за это время я понял что я не крутой",39,19,1.11394303840572,1.18098588380092,-0.146192475980535,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N34 N34 N34 _ GAR3 _ N14 _ N01 N01 N01 N01 N01 _ ZATU694~d@t _ N14 _ N01 N01 N01 N01 N01 _ ZATU694~b _ N01 N01 N01 N01 N01 N01 N01 _ NA~c _ N14 _ N01 N01 N01 N01 N01 _ |LAGAB~axDU6~b| _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ DIB _ N01 N01 N01 N01 _ PIRIG~a3 _ N01 N01 _ NU11 _ GA2~a1 _ ESZDA _ GA2~a1 _ N34 _ GAR3 _ N01 N01 _ NA~c _ N01",86,14,-0.412651837351968,-0.0513011263423284,-1.49970354747102,1.20205068153314,"Cuneiform (Uruk IV)"
"TeDDi","آره انگار",9,7,-0.0466309522077319,-0.400651779929011,1.06632785889636,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 _ GURUSZDA _ |EZEN~axKAB|",6,4,-0.938969673609228,-1.08451600852161,0.602717142619902,0.345917309390632,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ |GA2~a1xSUKUD| _ SU~b _ |GA2~a1xSUHUR| _ NUN~c",12,6,-0.570471321233911,-0.252861903024795,-0.0926989317947892,0.723950226960055,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",21,9,-0.138824676949842,0.112279963224037,-0.390734392258226,0.345917309390632,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a _ SI4~d _ TE",8,5,-0.676587908019358,-0.705243143993981,0.428863124016228,0.0488914455860871,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ N01 _ SAL _ N01 _ LAGAR~b1 _ N01 _ ZATU621~a _ N01 _ URU~b2 _ GU4",19,8,-0.488993800909896,-0.237502762795709,-0.422106545991223,-0.693673213925277,"Cuneiform (Uruk IV)"
"TeDDi","Я давно не практиковался не уверен что смогу",44,20,1.38881888437082,1.35239138651507,-0.282357861180612,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NUN~a _ EN~b _ N01 N01 N01 N01 _ N01 N01 N01 N01 _ EN~b _ NUN~a _ N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01",34,5,-1.18244746610725,-0.930268968445964,-1.56534473643766,1.66903252088361,"Cuneiform (Uruk IV)"
"TeDDi","etao",4,4,-0.848646122009867,-1.35336827271309,1.99354929144928,-0.693673213925277,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU662 _ ZATU644~a _ N34 _ N01 N01 N01 N01 N01",21,5,-1.43110004156744,-0.706884755215219,-1.18549562016073,2.42509835602245,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",233,24,-0.692487892198768,-0.132370731756329,-1.74916211334051,1.45720373086626,"Cuneiform (Uruk IV)"
"TeDDi","Ovatko ne polttojälkiä",22,14,0.990381115793378,0.868116436877072,0.476277856362683,-0.446151660754823,"TeDDi"
