"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01",16,2,-0.0612200187445419,0.214576030855883,-1.04949659603478,-0.412783663578488,"Aurignacien"
"Aurignacien","||| //////_V",12,5,1.62729843589399,1.87998083108999,0.69097606529296,-0.285665944372607,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,3,0.7202879232683,0.307107369275707,1.18825396852945,-0.412783663578488,"Cuneiform (Uruk V)"
"Aurignacien","XXX_||_v_v",10,4,1.7324202526266,1.54075978193033,0.591520484645659,-1.34498027108829,"Aurignacien"
"Aurignacien","XX",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Aurignacien","≠_|||||",7,3,0.575649596569317,0.318940358833507,0.762015765755317,-0.179734511701036,"Cuneiform (Uruk V)"
"Aurignacien","v_v",3,2,0.251266105726811,-0.614716647451432,2.18280977500245,-2.51022603047555,"Aurignacien"
"Aurignacien","||||",4,1,-1.04083623766024,-0.856711606439915,-0.303579741180035,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.04083623766024,-1.06080572210172,0.193698162056459,0.985511247686219,"Aurignacien"
"Aurignacien","vvv",3,1,-1.04083623766024,-1.06080572210172,0.193698162056459,0.985511247686219,"Aurignacien"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,0.631773246192291,0.212454086824896,-1.42245502346215,-1.39456519701966,"Aurignacien"
"Aurignacien","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,1.58927512967069,1.4833862817905,-1.28098803374832,-0.854350477662079,"Aurignacien"
"Aurignacien","v v vv v",8,2,0.302114874665567,-0.0599958009993713,-0.303579741180035,-2.01083499073815,"Aurignacien"
"Aurignacien","vv v _v",7,3,0.899202382673049,0.80720257337792,0.762015765755317,-1.92760315078192,"Aurignacien"
"Aurignacien","vvv_vvvv_vv_vvvv",16,2,-0.0612200187445419,-0.09523026598752,-1.04949659603478,-0.412783663578488,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,2,-0.903027427307588,-0.677704217809067,-1.64434168281768,0.895876958502583,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-1.04083623766024,-0.541426162128863,-0.942937045341244,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 _ N01 N01 N01",9,4,1.73803009137351,1.48287788874828,0.856735366371788,-0.762357391394665,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvvvvvvvvvvvv",19,1,-1.04083623766024,-0.576780613900319,-1.48134319621384,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.04083623766024,-1.06080572210172,0.193698162056459,0.985511247686219,"Aurignacien"
"Aurignacien",">>>>_>>",7,2,-0.208313911658717,0.315617783955216,-0.0904606397929635,-0.179734511701036,"Aurignacien"
"Aurignacien","⊞_vvvvvvvvvvvvvvvvvvv_ ⊞",24,4,0.444114817455396,0.55073673236163,-0.80085764441653,0.225568361129313,"Aurignacien"
"Aurignacien","| |||| | | ||||_v vvv",21,4,1.27581512540276,1.5490787841556,-0.658778243491821,-1.11193111921084,"Aurignacien"
"Aurignacien","vvvv_vvv _vvv",13,3,0.353937457760511,0.910749796531704,-0.418336180388456,-0.471045951547852,"Aurignacien"
"Aurignacien","XXXXXXXX/_XXXX_XXX",18,3,0.0891382458369677,0.986120121871358,-0.80085764441653,-0.0426467753025343,"Aurignacien"
"Aurignacien","vv_X",4,3,1.06976194127648,0.519456460837634,2.68008767823894,-1.34498027108829,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.06976194127648,0.184889654849913,2.68008767823894,-1.34498027108829,"Cuneiform (Uruk V)"
"Aurignacien","XXXXXXXXXXXXX_vvvvvvvvvvvvvvvvv",31,3,0.592607935312225,0.598604142661702,-1.21792943422779,0.752462095808767,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-0.126212144727541,0.176634678949798,0.193698162056459,-0.412783663578488,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.04083623766024,-0.516092358256401,-1.04949659603478,0.985511247686219,"Aurignacien"
"Aurignacien","||",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Aurignacien","vvvvvvvvvv",10,1,-1.04083623766024,-0.486865894766069,-1.19867996700573,0.985511247686219,"Aurignacien"
"Aurignacien","vv",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Aurignacien","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,2.83763997444372,2.94364917862319,0.122658461594102,-1.08603676900224,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvvvv",11,1,-1.04083623766024,-0.481254615932984,-1.25292846554062,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04083623766024,-0.856711606439915,-0.303579741180035,0.985511247686219,"Aurignacien"
"Aurignacien","vvv vvv",7,2,-0.208313911658717,0.133121856036098,-0.0904606397929635,-0.179734511701036,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.04083623766024,-0.685118712271185,-0.601946483121933,0.985511247686219,"Aurignacien"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,1.41883936523326,1.58460249448566,-1.42245502346215,-0.211227640333123,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-1.04083623766024,-0.506420782121326,-1.36917524811539,0.985511247686219,"Aurignacien"
"Aurignacien","XXXXX",5,1,-1.04083623766024,-0.685118712271185,-0.601946483121933,0.985511247686219,"Aurignacien"
"Aurignacien","X ||_|_| || |",13,4,1.30780974854502,0.877300363942395,0.0406895764452336,-1.92760315078192,"Aurignacien"
"Aurignacien","v vvv",5,2,-0.0250361560652282,-0.0976227465604713,0.591520484645659,-0.762357391394665,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.04083623766024,-0.856711606439915,-0.303579741180035,0.985511247686219,"Aurignacien"
"Aurignacien","|||| |_|_vv v_||||_| ||",23,4,1.30996842561306,1.61394322593404,-0.757616087613357,-1.23904883841672,"Aurignacien"
"Aurignacien","XX_<>v>v>v>",11,5,1.93943843667245,1.32813426648456,0.917011475855005,-2.16065230265937,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.06976194127648,0.184889654849913,2.68008767823894,-1.34498027108829,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-1.04083623766024,-0.541426162128863,-0.942937045341244,0.985511247686219,"Aurignacien"
"Aurignacien","v vvvv v",8,2,0.100685183736186,0.0104324301693634,-0.303579741180035,-1.01205291126336,"Aurignacien"
"Aurignacien","°°°°°°°°°_°°°°°°_°_°_¤¤¤¤¤¤",27,3,0.803217845700731,1.13233851428662,-1.1323762465742,-0.0901002225174029,"Aurignacien"
"Aurignacien","⊞_vvvvvv_vvv",12,3,0.423710769582956,0.429384112465022,-0.303579741180035,-0.285665944372607,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",17,2,0.0667023886258074,0.00622807010977738,-1.09337405808506,-0.762357391394665,"Aurignacien"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",9,3,0.347130733882305,0.252045320374566,0.193698162056459,0.111576928145777,"Cuneiform (Uruk V)"
"Aurignacien","OO",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-1.04083623766024,-0.516092358256401,-1.04949659603478,0.985511247686219,"Aurignacien"
"Aurignacien","X/X||_||||",10,4,1.16959407157681,1.04924761121538,0.591520484645659,-0.956565017959209,"Aurignacien"
"Aurignacien","||||||||||_¤¤¤¤¤¤¤¤¤¤¤¤¤_Y/\\\\VV\\_vvvvvvvv_C_||||_///_|||_|||_v",65,9,2.73315585368818,3.00186585052075,-0.969167088588887,-0.216148441681889,"Aurignacien"
