"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","तब आमोस के पुतर यशायाह ने हिजकिययाह के पास यह कहला भेजा  इसराएल का परमेशवर यहोवा यों कहता है  तू ने जो अशशूर के राजा सनहेरीब के विषय में मुझ से परारथना की है",157,32,1.0518929642642,1.25300866092829,-1.23955047450017,-0.383918935240404,"TeDDi"
"TeDDi","여자 친구 있어요",9,8,-0.00285696510168512,-0.165543975456502,1.20435182539351,-0.471258442441499,"TeDDi"
"Aurignacien","vvvvvvvvvvvvvvvvvv",18,1,-2.37025480704793,-1.88197337275014,-1.76847354457014,2.93498233840123,"Aurignacien"
"TeDDi","Like whats her deal",19,13,0.470336196910394,0.466785503476864,0.474184190665598,-0.471258442441499,"TeDDi"
"TeDDi","Et tarkoita sitä",16,10,0.139536311729461,0.0409200638161108,0.262957124905024,-0.471258442441499,"TeDDi"
"Aurignacien","vv",2,1,-2.37025480704793,-2.36995576839663,-0.182966680589524,2.93498233840123,"Aurignacien"
"TeDDi","αισθητή Αλλά τότε το ζήτημα περιεπλάκη και πάλιν αναφανεισών δύο",64,24,1.0239485095832,1.18623842762013,-0.628890486084072,-0.417191128459868,"TeDDi"
"TeDDi","誰かが発砲するさ",8,8,0.0391446669783657,-0.160381385880417,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","поэтому я не взял эдгара он слишком тебе подходит эдгар  хороший человек но нам и друг друга хватит",99,25,1.02108396372208,1.0560534486312,-1.06580572985146,-0.436500883453308,"TeDDi"
"Aurignacien","|||||_¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤_/////_|||||_¤¤¤¤¤¤¤_||| ||||_||_| | || | | |_lllll | |_////_/// ¤¤¤¤",90,6,-0.486714694835844,-0.620441133374208,-1.72883587297062,1.48063234208636,"Aurignacien"
"Aurignacien","vv",2,1,-2.37025480704793,-2.36995576839663,-0.182966680589524,2.93498233840123,"Aurignacien"
"TeDDi","そうでしょお　母さん",10,10,0.297695794476996,0.194108761864157,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","นีเปนของทีเจอในกระเปาของแครนสตัน",32,19,0.864378657094444,0.945745415870761,0.151476173531387,-0.471258442441499,"TeDDi"
"Aurignacien","////////////_///_/////_// ////_≠_///////////",44,4,-1.71578203069223,-1.14482454236383,-1.64235368038986,1.98440351584047,"Aurignacien"
"TeDDi","Cuyo valor pesos oro fué de 100589",34,20,0.838836662165375,1.07644196858082,0.131803064465451,-0.368039024840204,"TeDDi"
"TeDDi","Ati ninu awọn ọmọ Israeli  ati ninu awọn alufa  ati awọn ọmọ Lefi  ati awọn akọrin  ati awọn adèna  pẹlu awọn Netinimu si goke wá si Jerusalemu li ọdun keje Artasasta ọba",170,29,0.8219758546283,0.688119652008454,-1.3581070621281,-0.370482087978697,"TeDDi"
"Aurignacien","vvvvvv",6,1,-2.37025480704793,-1.90591128747164,-1.37209682857498,2.93498233840123,"Aurignacien"
"TeDDi","Благодаря нам город вообще появился",35,18,0.762087401969913,0.897695757058819,-0.132003959961577,-0.371074890063772,"TeDDi"
"TeDDi","باشه",4,4,-0.763988491030399,-1.1787207274945,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어",20,16,0.699262373481378,0.879824517571578,0.887250452597391,-0.471258442441499,"TeDDi"
"TeDDi","เกือบๆ  ปี",10,9,0.137069162875243,-0.00526320489909286,1.24398949699303,-0.0927872445700849,"TeDDi"
"TeDDi","eaaieeeeto taieetso gtehre gtehre aietev",40,11,0.0493192588419765,-0.100102962597656,-0.98562953047971,-0.0345609064360214,"TeDDi"
"TeDDi","Duydum",6,5,-0.561896763179103,-0.85674711904335,1.00616346739594,-0.471258442441499,"TeDDi"
"TeDDi","우리 앞에도 사람이 있고",13,11,0.30793658245079,0.303929203958975,1.05189924231845,-0.471258442441499,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,0.902569449080576,0.941366298329106,-0.182966680589524,-0.471258442441499,"TeDDi"
"TeDDi","Thôi mà anh",11,9,0.116081012649517,-0.0414389826991628,0.952112097032961,-0.471258442441499,"TeDDi"
"TeDDi","gtesac etaeae aateoaiae ethotc oteaseear oteeta etao aieeeaetn e tna oteeeaoteaie oieemtn taieetso tn1",102,14,0.0724677356565792,0.217970957179887,-1.47702007692664,-0.16773203622779,"TeDDi"
"TeDDi","zwar zu der Zeit wo gegen Leonardus Cornelius van der Valck die",63,22,0.875940378698077,0.990003779556305,-0.72090650944009,-0.471258442441499,"TeDDi"
"TeDDi","mệnh lệnh của ngài là gì",24,13,0.429821163288954,0.356446579660111,-0.0343254120913402,-0.471258442441499,"TeDDi"
"Aurignacien","|||||||||||||||||||_vvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvv",54,3,-1.45426215885833,-1.43880989820107,-1.76847354457014,2.67790756248857,"Aurignacien"
"TeDDi","Evet eminim öyleydi",19,12,0.385795864488416,0.383624210439137,0.286426798878421,-0.471258442441499,"TeDDi"
"TeDDi","Bırak onu gitsin göt veren herif bırak gitsin",45,19,0.799579730727916,0.441985196305412,-0.460430381786132,-0.471258442441499,"TeDDi"
"TeDDi","Я думаю что что бы они ни сделали воскрешая её думаю я могу достучаться до неё",78,25,0.99685842098898,0.940911771756921,-0.82326752950477,-0.471258442441499,"TeDDi"
"TeDDi","你这么坚持了武器",8,8,0.0391446669783657,-0.160381385880417,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","Jos aiot myydä elämäni Yakuzalle voisit ainakin vaivautua tulemaan paikalle",75,20,0.802959790703362,0.84495034736944,-1.01535778417935,-0.287137319152703,"TeDDi"
"Aurignacien","XX",2,1,-2.37025480704793,-2.36995576839663,-0.182966680589524,2.93498233840123,"Aurignacien"
"TeDDi","ขาพเจา ได แตงตัง คน ให ดูแล เรือน พัสดุ คือ  เชเลมิยาห ปุโรหิต  ศาโ ดก ธรรมา จา รย  และ เปดายาห แหง คน เลวี  และ ผู ชวย ของ เขา คือ  ฮานัน บุตร ชาย ศัก เก อร  ผู เปน บุตร ชาย มัท ธานิยาห  เพราะ นับ ได วา เขา สัตย ซือ  และ หนาที ของ เขา คือ แจกจาย แก พวก พีนอง",259,40,1.30495676575816,1.1611967866233,-1.41571357145476,-0.352436089621404,"TeDDi"
"TeDDi","Ils mont lâché deux fois",24,18,0.843586263336235,1.01688241005878,0.708880930399572,-0.471258442441499,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi",37,18,0.765982606554856,0.799680030819479,-0.231174659561906,-0.471258442441499,"TeDDi"
"TeDDi","我一直觉得",5,5,-0.505437363531768,-0.866188563315298,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,17,0.780638798324453,0.844590797480976,0.199253724120088,-0.471258442441499,"TeDDi"
"Aurignacien","v v vv v v",10,2,-1.59045218985306,-1.66340074693065,-1.25318381377644,-0.0927872445700849,"Aurignacien"
"TeDDi","臣也罵道前日誤中詭計今番定要擒你獻功以泄前日之恨孛臣說罷衝殺過",31,28,1.45317939375192,1.80635597853841,1.25549720810257,-0.471258442441499,"TeDDi"
"TeDDi","This isnt a oneoff",18,11,0.320409150482552,0.24687198072128,0.21341003540563,-0.270891337686044,"TeDDi"
"Aurignacien","| || |",6,2,-1.63274097385745,-1.73663110389672,-0.777531754582256,0.209989713727047,"Aurignacien"
"TeDDi","You would be awesome at that",28,14,0.497410936317043,0.463035998204526,-0.182966680589524,-0.471258442441499,"TeDDi"
"TeDDi","무슨 일이야",6,6,-0.294185710509509,-0.599565246287495,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","Screw Magazinek dioenez",23,15,0.634228798944195,0.60458258008844,0.359897082621229,-0.471258442441499,"TeDDi"
"Aurignacien","vvvvvvvvvvvvv_vvvvvvvvvvvvv_vvvvvvv_vvvvvv_>>>>\\\ _>>>_ ^^^^_°°°°°°°°°°°°°_°°°°°°°°°°_°°°°°°°°°°°°_°°°°°°°°°°°°°",113,7,-0.743763158312373,-1.04174415906929,-1.74567311400405,2.23548646376389,"Aurignacien"
"TeDDi","मैं तेरे माथे को हीरे के तुलय कडा कर देता हूँ जो चकमक पतथर से भी कडा होता है  सो तू उन से न डरना  और न उनके मुंह देख कर तेरा मन कचचा हो  कयोंकि वे बलवई घराने के हैं",164,34,0.978165948390128,1.2079195552069,-1.22708095686944,-0.387669711623273,"TeDDi"
"TeDDi","Откуда у Робби Мортона взялись такие деньги",43,22,1.02074049269948,1.19084431613203,-0.141485396357474,-0.390157471469053,"TeDDi"
"TeDDi","πριν ασθενήσει",14,10,0.228624942016542,0.0638924456332982,0.5814741288297,-0.471258442441499,"TeDDi"
"TeDDi","Vasy je le referme",18,11,0.15935237528751,0.190465136476175,0.21341003540563,-0.471258442441499,"TeDDi"
"TeDDi","Es ist einfach nur eine Ablenkung",33,18,0.708199307217034,0.859985471784192,-0.0208125695005991,-0.471258442441499,"TeDDi"
"TeDDi","אתה לוקח סיכונים",16,13,0.541102890733843,0.526047720656636,0.931842833146846,-0.471258442441499,"TeDDi"
"TeDDi","versank",7,7,-0.115574982844358,-0.366892577519944,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","我知道",3,3,-1.09731886851827,-1.55697780682866,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","para ellos",10,8,-0.0235574687265094,-0.138177849407926,0.887250452597391,-0.0927872445700849,"TeDDi"
"TeDDi","検視官に言っとくよ",9,9,0.175617070011372,0.0253334533501848,1.60072854138867,-0.471258442441499,"TeDDi"
"Aurignacien","⊞_ _V V_V_vv",12,5,-0.612419695141923,-0.755866034431464,-0.480249217585888,-0.161600189637614,"Aurignacien"
"TeDDi","Miren",5,5,-0.505437363531768,-0.866188563315298,1.60072854138867,-0.471258442441499,"TeDDi"
"Aurignacien","vvvv",4,1,-2.37025480704793,-2.02825852330793,-1.07481429157862,2.93498233840123,"Aurignacien"
"TeDDi","ダーリル聞いてる",8,8,0.0391446669783657,-0.160381385880417,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","Elia Martell bortxatu eta hil zituzten",38,16,0.605396976557153,0.635725801639637,-0.464602768270292,-0.379197880797101,"TeDDi"
"TeDDi","Neden",5,4,-0.826690626735274,-1.13201785233296,0.887250452597391,-0.471258442441499,"TeDDi"
"TeDDi","Учитывая смерть Хулио это справедливо",37,21,1.01007240959678,1.00156653525344,0.0580732142723953,-0.471258442441499,"TeDDi"
"TeDDi","Siinä näit",10,6,-0.405438250285399,-0.570019350230817,0.173772363806114,-0.0927872445700849,"Aurignacien"
"TeDDi","사고였어요",5,5,-0.505437363531768,-0.866188563315298,1.60072854138867,-0.471258442441499,"TeDDi"
"TeDDi","Kiitos rouva",12,10,0.241236394829661,0.228305279225227,1.00616346739594,-0.161600189637614,"TeDDi"
"Aurignacien","OO",2,1,-2.37025480704793,-2.36995576839663,-0.182966680589524,2.93498233840123,"Aurignacien"
"TeDDi","เชท เราตองกินอยูแลว ไมเปนไรหรอก",31,21,1.03180230462984,1.18944487965439,0.449957430434997,-0.471258442441499,"TeDDi"
"Aurignacien","|||||X_||||",11,3,-1.67485664748672,-1.19453412430382,-0.993737236034155,1.91311010414841,"Aurignacien"
"Aurignacien","vvvvv",5,1,-2.37025480704793,-1.94304681027895,-1.25318381377644,2.93498233840123,"Aurignacien"
"TeDDi","Sometimes I cant believe he is my husband",41,19,0.768501429824257,0.880749709977209,-0.313480965124515,-0.471258442441499,"TeDDi"
"TeDDi","Evet neden",10,7,-0.244811618683646,-0.423891702124669,0.530511408201752,-0.471258442441499,"TeDDi"
"TeDDi","难道你只想去扫地",8,8,0.0391446669783657,-0.160381385880417,1.60072854138867,-0.471258442441499,"TeDDi"
"Aurignacien","≠_|||||",7,3,-1.44758744249875,-1.44443878897599,-0.437780283729264,1.79956874478699,"Aurignacien"
