"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a _ N01 _ ENKUM",17,6,0.241330814038974,-0.15549274986909,-0.323629477482407,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SI _ N01 _ UTUL~a _ N01 _ UTUL~a _ N01 _ N01 _ GA2~a1 _ N01 _ N01 _ N01",25,5,-0.586812978581905,-0.57741947033286,-1.01804495174468,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ UTUA~a _ N14 _ NUN~b",9,6,0.458529799375131,0.181734513529341,1.10081252100432,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N08 _ N01 N01 _ N08 N08 _ N14 N14 _ SZAGAN _ N01 _ N08 _ N14 _ EN~a _ NUN~a _ ERIM~a _ KISAL~b1 _ N01 _ N14 _ NAMESZDA _ KISAL~b1 _ N01 _ N14 _ GESZTU~b _ TE _ N01 _ N14 _ AB~b _ N57 N57 N57 N57 N57 _ GURUSZ~a _ N14 _ UDU~a _ URI _ N01 _ N14 N14 _ ZATU752 _ GAL~a _ N01 _ N08 _ N14 N14 _ EN~a _ NUNUZ~c _ N01 _ N08 _ N14 N14 _ UMUN2 _ N01 _ N08 _ N14 N14 _ TUR3~a _ N01 _ N08",104,22,1.66072330059657,1.66933870717498,-0.96565561862726,-0.232626900261,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","MUSZEN _ N01 N01 N01 _ TE _ BU~a _ N14 _ EN~a _ N01 N01 N01 N01 _ N24 _ MUSZEN _ N01 N01",25,8,0.459385510356632,0.421342378519573,-0.473195887323512,0.377674351470486,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N08 _ SZE~a",5,4,-0.189662802120247,-0.770885981486566,1.70620037036117,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",13,6,0.311695490024213,-0.00737970772779024,0.169446598916846,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ U4 _ AB2 _ N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ AB2 _ N01 _ SIG7 _ SIG2~a2 _ AB2 _ N01 _ SIG7 _ SIG2~a2 _ GI6 _ AB2 _ N01 _ SZAH2~a _ AB2 _ N01 _ N57 N57 N57 _ ZAG~a",57,11,0.800198600546973,0.462070038193098,-1.04990747013188,-0.535560935624084,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ NAGAR~b _ AN _ NAGAR~b _ TAK4~a _ NAGAR~b _ N01 _ AN _ NU _ N01 _ NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ N01",35,7,0.411205492016992,-0.12915782132121,-1.01804495174468,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ IB~a _ GAL~a _ SZITA~a1 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ GAL~a _ SUKKAL _ N01 _ N01",27,10,0.855189095409114,0.821317308183152,-0.244493810899812,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",9,6,0.458529799375131,0.181734513529341,1.10081252100432,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","AMAR _ BA",3,3,-0.797888167058035,-1.44868314772526,2.61428214439646,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N02 _ N01 _ TUR _ |(BU~a&BU~a).NA2~a@n|",17,7,0.399933895397237,0.672836364745188,-0.0565466027661458,-0.155046232668013,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UTUA~a _ U4",5,4,-0.189662802120247,-0.770885981486566,1.70620037036117,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ AN _ SZITA~a1",17,5,0.0289770113789142,-0.616912671363407,-0.590712352198664,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",7,5,0.182452424615787,-0.244812585645148,1.31702246720319,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,16,1.20694929734999,1.51222088104852,-0.773007012719288,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N34",9,5,0.057417061017247,-0.182884720129445,0.59632264654027,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 _ U4 _ N26 _ N01 N01 N01 N01 _ SZA3~c _ A",19,6,-0.174948293576213,0.0992699443064255,-0.492313398355831,0.732821407562817,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ APIN~a",3,3,-0.797888167058035,-1.44868314772526,2.61428214439646,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ SZESZ~a _ DUG~b",5,4,-0.189662802120247,-0.770885981486566,1.70620037036117,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AN _ EN~b",9,6,0.458529799375131,0.181734513529341,1.10081252100432,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ BU~a _ GURUSZDA _ BU~a _ PAP~a _ NIM~a _ DUG~b _ TUR",17,9,0.958543837851641,1.00504025006137,0.477619146666373,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,1,-3.65875708692277,-2.74535628771372,0.344077709308244,3.57399785630148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01",7,3,-1.04363425532624,-1.12039411502861,0.0197627900099303,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 _ DIN _ N14 N14 _ N01 N01 N01 N01 _ DIN",14,4,-0.333263953272917,-0.606664722790633,-0.628867048586702,0.951373442081179,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SZUBUR _ |NUN~a+EN~a|",3,3,-0.797888167058035,-1.44868314772526,2.61428214439646,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 N14 _ N58 N58 N58 _ URU~b2 _ NAM2 _ GURUSZDA _ GAR3",14,7,0.845824464736255,0.786052332471451,0.344077709308244,0.295717338526102,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",43,9,-0.057652055861025,0.394212012499071,-0.975808590161647,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","AN _ HI _ EN~a _ BARA2~a _ HI",9,5,0.057417061017247,-0.309377225176637,0.59632264654027,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ N01 _ GA~a _ N01 _ GESZTU~b _ N01 _ |NUN~a+EN~a|",17,6,-0.0617780106196944,0.0472905405353465,-0.323629477482407,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 N14",2,1,-3.65875708692277,-2.74535628771372,0.344077709308244,3.57399785630148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01",15,3,-0.940735364490789,-1.42696303483494,-1.01804495174468,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2",31,8,0.386028605600336,0.263333852423025,-0.754408307669924,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N54 N54 _ N51 N51 N51 N51 N51 N51 N51 N51 _ N14 _ N01 N01 _ |GA2~a1xSUKUD| _ N14 _ |GA2~a1xSUKUD|",22,6,0.492572740380724,0.266171691067849,-0.687833397550032,1.13870375738263,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2@t _ KAB _ UNUG~a _ ZATU818",7,5,0.182452424615787,-0.244812585645148,1.31702246720319,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N01 _ SANGA~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ BARA3 _ ZAG~a",31,10,0.735384861589457,0.96071188831829,-0.461478703142413,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ |SZE~a.NAM2| _ N01 _ NAM2 _ PA~a",19,7,0.348482455305177,0.151890023607246,-0.253344510451811,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GU4 _ |(DUBxDISZ)~b| _ MUSZ3~a _ TE _ NUN~a _ DA~a",15,9,1.02847082409775,1.12008575580625,0.798118596325886,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-2.19439413160033,-1.7953659103782,0.344077709308244,0.732821407562817,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01",7,4,-0.333263953272917,-0.66991528475628,0.668392628606558,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SU~a _ NI~b _ X _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ N01 _ ZATU632~a _ N01 _ SZEN~b _ N01 _ N01 _ DUG~a _ N01 _ EZEN~a _ N01 _ DU _ KAK~a _ N01 _ N01 _ N01 _ KUSZU2~e _ N01 _ N01 _ N01 _ KU3~a",83,18,0.413539678676179,1.32879875505018,-0.941459741886285,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI",15,6,0.21562939711006,-0.121637656870128,-0.109963177709398,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 _ N14 N14 _ GAR3 _ N01",18,4,-0.269602626566304,-0.390641995223341,-0.917146976851874,1.0670774603556,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ HI _ SAR~c _ N01 _ GISZ _ N01 _ BIR3~c _ APIN~a _ N01 _ GI",23,8,0.302716198665521,0.705326495146803,-0.346854075283819,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ |NUN~a+EN~a| _ N51 N51 _ N51",8,4,-0.389386808989837,-0.722092304623944,0.344077709308244,-0.0789432920767985,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AMAR _ N34 _ N14 _ N01 _ N14 _ N34 _ N01 N01 N01 _ SANGA~a _ GAR",19,7,0.588769306341605,0.347367622546164,-0.253344510451811,-0.214237408683402,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a",25,10,0.985307787528088,0.912616814171551,-0.109963177709398,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ AL _ N14 _ HI _ E2~a _ |ZATU651xNUN~a| _ TAK4~a _ AN",18,9,1.09514741312562,1.36323054624519,0.344077709308244,0.0643093019772505,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 _ SZAM2 _ GUKKAL~a _ N14",17,6,-0.0617780106196944,0.559153895654749,-0.323629477482407,0.910394935608985,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZITA~a3 _ SUHUR _ UNUG~a _ NESAG2~a",13,6,0.297829497345425,0.562004116086807,0.169446598916846,0.732821407562817,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ ALIM _ GISZ _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ KUR~a _ N01 _ DUR2 _ GISZ _ NUNUZ~a1 _ N01 _ GISZ _ N01 _ SAR~a _ GISZ _ N01 _ GISZ _ DIN _ MA _ N01 _ N01 _ N01 _ N57 N57 N57 _ GISZ _ N01 _ N57 N57 N57 _ GISZ _ |KU6~a+KU6~a| _ N01 _ GISZ _ ANSZE~b _ N01 _ LUM _ ANSZE~b _ N01",79,15,0.93868520826327,0.999006094003756,-1.06402377574647,-0.469214782288154,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ DUG~c _ N01 N01 _ SZU2",8,4,-0.389386808989837,-0.622428035015058,0.344077709308244,-0.0789432920767985,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",33,12,1.13255195725507,1.30334885466573,-0.275068954806721,-0.421406524737263,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ ERIN _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xDI| _ |ZATU737xDI| _ SAG _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ DUB~a _ N01 _ SANGA~a _ SUHUR _ N01",75,20,1.32567817838376,1.93448782175216,-0.715351027066253,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ SZITA~a1 _ N34 _ N14 N14 _ N01 N01 _ UMBIN~a _ N01",15,6,0.323520334724933,0.204374886435697,-0.109963177709398,-0.0789432920767985,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","IB~a _ AN _ AB~b _ ME~a",7,5,0.182452424615787,-0.244812585645148,1.31702246720319,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GADA~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU644~a _ N14 _ ME~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ N01 N01 _ N01 _ NU@g _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 _ N14",83,10,-0.196037724808112,0.159981192329634,-1.3790895125057,1.39114277983153,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","DI _ N01 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ NESAG2~a _ TUR3~a _ GAL~a _ UMUN2 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ |ZATU737xSAL| _ ISZ~b _ TAG~a2 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a",79,21,1.71225937475111,1.81074599866597,-0.719182595733068,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ NAM2 _ URU~a1 _ NAM2 _ ERIN _ GAL~a _ SZUBUR _ NAM2 _ APIN~a _ N01 _ N01",21,8,0.554592853437925,0.765353857109364,-0.196447156188949,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ BAR",5,3,-0.911665731164446,-1.21889040703016,0.798118596325886,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ |SZE~a.NAM2| _ PA~a _ RAD~a _ IB~a _ SZITA~a1 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ N01 _ KU3~a _ N01 _ UMUN2",55,15,1.00240517665186,1.37487510040625,-0.687833397550032,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ U4 _ N01 N01 N01 _ N01 N01 N01 _ BU~a _ N01 N01 N01 _ N01 N01 N01 _ APIN~a _ N01 N01 N01 _ UR~a@g _ N01 N01 _ SI4~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ KA~a _ N01 N01 _ KA~a _ N01 _ EN~a _ ERIM~a _ N01 _ SAG@n _ N01 N01 _ MUSZEN _ N01 N01 _ KA~a _ N01 N01 _ A _ EN~a _ N01 N01 _ BU~a _ N01 _ KU3~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ N01 _ N01 N01",110,14,-0.147931455082469,0.517681260479832,-1.34825650593933,0.367899661853267,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",21,8,0.554592853437925,0.560097022408716,-0.196447156188949,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GI _ TE _ PIRIG~a1 _ DA~a _ N01 N01 N01 N01 N01 _ DA~a _ TE _ PIRIG~a1",28,7,0.348834654607123,0.228367142168955,-0.791024508235861,0.417135135480744,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ GAL~a _ GA~a _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ EN~a _ TUR3~a _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ MUN~a1 _ DI _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ N58 N58 N58 _ N01 _ N51 _ N51 _ N14 _ N51 N51 _ N34",67,13,0.809948062442596,0.803906310822991,-1.0451518703726,0.99111017562997,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ SAG _ N01 N01 _ BA _ SUHUR _ N14 _ SUHUR _ N01 _ SUMASZ _ N34 _ |ZATU759xKU6~a| _ UB _ KU6~a _ EN~a _ SUHUR _ TUR3~a _ DU _ SZE3 _ |GI&GI| _ SUHUR",44,16,1.52516999306358,2.02050925246298,-0.275068954806721,-0.588656010455163,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ GI _ DUB~b _ PAP~a",7,5,0.182452424615787,-0.244812585645148,1.31702246720319,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ LAM~b _ SAG _ N07~a N07~a _ N09",12,5,0.0497841886588832,-0.295442581573752,-0.0342896965397893,-0.300333664705786,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c",5,3,-1.18418122499488,-0.894894809288894,0.798118596325886,1.44311551974748,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ KUR~a _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ HI _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ GISZ _ DIN _ DU8~c@g _ SIG2~b _ N01 _ |SILA3~axMA| _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ HI _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ SIG2~b _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axGARA2~a| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axKASZ~c| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX|",100,13,-0.220969258321363,0.254882452324138,-1.33587357265703,1.42159145574189,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU659x1(N14)| _ N08 _ N39~b _ N01 _ N24 _ N01 N01 N01",16,6,0.0618650216627868,0.175717367393147,-0.223473399463808,0.164586117815086,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ NUN~a _ URI _ N01 _ EN~a _ AN _ RU _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ N01",37,11,0.679906670663344,0.97546010700679,-0.576275440051843,-0.687766816806512,"Cuneiform (Uruk III)"
