"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","eaeaieoteaie etao aiiasaieown eloeadar eaiaaegte ieeeadaieero taaieaaiee ttiettea etaeae aieeoeoteaiee aieeoeoteaiee taeeexaieeeto tasac eatoaieee2 tneaiaoteaiee rto gteaieee1 ttaaieeeero hr tvtaieaeo eaeaetneaaeedho oeaiertoetco aieeeaetn etasee aeadtcee aieeetotetn eohaooooaieaeadthnaie hn",292,19,0.0288075156825934,0.195502496210728,-1.63831477953152,0.0227463103303417,"TeDDi"
"Aurignacien","vvv_vvvvv",9,2,-2.09844965358137,-1.62814545260139,-1.07417796184151,2.27679071013288,"Aurignacien"
"Aurignacien","|||||||_¤¤¤¤¤¤¤¤¤_//_¤¤¤¤¤¤¤¤¤_|||_V",36,5,-1.03597275762051,-0.920358873128219,-1.37332072957544,2.14610194337804,"Aurignacien"
"TeDDi","saat itu",8,6,-0.442199694200026,-0.602209947623016,0.820392900473335,0.0550816753006118,"TeDDi"
"TeDDi","would make him known to posterity by his defects only he",56,21,0.846434395868548,0.890595902253472,-0.525749554329321,-0.467673391718746,"TeDDi"
"TeDDi","Je men fiche Oliver",19,13,0.363515866145603,0.431119724392206,0.584227557525499,-0.467673391718746,"TeDDi"
"TeDDi","Bu kadar",8,7,-0.234830610328672,-0.470317542381499,1.26910705207422,-0.467673391718746,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,15,0.642559244847804,0.733804640264013,1.29550200216839,-0.467673391718746,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin",32,11,0.176305414187094,0.121965272401833,-0.637928092229542,-0.113548991479826,"TeDDi"
"TeDDi","พูดกันดวยโคดตัวเลขเทานัน  ชัวโมงตอไปนี",38,24,1.10567890315886,1.29097475825247,0.395295283167233,-0.368773784444814,"TeDDi"
"TeDDi","aieoodtefsoeo",13,8,-0.260300074657767,-0.334635553853415,0.33716227567238,-0.162732935957454,"TeDDi"
"TeDDi","Görüşme ayarla yüz yüze",23,12,0.333987294056441,0.0518662671129701,0.00100184102824187,-0.467673391718746,"TeDDi"
"TeDDi","Anbulategira medikuarengan joan nintzenean medikuak gertatutako azaltzeko eskatu zidan eta txundituta gelditu zen esan nionean hori koloreko mina sentitu nuela hasieran harriduraz eta barrezka galdetu ninduen",208,21,0.733127077920127,0.663409096425582,-1.50946904053126,-0.432317976558016,"TeDDi"
"TeDDi","aur jab ve israaael kee chhavanee ke pas aae hee the  ki israaaelee uttkar moaabiyon ko marane lage aur ve unake samhane se bhag gaae aur ve moab ko marate marate unake desh men pahunch gaae",190,22,0.57319487894068,0.465005359599247,-1.45624100554379,-0.177253910041325,"TeDDi"
"TeDDi","They are both upstairs are they not said Felicite I will go up and",66,22,0.836088208901901,0.853559271614469,-0.675320938196284,-0.411376692193584,"TeDDi"
"TeDDi","Joe",3,3,-1.20120164593358,-1.63570766665111,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,10,-0.116021948280823,-0.136405450566807,-1.20713030305659,0.153714706813698,"TeDDi"
"TeDDi","eaelo tasac gteoieemtn taieetso",31,12,0.181491206713416,0.198847519615464,-0.482325604174398,-0.223721027109712,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την θηλήν Η δε θηλή καλέ Ερμογένη",56,22,0.863315744127205,0.951906124282444,-0.461647532672051,-0.467673391718746,"TeDDi"
"TeDDi","I was adopted by a group of monks",33,19,0.702946025961434,0.959201367929305,0.194912567938769,-0.467673391718746,"TeDDi"
"TeDDi","ηδονάς είναι ακολασία και αξιοκατάκριτον πράγμα έγινε φανερόν Ως",64,24,0.932742832755319,1.09314843485638,-0.525749554329321,-0.467673391718746,"TeDDi"
"Aurignacien","XXXX",4,1,-2.51589053291356,-2.10780072579254,-0.974463705930206,3.19161207741675,"Aurignacien"
"TeDDi","そうね",3,3,-1.20120164593358,-1.63570766665111,1.71782120367511,-0.467673391718746,"TeDDi"
"Aurignacien","|||_vv_vvv",10,3,-1.28372392691533,-1.27491561981748,-0.794978045289852,1.5652629800232,"Aurignacien"
"TeDDi","که يه شخص فراموشنشدني",21,14,0.514814192231589,0.547309700784154,0.521250132739413,-0.467673391718746,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,13,0.553536644174789,0.549323685778093,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","卒業のこととかって 考えんの",14,12,0.405227037017018,0.369430795529562,1.20500503041695,-0.186189894092938,"TeDDi"
"TeDDi","그가 왜 그랬을까요",10,8,-0.0922203242145164,-0.208263667956432,0.999878561113689,-0.467673391718746,"TeDDi"
"TeDDi","Por qué",7,7,-0.187256059758283,-0.443571097303325,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","Daukadan botereagatik senaremazte izendatzen zaituztet",54,17,0.528880350937626,0.563374420873552,-0.74179710880382,-0.467673391718746,"TeDDi"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,-0.747699179589493,-0.482480532905951,-1.39777894328953,1.57308196606836,"Aurignacien"
"TeDDi","Hey",3,3,-1.20120164593358,-1.63570766665111,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","bulacağımızın garantisini veremem",33,18,0.769101399879554,0.82046134641423,0.0861333796718848,-0.467673391718746,"TeDDi"
"TeDDi","Επικοινωνία μόνο μέσω του δικτύου της",37,20,0.866477933403321,0.867273300998429,0.0684935113042859,-0.467673391718746,"TeDDi"
"TeDDi","กำลังเขาสูบริการฝากขอความ",25,18,0.780166974431442,0.900449875216045,0.712701504089123,-0.467673391718746,"TeDDi"
"TeDDi","vohvelit eivät koskaan petä sanoi Ted vieraanvaraisesti",55,17,0.631211444455473,0.73910160959598,-0.762344288809788,-0.332144300269283,"TeDDi"
"TeDDi","Kippis",6,4,-0.924709534105107,-1.15617624433567,0.521250132739413,0.264183702108354,"TeDDi"
"TeDDi","Το προσωπικό έκτακτης ανάγκης έχει ενεργοποιηθεί στο ξενοδοχείο και καζίνο Χάραζ της Οκλαχόμα όπου τουλάχιστον  επισκέπτες εμφάνισαν προσωρινή παράλυση",151,32,1.24871069027147,1.31061316417522,-1.11115808323908,-0.443278155257842,"TeDDi"
"TeDDi","섬을 꽤나 신중하게 방어했었군요",17,15,0.642559244847804,0.766149587841946,1.29550200216839,-0.467673391718746,"TeDDi"
"TeDDi","bien né et à linstinct de conservation que connaissent",54,18,0.556179054198946,0.622778010669295,-0.675320938196284,-0.329587147600425,"TeDDi"
"TeDDi","Vous êtes soldat moi civil vous devez me protéger",49,20,0.795867185901386,0.886590827721377,-0.406702942680108,-0.467673391718746,"TeDDi"
"TeDDi","Hin nhiên là vy",15,10,0.0883103619508359,0.0628709709196775,0.521250132739413,-0.467673391718746,"TeDDi"
"TeDDi","命令你們",4,4,-0.856937861942733,-1.25679858872661,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","परनतु बनधुआई से आए हुए लोगों ने वैसा ही किया  तब एजरा याजक और पितरों के घरानों के कितने मुखय पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए  और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे",228,35,1.12348066411872,1.008116703334,-1.32083954225369,-0.435432991109622,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer à détourner",67,20,0.733438471476949,0.855829583187196,-0.80033582620449,-0.41222967248942,"TeDDi"
"TeDDi","Я давно не практиковался не уверен что смогу",44,20,0.821879480845292,0.87252090213659,-0.240204185128756,-0.467673391718746,"TeDDi"
"TeDDi","Έπρεπε να είμαι εγώ εξουσία να σας δείξω να μάθετε να",53,22,0.707393957927668,0.810411590592806,-0.381822373627148,-0.467673391718746,"TeDDi"
"TeDDi","แลวผูคนทีอยูในเดอะเกลดสละ",25,17,0.780166974431442,0.773449728723683,0.56911297557684,-0.467673391718746,"TeDDi"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ άκρ αφού προσδέση",51,20,0.831188574200381,0.928061563033781,-0.464161337442925,-0.467673391718746,"TeDDi"
"TeDDi","εις ενύπνιον Αλλ οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",59,19,0.705887456070506,0.806931828565158,-0.715882669414441,-0.404582262940548,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali",61,18,0.682024833883774,0.612587470472338,-0.812632372565951,-0.406685300566487,"TeDDi"
"TeDDi","Todas estas desconfianzas y recelos más son",43,18,0.591071684191002,0.684823362399319,-0.369221361910406,-0.467673391718746,"TeDDi"
"Aurignacien","°°°°°°°°°_°°°°°°_°_°_¤¤¤¤¤¤",27,3,-1.42880590536468,-1.11835114484216,-1.47303498548675,2.06567808691352,"Aurignacien"
"TeDDi","Aku telah melihat manusia baja Man of Steel dan ksatria dalam kegelapan The Dark Knight runtuh dan aku harus menylesaikan misiku bagaimanapun caranya",149,28,0.875488241442014,1.05677833128643,-1.19731502954407,-0.442948489900263,"TeDDi"
"TeDDi","Maybe thats all it is a promise that aint gonna never be kept",61,19,0.627794810920399,0.63413900112058,-0.753784614978949,-0.345697209414229,"TeDDi"
"Aurignacien","YYY",3,1,-2.51589053291356,-2.20932699459377,-0.675320938196284,3.19161207741675,"Aurignacien"
"TeDDi","ไม",2,2,-1.68641419742815,-2.1172275806406,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","Evet Ehr",8,7,-0.234830610328672,-0.451811192014088,1.26910705207422,-0.467673391718746,"TeDDi"
"TeDDi","Meinen Glückwunsch",18,14,0.53952068748284,0.623825423598521,0.920107156384644,-0.467673391718746,"TeDDi"
"Aurignacien","vvvv vvvvvv >>>>",16,3,-1.43857086495854,-1.18145848291258,-1.19882078173065,2.21580261898062,"Aurignacien"
"TeDDi","Konutu ve eşyalarını sana göstereceğim örneğe tıpatıp uygun yapın",65,22,0.890176280739044,0.997898049122511,-0.656912152489581,-0.467673391718746,"TeDDi"
"TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,17,0.589629963664577,0.617753875240581,-0.933043938090123,-0.181791714442535,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία δεν πρέπει ν",52,18,0.604421827853227,0.621869325267081,-0.629298973929526,-0.467673391718746,"TeDDi"
"TeDDi","だめよ",3,3,-1.20120164593358,-1.63570766665111,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","ผมเอง พอผมมาถึงเมือไหรครับ",26,17,0.720871132402261,0.851077528050876,0.475228168472655,-0.321301972953326,"TeDDi"
"TeDDi","Luulin että sinä olit",21,11,0.248003747854887,0.0595218320149175,0.00843395948125756,-0.101744844805196,"TeDDi"
"TeDDi","Screw Magazinek dioenez",23,15,0.587141668749258,0.529578583976717,0.469225303568294,-0.467673391718746,"TeDDi"
"TeDDi","Σταμάτα",7,5,-0.661242537178518,-1.0383405399516,0.692188857158795,-0.467673391718746,"TeDDi"
"TeDDi","Jederzeit",9,7,-0.324742387946926,-0.406263019739055,0.920107156384644,-0.467673391718746,"TeDDi"
"TeDDi","And thank you for accommodating me",34,18,0.73125153931044,0.854003826430608,0.0285443976482423,-0.245898514801443,"TeDDi"
"TeDDi","aieeeaetn terduto teetoaie otetaieeeown",39,11,-0.0497961962327636,-0.0336476433375403,-0.859408795263312,0.0138115384306619,"TeDDi"
"TeDDi","そうだ",3,3,-1.20120164593358,-1.63570766665111,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","Dreamer of the Ghetto and American Man of Action the Governor and",65,18,0.663496301870121,0.427869159738394,-0.877817580970015,-0.410497056263504,"TeDDi"
"TeDDi","teatnpt aieeaieeaiee0 gtesac",28,11,-0.0203099639475552,-0.113982038866309,-0.461647532672051,-0.0610861173703573,"TeDDi"
"Aurignacien","||||||||||_¤¤¤¤¤¤¤¤¤¤¤¤¤_Y/\\\\VV\\_vvvvvvvv_C_||||_///_|||_|||_v",65,9,-0.291092017504284,-0.188357968633774,-1.374854795051,1.93373269740143,"Aurignacien"
"Aurignacien","||",2,1,-2.51589053291356,-2.45008695158852,-0.0770354027284354,3.19161207741675,"Aurignacien"
"TeDDi","Buông ra",8,8,-0.0274615264573189,-0.236703944035593,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","네 괜찮아요",6,6,-0.371725310448161,-0.676644822020221,1.71782120367511,-0.467673391718746,"TeDDi"
"TeDDi","Чё",2,2,-1.68641419742815,-2.1172275806406,1.71782120367511,-0.467673391718746,"TeDDi"
"Aurignacien","vv",2,1,-2.51589053291356,-2.45008695158852,-0.0770354027284354,3.19161207741675,"Aurignacien"
"TeDDi","Ihr bringt die Sprengladungen an wir geben Delaney das Gegengift und erklären ihr alles das wird interessant",108,24,0.795365223176021,0.808079560816784,-1.07417796184151,-0.399275532482568,"TeDDi"
"TeDDi","les Enfers  et la femme stérile  la terre jamais rassasiée deau  et le feu qui jamais ne dit   Cest assez",105,19,0.485510691233662,0.561157513390352,-1.22232485633831,-0.151004456889712,"TeDDi"
"TeDDi","Iruditzen zaizu",15,11,0.240651294615445,0.129624836818825,0.760564346926549,-0.467673391718746,"TeDDi"
"TeDDi","לא היינו צריכים להיכנס לשם",26,13,0.350489515593065,0.29662688957001,-0.0770354027284354,-0.321301972953326,"TeDDi"
"Aurignacien","| ||||| |_| | | || || | | | | |",31,3,-1.58431596044379,-1.43476588026296,-1.52450040789258,0.264183702108354,"Aurignacien"
"TeDDi","Delaherche recognized as General Lebrun hurriedly crossed the corridor",70,21,0.754643947812478,0.872655403880783,-0.794978045289852,-0.308574023495463,"TeDDi"
"TeDDi","Juttelin juuri tuottajan kanssa",31,14,0.439738882753179,0.432822415033034,-0.250731203348135,0.0202313374993197,"TeDDi"
"TeDDi","Que mon passé reviendrait referait surface un jour",50,19,0.723332550484032,0.641164974626811,-0.507800988265285,-0.392994096430266,"TeDDi"
