"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ PAP~a _ NUN~a _ N34 N34 N34 _ |SAGxGESZTU~a| _ N34 _ N14 N14 N14 _ N51 N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01",34,8,0.991639647483133,0.695121443232417,-0.792285294798985,0.137003930283724,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ N57 _ N14 N14 N14 N14 _ N57 N57 _ KU3~a _ N14 N14 N14 N14 _ N01 N01 N01 _ SI4~b _ N14 _ N01 N01 N01 N01 N01 _ KU3~a",43,6,0.491219394184296,0.117193049865373,-1.2524539544089,0.408864161094399,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GURUSZ~a _ N01 _ GI _ N01 _ BA _ BU~a _ N01 _ USZ~a _ BU~a _ N01 _ DA~a _ USZ~a _ N14 N14 N14 _ N01 _ BA _ N14",36,9,0.913436835564788,0.665172711199,-0.721616536358892,-0.88175651359628,"Cuneiform (Uruk IV)"
"Aurignacien","|||||||_¤¤¤¤¤¤¤¤¤_//_¤¤¤¤¤¤¤¤¤_|||_V",36,5,0.0208245568242375,-0.0278390602306086,-1.25555826679516,1.1958279871253,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ SZU2",3,3,-0.237611832101444,-1.06630539348795,2.8824901440859,-1.1650634909674,"Cuneiform (Uruk IV)"
"Aurignacien","|||| |_|_vv v_||||_| ||",23,4,-0.126357745965765,0.0325240017412525,-1.08725054741851,0.0368448978797924,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ N01 _ SIG2~a3 _ N01 _ DU8~c _ N01 _ N28 _ ZATU726~d _ N01 N01 _ N01 N01 N01 _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ N28",33,7,0.176702276059558,0.364484681400135,-0.903642126280347,-0.338751473634957,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",8,4,-0.02349327012872,0.00778584939255797,0.479752357122704,0.25147139588822,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 _ U8",11,4,-0.106765545323418,-0.181315000144106,-0.175539766594528,0.818085350630468,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ GAR _ LAGAR~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ ZATU629 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01",73,7,0.319170860466892,-0.231020136526331,-1.46218640220371,0.48756054369749,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",16,5,0.441568542302041,0.438947694428502,-0.421274312988493,0.377385608053165,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",14,4,-0.438774403650883,0.0742152599560083,-0.549992408718663,0.614685469440941,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv vvvvvv >>>>",16,3,-0.608883735176232,-0.406875352515922,-1.02195875972929,1.25878509320777,"Aurignacien"
"Aurignacien","vv_X",4,3,-0.347841619607403,-0.757850696186779,1.6811212506043,-0.0633141345241428,"Cuneiform (Uruk IV)"
"Aurignacien","|| ||",5,2,-1.35730697240348,-1.21926150484623,-0.000795200269934136,0.48756054369749,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.2939317164795,-1.57372256528915,-1.12207283418609,2.14018457836238,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-2.2939317164795,-1.50566383672218,-1.32230098309969,2.14018457836238,"Aurignacien"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 _ N14 N14 _ N01 N01 N01 N01 _ N14",18,4,0.268339158874101,0.212530044726683,-0.85510196896796,0.584773722207188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N34 N34 N34 N34 _ GUL _ N34 _ ZATU694~a _ N01 N01 N01 N01 N01 N01 N01 _ NA~b _ SI4~a",27,8,0.833218531814393,0.974015202754377,-0.499140815343783,0.106185766467131,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14",6,3,-0.67007629807303,-0.911196862125813,0.479752357122704,0.818085350630468,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ UDU~a _ N01 N01 N01 N01 N01 _ N01",11,4,-0.195800641821159,-0.349583112699002,-0.175539766594528,0.157035736764511,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DA~a _ N57 N57 N57",12,5,0.598702817458683,0.388367935930383,0.0792960592955072,0.337321995091592,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",9,5,0.377159832371343,0.0798246947134785,0.746723222340839,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ SZE3",3,3,-0.237611832101444,-1.06630539348795,2.8824901440859,-1.1650634909674,"Cuneiform (Uruk IV)"
"Aurignacien","X ||_|_| || |",13,4,-0.128348167499517,-0.499436637797592,-0.444377560940061,-0.614188812745772,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01",9,2,-1.64100767549601,-0.807689694004786,-0.85510196896796,1.31387256102994,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ NIMGIR _ NIR~b _ PA~a _ UDU~a _ GURUSZDA",15,7,0.766539561478419,1.04915516147423,0.319569837991827,-0.220706899730321,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ERIM~a _ MASZ _ N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ MASZ _ NIMGIR _ N01 N01 _ AN _ URU~a1 _ GUM~a _ PA~b _ N14 _ N01 N01 N01 N01 _ |BU~axA|",44,12,0.788939849801349,1.3444876992013,-0.612401182406019,-0.165802446751421,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 _ BU~a _ N01 N01 _ N01 N01 N01 N01 _ PA~a _ BAR _ N34 N34 _ N01 N01 N01 _ N01 N01",33,7,0.431865156676757,0.51070796545604,-0.903642126280347,0.280982539364378,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N57 N57 N57 N57 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 _ N14 _ N14 _ N01 N01 N01 _ KU6~a _ KU6~a _ N14 _ N01 N01 _ N01 N01 N01 _ ERIM~a _ N01 N01 N01 N01 _ UMBIN~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01",86,8,-0.131003125012718,0.13375457246518,-1.47596444621943,0.429232636591671,"Aurignacien"
"Cuneiform (Uruk IV)","TUR _ EN~a _ PAP~a",5,4,0.199565105094198,-0.448330936460715,1.92139502930062,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ A _ GUM~a _ UDUNITA~a _ PIRIG~a1",12,7,0.885753488767396,0.885262213302887,0.880208654949902,-0.864586393755605,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvv",10,1,-2.2939317164795,-1.48455818429281,-1.44243787244785,2.14018457836238,"Aurignacien"
"Cuneiform (Uruk IV)","N45 _ N54 N54 _ N57 N57 _ SUKUD@g~c _ N34",11,6,0.778973773807391,0.523311391101376,0.698183065028447,-0.504013877101447,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ EN~a _ NUN~a _ N34 _ N14 N14 _ N14",12,5,0.371673517672882,0.0727513630623651,0.0792960592955072,-0.864586393755605,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UTUA~a",3,3,-0.237611832101444,-1.06630539348795,2.8824901440859,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ IB~a _ GUM~a _ MAR~a _ UTUA~a _ U8 _ UD5~a _ A",16,9,1.13998606354217,1.38364939902259,0.780094580493104,-0.944713619678752,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ KAB _ N01 N01 N01 N01 N01 N01 _ URU~a2 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ERIN _ N01 N01 N01 N01 N01 N01 N01 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ ISZ~b _ ZATU758 _ N34 _ N01 _ N14 N14 N14 N14 _ N01 N01 _ ZATU758 _ NAM2",79,11,0.244115082447436,0.767484231890148,-1.25386857777479,0.529935518945308,"Cuneiform (Uruk IV)"
"Aurignacien","XX_vvvvvvvv_vvvv",16,3,-0.917036484454895,-0.722722200585046,-1.02195875972929,1.25878509320777,"Aurignacien"
"Aurignacien","vvv vvv",7,2,-1.52629935982092,-1.03683908262219,-0.549992408718663,1.03843522191912,"Aurignacien"
"Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ GAR _ N34",9,4,-0.143187247670889,0.0425648922006942,0.21278149190457,0.48756054369749,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N34",4,3,-0.347841619607403,-0.757850696186779,1.6811212506043,-0.0633141345241428,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UMBIN~a _ NUN~b",7,4,0.0963482465780891,-0.0494488557208082,0.823000612403158,-0.0633141345241428,"Cuneiform (Uruk IV)"
"Aurignacien","||||||||||||_|||||_|||||||",26,2,-1.78633490005027,-1.04012856553664,-1.55333346261538,1.61134488726962,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",11,4,-0.195800641821159,-0.248710809437274,-0.175539766594528,0.157035736764511,"Cuneiform (Uruk IV)"
"Aurignacien","/ / / / //",10,2,-1.03422682553263,-1.16148039578394,-0.961890315055212,-0.797813705486317,"Aurignacien"
"Cuneiform (Uruk IV)","UD5~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ UTUA~a _ N01 N01 _ N08 N08 _ UD5~a",23,5,0.172442165112641,0.162037182721856,-0.878316826813014,0.337321995091592,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ TE",20,5,0.473675948891293,0.497676642639819,-0.721616536358892,1.09642203015298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ N01 _ ZATU753 _ N01 N01 N01 _ ME~a _ N01 _ SZU2",25,7,0.275599081522188,0.546173196824963,-0.577452269141101,-0.338751473634957,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDU~a",5,3,-0.515269466366734,-0.561394684503504,0.960299914515343,0.48756054369749,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU647 _ N01 N01 N01 N01 N01 _ DU _ KAR2~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N57 _ N01 _ SANGA~a _ N01 _ N57 _ N01 _ GA~a _ N01 N01 N01 _ UB _ N01 N01 N01 N01 N01 _ N57 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 _ N01 _ N01 _ N01 N01 N01 _ N01 N01 _ N01 N01 N01 _ PA~a _ N01 N01 N01 _ |1(N58).BAD~a| _ N57 _ EN~a _ BA _ KISAL~b1 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ ZATU659 _ N34 _ N14 N14 N14 _ GAR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ |SILA3~axSZU| _ N01 _ SZITA@g~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ZATU780 _ N14 _ N01 N01 _ SZA@g _ N01 N01 _ |SILA3~axNUN~b|",233,24,0.484120174097363,0.878647249242163,-1.42800082136738,0.202625365306991,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ GI _ TE _ N01 _ GI _ N01 _ AN",15,5,0.210199670670542,-0.153597333696262,-0.321160238531695,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",12,5,0.545701594718773,0.295499612362947,0.0792960592955072,-0.263632199332007,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ N01 _ KUR~a _ N01 N01 _ SAL _ N01 _ KUR~a _ SILA4~b _ DIM~b _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 _ KUR~a _ NUN~a _ GA~a _ N14 _ N01 N01 N01 _ |SAL.KUR~a| _ BU~a _ DIM~b _ A _ ZATU758",54,13,1.00112687792068,1.25534314546571,-0.766111680561913,-0.603794950892535,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvvv_vvvvvvvvvvvvv_vvvvvvv_vvvvvv_>>>>\\\ _>>>_ ^^^^_°°°°°°°°°°°°°_°°°°°°°°°°_°°°°°°°°°°°°_°°°°°°°°°°°°°",113,7,0.333527386398091,-0.317055422172166,-1.62530110225213,1.46142827841073,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ ZATU713 _ DUG~b",9,5,0.447828129357894,0.357397614650251,0.746723222340839,-0.338751473634957,"Cuneiform (Uruk IV)"
"Aurignacien","⊞_vvvvvvvvvvvvvvvvvvv_ ⊞",24,4,-0.924723417363004,-0.735261903023338,-1.12207283418609,1.42165238937765,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 N01 N01",13,3,-1.00787200927201,-0.666318983447796,-0.814029528165168,1.03843522191912,"Aurignacien"
"Aurignacien","v vvv v v_vvv v",15,3,-0.790332516019258,-0.633379133580882,-0.961890315055212,-0.220706899730321,"Aurignacien"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 _ N34 _ N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ KASZ~b _ N34 N34 _ N48 _ N34 N34 N34 _ N01 N01 N01 _ KASZ~b",52,6,0.609713019464701,-0.00679361324165691,-1.36850747900283,0.325538579514658,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",14,4,-0.319765200888906,-0.244324219947489,-0.549992408718663,0.106185766467131,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ N01",3,2,-1.1025407640446,-1.57688456342875,1.2806649527771,-1.1650634909674,"Aurignacien"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N48 _ N48 _ N34",9,4,0.159518485376846,-0.137064542310761,0.21278149190457,-0.338751473634957,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ |SILA3~bxNAGA~b| _ N01 N01 _ UKKIN~a _ NAGA~a _ N01 _ MASZ _ GIR3~a _ N01 N01 _ N01 _ SUHUR _ GESZTU~b _ N01 N01 N01 N01 _ SUHUR _ GAL~a _ N01 N01 _ IB~a _ ZATU762~b _ DUB~b _ N01 N01 N01 N01 _ ZATU764 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ GESZTU~b _ N01 N01 N01 N01 N01 _ GA~a _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ IDIGNA _ N14 N14 N14 N14 N14 _ LAM~b",107,19,0.798829969640685,1.31678349782433,-1.06967668306851,0.0821999314211957,"Cuneiform (Uruk IV)"
"Aurignacien","XX",2,1,-2.2939317164795,-2.24853352830429,0.479752357122704,2.14018457836238,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ UNUG~a _ DUG~c _ NESAG2~a",9,6,0.665469476352391,0.42021080800736,1.2806649527771,-1.1650634909674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ N01 _ DIN _ MUSZ3~a _ ZATU659",9,6,0.665469476352391,0.42021080800736,1.2806649527771,-1.1650634909674,"Cuneiform (Uruk IV)"
"Aurignacien","vv",2,1,-2.2939317164795,-2.24853352830429,0.479752357122704,2.14018457836238,"Aurignacien"
"Aurignacien","vvv_vvvvv",9,2,-1.64100767549601,-1.05532738560337,-0.85510196896796,1.31387256102994,"Aurignacien"
