"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","พูดกันดวยโคดตัวเลขเทานัน  ชัวโมงตอไปนี",38,24,1.73566585913011,1.83657572444891,0.506980881923521,-0.577135409631969,"TeDDi"
"TeDDi","Siinä näit",10,6,-0.3504973533704,-0.600172550794073,0.371761656842122,-0.152687870760647,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ EN~b _ UDUNITA~a _ U4 _ SU~a _ |UNUG~axA@t|",12,7,-0.345730421458485,-0.152962768000064,0.300395954715826,-0.254665526203756,"Cuneiform (Uruk IV)"
"TeDDi","Nur die Ruhe",12,9,0.343411505773381,0.0459545692644835,1.01405297597877,-0.71356497569775,"TeDDi"
"TeDDi","Ted nuuryn nogoo ereg boloh Gyeras nutagt irjee",47,19,1.21723774480007,1.31831835261009,-0.466405738343293,-0.384354501060755,"TeDDi"
"TeDDi","Disculpe",8,8,0.251079330523665,-0.0842316711385798,2.08453850787319,-0.71356497569775,"TeDDi"
"TeDDi","Kart falan oynayabiliriz",24,13,0.779713837158208,0.729936644361479,0.121981699400093,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N14 _ N01 _ N34",5,4,-0.92050487697676,-1.30801222087803,1.22815008235765,-0.71356497569775,"Cuneiform (Uruk IV)"
"TeDDi","ระบบการสือสารเปนอัมพาต",22,15,1.07096170360423,1.07565504681767,0.722102376371204,-0.473189073581849,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ AN _ MUSZ3~a _ N01 N01 N01 N01 N01 N01",27,4,-1.6538626218865,-1.10801383857377,-1.5630418230263,1.61623222942561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GISZ _ N51 _ N34 _ AN _ A",11,6,-0.594196445865247,-0.508427157492443,0.138201177156066,-0.71356497569775,"Cuneiform (Uruk IV)"
"TeDDi","Bagaimana keadaanmu",19,11,0.254461855586805,0.429633553622198,0.281615506787857,-0.433126423229198,"TeDDi"
"Cuneiform (Uruk IV)","N14 N14 _ |NINDA2xGAR|",4,3,-1.3790311499707,-1.57609295388861,1.01405297597877,0.969066339113561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",8,5,-0.666521745462752,-0.72553318787342,0.478810210031563,0.00756273064995583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34@f _ UMUN2 _ DUG~b _ UNUG~a _ KAB",9,6,-0.530247714825427,-0.5557523079298,0.6572244653473,-0.71356497569775,"Cuneiform (Uruk IV)"
"TeDDi","是他疏忽卻與正文無礙還求大人通篇一看汪公祇得通卷看完",26,24,1.93182491600521,2.10981326982863,1.75515834421337,-0.71356497569775,"TeDDi"
"TeDDi","otiisoooo taeaier etao eaaetcohasa eaaeaetaiee aieeeieemtn aieeeeeaeasee oodgte sac etao aieeeaetn aieeeooheeeaaie hre0 eaeaetn etaeae totneaaeedpa totneaaeedpa etaiaaeee oteaseear aiaaeeaietmtoown etao teetaieee aieeetc1 eaeeasoooo ottoottooheatn aieeetc1 tasac aiema aiaaeeaeeasoooo",284,18,0.374761188108891,0.159004923189045,-1.92601292147772,0.285311564543595,"TeDDi"
"TeDDi","αισθητή Αλλά τότε το ζήτημα περιεπλάκη και πάλιν αναφανεισών δύο",64,24,1.58364296919552,1.61184211011057,-0.591675321862852,-0.63343967499245,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 _ UDUNITA~a _ GURUSZDA _ UNUG~a _ GESZTU~b _ UKKIN~a",12,7,-0.345730421458485,-0.152962768000064,0.300395954715826,-0.254665526203756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 N36 _ N46 _ N48 _ N34 N34 N34 N34 _ N14 N14 _ N01 _ N45 _ N14 N14 N14 N14 _ N01 N01 N01 _ SZE~a _ N57 N57 N57",33,10,0.118729589793243,0.249437931009502,-0.899845399226395,1.17939525346498,"Cuneiform (Uruk IV)"
"TeDDi","του πατρός",10,9,0.38358350741873,0.127265412179899,1.65634429511542,-0.71356497569775,"TeDDi"
"TeDDi","לטוני יש טעם מדהים",18,12,0.706838600475842,0.609184365170667,0.6572244653473,-0.71356497569775,"TeDDi"
"TeDDi","Mày vừa nói gì",14,12,0.759369622337905,0.666366260477834,1.4728324896478,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ DUB~b _ NAGA~b _ SAL _ UNUG~a _ MUSZ3~a",13,8,-0.28427057476919,-0.0290189948500621,0.437637689574084,-0.71356497569775,"Cuneiform (Uruk IV)"
"TeDDi","Cuyo valor pesos oro fué de 100589",34,20,1.33316332412843,1.47355297045616,0.321385867105914,-0.560598492533086,"TeDDi"
"Cuneiform (Uruk IV)","N07~a N07~a _ |NUN~a+EN~a| _ E2~a _ BA _ ERIN _ N07~a N07~a N07~a",14,6,-0.673916152588456,-0.511153924105026,-0.362285565028332,0.451333626863929,"Cuneiform (Uruk IV)"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה",43,18,1.14975000160826,1.16627054415602,-0.404962729090569,-0.5933770246398,"TeDDi"
"TeDDi","Keluarkan dia dari sini",23,12,0.642638364148284,0.426619775201721,0.036653142509959,-0.71356497569775,"TeDDi"
"TeDDi","vamos inmediatamente No estáis incomodados",42,14,0.939426568941021,0.63873981031659,-0.770089577178589,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01",6,4,-0.924452201277793,-1.27701322523454,0.6572244653473,0.296013813189038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","U8 _ N01 N01 N01 N01 _ |MAH~axX| _ ZATU729",10,5,-0.785193481502229,-0.78098165162948,-0.0564325559156441,0.969066339113561,"Cuneiform (Uruk IV)"
"TeDDi","Anh nghĩ anh có thể thuyết phục Raven thay đổi",46,22,1.27044536580001,1.54907727124439,-0.149518254341247,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",11,5,-0.707340638753262,-0.712773970095164,-0.251066288987354,0.296013813189038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ SAG _ BA _ EZINU~d _ N01 _ N07~a N07~a",13,6,-0.627000506638066,-0.463450469222726,-0.221122637745552,0.127750681707908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UNUG~a _ DUB~b _ |GU4.ZATU755~a| _ URUDU~d",7,5,-0.696465552793977,-0.892585585580377,0.861126471422424,-0.71356497569775,"Cuneiform (Uruk IV)"
"TeDDi","אני מברר",8,7,-0.0206057495587282,-0.398119045059104,1.54929574192598,0.00756273064995583,"TeDDi"
"TeDDi","und diese Abteilung braucht einen Erfolg",40,19,1.34184243321237,1.36109705376126,-0.163481109105086,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ U2~a _ N01 N01 N01 _ N01",9,3,-1.54025547179168,-1.50764418125763,-0.770089577178589,0.548408510410734,"Cuneiform (Uruk IV)"
"TeDDi","그리고 자네는 월레건에게 그 즉시 가져다주면 되네",27,20,1.37292488722048,1.6097715442071,0.974405363686386,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ KI _ N14 N14 _ KI _ N14 N14 N14 N14 N14 N14 _ KI _ N50 N50 _ BA _ N14",29,5,-1.07837123374321,-0.929863905479061,-1.45913773563936,1.44981814334537,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GISZ _ EN~a",9,4,-1.20760576883911,-0.882838352508997,-0.294318229669961,1.81038199651922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |LAGAB~ax2(N14)| _ NI~a _ N01 N01 _ DUG~b _ U4 _ SANGA~a",18,7,-0.600358130167983,-0.0804685675907213,-0.532203903424272,0.771109713841646,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ N01 N01 _ N57 _ N38 _ NI~a _ AL _ GAN~a _ AB2 _ NUN~a",20,10,-0.120892896717053,0.439363889807755,-0.0564325559156441,-0.447886347043333,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ AL",4,3,-1.3790311499707,-1.57609295388861,1.01405297597877,0.969066339113561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ SZITA@g~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14",34,4,-1.23561760011824,-1.30469697468152,-1.6936457223424,1.88686523810155,"Cuneiform (Uruk IV)"
"TeDDi","Are you guys being serious right now",36,15,1.01552001867153,0.887119670356567,-0.413261066547114,-0.71356497569775,"TeDDi"
"TeDDi","בחיי בהחלט ניסיתי",17,10,0.307156909907147,0.354688012381617,0.321385867105914,-0.398071604170629,"TeDDi"
"TeDDi","ხო დიდი დამპყრობელი ხარ",23,13,0.854799605459141,0.652467057707506,0.222824539361161,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 _ SZU2 _ N01 _ N57 _ KAB _ N34 N34 N34 N34 N34 N34 N34 N34 _ SZE3 _ UDU~a _ AN _ ADAB _ N38 _ N01 _ DUG~b",41,12,-0.0450616936239474,0.545005345860494,-0.944152265291502,0.800803207632431,"Cuneiform (Uruk IV)"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו",76,22,1.40652187669063,1.30181338273907,-0.957894056458311,-0.646259723105298,"TeDDi"
"TeDDi","I said I want my gun you bastard",32,16,1.01004910998968,1.08949062993787,-0.0564325559156441,-0.71356497569775,"TeDDi"
"TeDDi","กำลังเขาสูบริการฝากขอความ",25,18,1.30919566032772,1.34555422734103,0.885594712151441,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ SIG7 _ GAL~a _ N01 _ BA _ N01 N01 _ UMUN2 _ GAL~a _ N01 N01 _ N01 N01 _ DARA4~a2 _ N01 N01 _ UKKIN~a _ N01 N01 _ N01 _ SIG7 _ EN~a _ SZU _ NUN~a _ N01 _ SIG7 _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ NUN~a _ EN~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ NUNUZ~a1 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 _ N01 _ SIG7 _ N01 N01 _ GAL~a _ ZATU776 _ |Ax1(N14)| _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 _ BA",144,15,-0.617983817500292,-0.502134465653419,-1.75136798141513,0.945533034011308,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU694~b _ AZU _ N14 _ N01 N01 _ N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 _ ZATU694~b",38,6,-0.732746520522892,-0.988366196181895,-1.52130749429748,1.60573764742054,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",16,5,-0.904910121243195,-0.919719090030368,-0.859296704836455,0.296013813189038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N20 _ N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 N01 N01 _ SZU2 _ SZAB~a _ |U4.SZU2| _ |NUN~a+EN~a| _ N05",26,10,-0.285904865743573,0.233581502353356,-0.550502801405372,0.699845328743753,"Cuneiform (Uruk IV)"
"TeDDi","Amber could not help smiling Poor Lady Chelmer she said nodding",63,23,1.50170841937884,1.248403812914,-0.634154906461836,-0.550729687167624,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,18,1.05967236946625,0.997086215428186,-1.0296012212742,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ UDU~a _ TUR _ ZATU802 _ RAD~a",9,6,-0.530247714825427,-0.5557523079298,0.6572244653473,-0.71356497569775,"Cuneiform (Uruk IV)"
"TeDDi","Φρέντι",6,6,-0.199958654391407,-0.637385741289897,2.08453850787319,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ SZITA~a1 _ N34 _ N14 N14 _ N01 N01 _ UMBIN~a _ N01",15,6,-0.611532830416696,-0.537873787531846,-0.48462676867341,0.00756273064995583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",10,5,-0.785193481502229,-0.566066457724406,-0.0564325559156441,0.969066339113561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|1(N57).SZUBUR| _ LAGAR~a _ NE~a _ N34 N34 N34 N34 _ N01 N01 _ AN _ MUSZ3~a _ N14 N14 _ N01 N01 N01 N01 N01 _ SZIDIM _ N14 N14 _ N01 N01 N01 N01 N01 _ KU6~a _ N01 _ N14 _ N34 N34 N34 _ N14 N14 N14 _ N01 _ NE~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ AL _ ISZ~b _ SZIDIM",71,13,-0.0982959658606203,-0.179518899174326,-1.41338604704941,1.01714151953674,"Cuneiform (Uruk IV)"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου",46,20,1.36296351368565,1.15641663962592,-0.335689651192449,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 N01 N01 N01",9,4,-1.01324341274968,-1.18020175782547,-0.294318229669961,1.81038199651922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 _ NUN~b",7,3,-1.51076201508876,-1.45230556016927,-0.362285565028332,0.969066339113561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ GIR~b _ BA",16,5,-0.863262289196676,-0.615739114856287,-0.859296704836455,2.31517139096261,"Cuneiform (Uruk IV)"
"TeDDi","Nigbana ni o ṣoreọfẹ fun u  o si wipe  Gbà a kuro ninu ilọ sinu ihò  emi ti ri irapada",86,27,1.26386628084313,1.59027726600572,-0.853072951744046,-0.535404012953023,"TeDDi"
"Cuneiform (Uruk IV)","N14 N14 _ UDUNITA~a _ GIR3~a _ N14 _ NIMGIR _ GIR3~a _ N01 N01 N01 N01 _ PIRIG~a2 _ N01 N01 N01 _ MASZ _ ERIM~a _ N14 _ EZEN~c _ SAL _ MASZ _ N01 N01 _ USZ~a _ N57 N57 N57 _ GURUSZDA _ LAL2~a",48,15,0.20768589739286,0.764775544220308,-0.859296704836455,0.253053013661942,"Cuneiform (Uruk IV)"
"TeDDi","אבל נכנעתי לאחת הבקשות שלך",26,15,1.03276569375831,0.945697534528962,0.272947607744176,-0.71356497569775,"TeDDi"
"TeDDi","Γιατί είσαι ένας ανούσιος μικρός καταραμένος πόνος στον πισινό",62,18,1.22844591278703,1.03080339423756,-0.954259131052897,-0.71356497569775,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ EN~a _ TUM~a _ AB2 _ RAD~b",9,6,-0.530247714825427,-0.5557523079298,0.6572244653473,-0.71356497569775,"Cuneiform (Uruk IV)"
"TeDDi","که عقبنشینی نیروهای آمریکایی فقط منوط به",40,16,1.03790586158095,0.918457329801355,-0.48462676867341,-0.584131797635342,"TeDDi"
"TeDDi","Sence onun suçu muydu",21,12,0.56774771811545,0.647004342789969,0.249420453197044,-0.71356497569775,"TeDDi"
