"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,19,1.49790473597191,1.5155314664507,-0.781807676505534,-0.450653671140805,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv",6,1,-2.39919221936446,-1.58433012960192,-1.01794410920848,2.46723722911858,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01 _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ ME~a",15,5,0.150320014271031,-0.108728797073813,-0.177298408785983,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ |(UDU~axTAR)~b|",3,3,-0.305606903357378,-1.07514537449947,3.18528439290403,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ DIM~a _ N02 _ APIN~a _ N01 _ N01 _ N01 _ DA~a _ N01 _ HI _ N57 N57 N57 N57 N57 _ GI6 _ N01 _ EN~a _ GAN~c _ HI _ N01 _ NIM~a _ BA _ SZITA~a3 _ GAL~a _ N02 N02 N02 _ NUN~a _ |SILA3~axSZU2| _ A _ URI3~a _ GAL~a _ SZITA~a3",61,19,1.68617199928371,2.38669863456324,-0.287547025234832,-0.28391704826884,"Cuneiform (Uruk III)"
"Aurignacien","|||||||||||||||||||_vvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvv",54,3,-0.892668049707263,-0.902707643661394,-1.57837457615682,2.23653246791209,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 N01 N01 N01 _ AN _ AMA~a _ SAG _ |NINDA2x(AN.X)| _ SAR~a _ MUSZEN _ SAR~a _ N01 _ N01 _ N01",26,8,0.555453637808888,0.872547571770383,-0.306628516543288,-0.22278028654912,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI",15,6,0.436085760407836,0.138989177766192,0.15895987138302,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a",11,6,0.536112338136808,0.414318154582869,0.892614300842657,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-1.32757067135143,-1.3923308242165,0.663347291636522,0.429345171794565,"Aurignacien"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,5,0.226468097648468,0.23871889032123,0.0813618067286371,0.938818186125571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N45 N45 _ N50 N50 N50 N50 _ SZE~a _ SAR~a _ N45 N45",17,6,0.699280738877208,0.549677163572457,-0.0783989146186294,0.556713425377317,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ N01 _ U4 _ N01 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a",15,7,0.678682121274698,0.514147528276585,0.495218151552023,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ KU6~a _ N01 N01 _ UNUG~a _ N01 _ UH3~b _ N01 _ MAR~a _ GAR _ N01 _ SZA3~a1 _ N01 _ UKKIN~a _ NESAG2~a _ N14 _ N01 N01",35,12,0.884034084585918,1.52974059985676,-0.12926151161898,-0.409786851809442,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ AN _ BAR _ N01 _ NU _ A _ N01 _ AN _ NU _ A _ N01 _ NU _ N01 _ NU _ GIR~a _ N01 _ N01 _ N01 _ N01 _ N01 _ GUG2 _ N01 _ N01",119,20,0.918791771028565,1.29879111462873,-1.0108798596251,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ KAB _ NAM2 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 N01 N01 N01",26,5,-0.309208410539829,-0.273781468312763,-0.888614001451179,-0.22278028654912,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",9,4,-0.0840213749163756,-0.366372478134526,0.383132058162352,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,4,0.139492724946111,-0.455018208830219,2.17650955239703,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01",37,8,0.369430898189031,0.249996996374027,-0.768022414488283,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ EZEN~b _ EZEN~b _ N01 _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA _ N01",21,6,0.385055771844527,0.346480122881462,-0.417482894620981,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ IM~a _ N01 _ GI _ N57 N57 N57 N57 N57 _ IM~a _ N01 _ U4 _ N01 _ IM~a _ KI _ N01 _ SIG _ N01 _ U4 _ GI6 _ N01 _ U4 _ N08 N08",44,11,1.10521354149469,1.0375053105446,-0.597621258997234,-0.2341545677993,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ N01 _ N01 _ N57 N57 N57 _ N01",15,4,0.139492724946111,-0.0166196652939884,-0.513556688954981,-0.152909701726582,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR",5,2,-1.11665846465813,-1.44456346537225,0.15895987138302,-0.589600856867443,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv",7,1,-2.39919221936446,-1.53439264813572,-1.13803635212599,2.46723722911858,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ |DUG~bx1(N57)| _ N01 _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ NI~b _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",35,8,0.242025398521565,0.511714084479871,-0.705704277622982,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISZ _ KISZ _ KISZ _ KISZ _ KISZ _ KISZ _ SAG",15,4,-0.334872707462694,-0.784661887114122,-0.513556688954981,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ SIG2~a3 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ DIM~c",19,7,0.533307695286656,0.290238167756383,-0.000320366591769992,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",13,5,0.226468097648468,-0.203453547523695,0.0813618067286371,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TI _ E2~a _ |GI&GI| _ SZE3",7,5,0.411806835231891,0.0262945203266453,1.74417747789403,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ N39~a _ N01 N01 N01 N01 N01 _ N24 _ N01 N01 N01 _ N26 _ N01 N01 N01 _ N58 N58 _ N01 N01 N01 N01 _ U4 _ N01 _ SIG2~a2 _ N01 N01 N01 _ ZATU726~c _ N14 _ ZATU681 _ N01 N01 _ DU6~b _ N01 N01 N01 N01 N01 N01 _ |LAGAB~axSZITA~a1| _ EN~a _ SZIM~a _ NAM2 _ KAB _ NUN~a _ N39~a N39~a _ HI@g~a _ EN~a _ SZIM~a _ N01 N01 _ N24 _ N28 _ N30~c _ SZE~a _ AN _ SIG _ MUSZ3~a",97,25,1.43169666740737,2.41987236039125,-0.558622231658043,0.174608664629064,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 N14 _ N34 _ N14 _ N01 N01 _ N14 N14",17,4,-0.0777223596576002,-0.130520928081774,-0.671795879622748,0.556713425377317,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ NE~a _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b",35,10,0.888674351439447,1.1271075206478,-0.417482894620981,-0.409786851809442,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZA _ N01 _ UB _ SAG _ N01 _ ZATU725",15,6,0.326440716605583,0.377990107288709,0.15895987138302,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01",7,2,-1.09779918477858,-1.34967164223471,-0.417482894620981,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 _ N34 _ N14 N14 N14 _ ERIM~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ GAL~a _ N14 _ N14 N14 N14 _ N01 _ GESZTU~b _ N14 _ N34 N34 _ N14 N14 _ N01 N01 _ |NUN~b+EN~a| _ N34 _ N14 _ N14",50,9,0.679330745542536,0.622643619046231,-0.950692453174685,0.221397002679872,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ UMUN2",5,4,0.139492724946111,-0.455018208830219,2.17650955239703,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34",2,1,-2.39919221936446,-2.26149179073295,0.663347291636522,2.46723722911858,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ GAL~a _ SZITA~a1 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2",73,19,1.14703476892887,1.71489105211699,-0.545800633628722,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ DUR2 _ SI _ N57 _ KU6~a _ N02 _ KU6~a _ N01 _ KID~a _ N01",19,8,0.758912231710444,0.849523682875133,0.265146696699545,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ N01 N01 _ N14 _ DUG~c _ |SILA3~axSZE~a@t| _ E2~a",16,6,0.32356091303502,0.568597787305718,0.0328630163196445,0.0217667603297624,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ AB~a _ APIN~a _ BA _ GI _ GI",11,6,0.536112338136808,0.341707589848411,0.892614300842657,-0.589600856867443,"Cuneiform (Uruk III)"
"Aurignacien","≠ v_|v||V_>>",12,7,1.1523546689046,0.677903349265112,1.08367014184777,-0.0338121139608921,"Cuneiform (Uruk III)"
"Aurignacien","||| //////_V",12,5,0.10556201090106,0.220297909370367,0.243024441425272,1.35565974330548,"Cuneiform (Uruk III)"
"Aurignacien",">>>>_>>",7,2,-1.61764852949328,-0.91332938872786,-0.417482894620981,1.44829120045658,"Aurignacien"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ N01 _ N01 _ |KA~axSAR~a| _ KU6~a _ N01 _ LU2 _ KU6~a",17,5,0.144092830843178,-0.021800360969785,-0.375097397120686,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISIM~b _ NI~b _ NI~b _ N01 _ N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a|",38,11,0.96747622131716,1.01163935210481,-0.398520961528747,-0.506983611300253,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ UMUN2 _ N01",39,10,0.611480731158634,0.796810680158929,-0.565288732057909,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ TUR _ IM~a _ GAL~a _ SZA _ GAL~a _ ERIN _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB _ N01 _ AN _ N01 _ N01 _ N01 _ AN",49,12,0.831968543483828,1.16322121163616,-0.623355311050986,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN",11,5,0.295947744044234,-0.156549887319298,0.434080282430387,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ENGIZ",19,6,0.428346129183013,-0.0868056880064059,-0.265787429883085,-0.589600856867443,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvvvvvv",12,1,-2.39919221936446,-1.49622187910938,-1.43826695941974,2.46723722911858,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ SZAH2~a _ N01 _ N57 N57 N57 _ ZAG~a _ AB2 _ N01 _ DARA4~a1 _ ZAG~a _ N01 _ HI _ SAG _ AB2 _ N01 _ AB2 _ AB2 _ N01 _ AB2",53,9,0.566112648392266,0.503578708656906,-1.00208286957787,-0.472030161252596,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01",23,6,0.264357930175836,0.0366676575629589,-0.542796539404463,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N08 N08 N08 N08 _ SUHUR _ |SAGxGESZTU~b| _ |ZATU759x(KU6~a+KU6~a)| _ N01 _ SUHUR _ |SAGxGESZTU~b| _ N01 _ SUHUR _ EN~a _ SZU _ |ZATU651xGAR|",26,9,1.02514278385146,0.967988660680753,-0.112633354907328,-0.22278028654912,"Cuneiform (Uruk III)"
"Aurignacien","⊞_vvvvvvvvvvvvvvvvvvv_ ⊞",24,4,-1.00517059298101,-0.742948696917325,-1.01794410920848,1.80270721042597,"Aurignacien"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,8,0.809939890084505,0.788706253245834,0.0628860770490198,-0.589600856867443,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv_≠_≠",10,3,-0.588296357654463,-0.395675580978681,-0.345427548870482,1.10864252423591,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ EN~a _ ERIM~a _ NE~a _ NUN~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a",19,8,0.758912231710444,0.721300390925786,0.265146696699545,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PU2 _ N01 _ U2~b _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ EN~a _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a _ N01 _ U4 _ TUG2~a",37,9,0.633043533497699,0.675580162471261,-0.631701490095444,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZU _ N01 _ GAL~a",7,4,0.0344053302292796,-0.402614372990791,1.02362402038902,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a",3,3,-0.305606903357378,-1.07514537449947,3.18528439290403,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ KID~a _ N01 _ N45 _ GAL~a _ N01 _ N45 _ N01 _ N01 _ N01 _ U4 _ N01 _ |GI&GI| _ N01 _ N01 _ N01 _ DA~a _ PA~a _ N01 _ GU _ AL _ N01 _ TUR _ GU _ AL _ N01 _ N01",57,12,0.564010626429153,0.988387179082063,-0.79672155646572,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ MUSZEN _ MUSZ _ MUSZEN _ NI2 _ MUSZEN _ N01 _ SZA _ MUSZEN _ N01 _ ZI~a _ BA _ MUSZEN _ N01 _ DU _ IR~a _ MUSZEN _ N01 _ UR5~b _ N01 _ UR5~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ UR5~b _ MUSZEN _ N01",65,13,0.865379883683289,0.937623796253178,-0.849814969123985,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 N01 N01 _ GI _ N01 N01 N01 N01 N01 N01 N01",19,4,-0.688626403774369,-0.347251286351489,-0.79672155646572,1.10864252423591,"Aurignacien"
"Cuneiform (Uruk III)","BARA3 _ KI _ N01 _ N01 _ N01 _ SI _ N01 _ MUD3~a _ N01 _ N01",19,6,0.150260809707404,0.102483364451524,-0.265787429883085,-0.589600856867443,"Cuneiform (Uruk III)"
"Aurignacien","|||||_¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤_/////_|||||_¤¤¤¤¤¤¤_||| ||||_||_| | || | | |_lllll | |_////_/// ¤¤¤¤",90,6,0.698647822446635,0.291505357435559,-1.52233152946199,1.16207040588859,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ EN~a _ N01",9,3,-0.56029761847772,-0.665922988444951,-0.177298408785983,-0.589600856867443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SILA3~axSZU2| _ A _ N02 _ APIN~a _ LA2 _ GAL~a _ LAM~b _ NUN~a _ N01 _ N01 _ BA _ GAL~a _ SZITA~a1 _ SZU _ N02 N02 _ |SILA3~axSZU2| _ NUN~a _ URI3~a _ N02 N02 N02 N02 N02 _ GAL~a _ LAM~b _ NUN~a _ GAL~a _ SZITA~a1 _ SZU _ N01 N01 N01 N01 N01 _ BA _ N14 N14 _ N01 N01 N01 N01 N01",71,15,1.51239283151148,1.21899595170305,-0.792982583743307,0.0217667603297624,"Cuneiform (Uruk III)"
