"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N14 N14",2,1,-2.81484472179794,-2.58800398013441,0.299339443785967,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",68,19,1.31267381029904,2.0973989553,-0.77355728885933,-0.617807983129748,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",26,3,-1.19918709449665,-0.463618817911762,-1.57135229518532,1.04091662959193,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","MUSZEN _ N01 N01 N01 _ TE _ BU~a _ N14 _ EN~a _ N01 N01 N01 N01 _ N24 _ MUSZEN _ N01 N01",25,8,0.621354789058211,0.630073679464306,-0.576144290052594,-0.205785042469715,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GAL~a _ SZU2 _ N57 N57 N57 _ N01 _ GESZTU~b _ SZIM~a _ SZU _ N01 _ SI4~a _ N01 _ N01 _ SI _ UR3~b1 _ N01 _ AMAR",33,12,1.1830483586508,1.60086142892877,-0.363905809122032,-0.873660938217025,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ TUG2~a _ N01 _ N01 _ ZATU764 _ BARA2~a",14,6,0.390280388091319,0.469739381134025,-0.0480747363086983,-0.822285869313386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N34",4,3,-0.55568353473385,-0.92648902273021,1.5152890741173,0.091048688973532,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-2.81484472179794,-2.19844086059363,-0.511293643101592,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 N01 N01 N01",9,4,-0.0487403130798725,-0.417020183121162,0.0291284148234456,0.684716151860031,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 _ N01 N01 N01",6,2,-1.83584110465836,-1.39662261233017,-0.511293643101592,1.04091662959193,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",9,6,0.620640779383556,0.386578229262097,1.10997253067352,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ LAM~b",6,4,0.0743149406038208,-0.314855474346188,1.10997253067352,-0.383885281335665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ GAL~a _ LAGAR~a",15,6,0.292945211156422,0.294238308030984,-0.187040408346567,0.43028723919439,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ HASZHUR _ GA~a",5,4,0.0797855157337629,-0.581498324966229,1.75847900018357,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |AxEN~a| _ ERIN _ BA _ N08",9,6,0.620640779383556,0.386578229262097,1.10997253067352,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,1,-2.81484472179794,-2.19844086059363,-0.511293643101592,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ |DUG~bxX| _ N01 N01 N01 _ |DUG~bxSZE~a| _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ UNUG~a _ |DUG~bxHI@g~a| _ N14 _ N01 N01 N01 _ |DUG~bxSZE~a| _ N14 _ SZE~a _ N14",44,8,0.463460687333238,0.581743918272312,-1.24823281299937,0.146273569242046,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N07~b N07~b N07~b _ EN~b _ NUN~a _ N01 N01 _ N24 _ N08 _ N07~b N07~b _ NESAG2~a _ N14 _ N01 N01 N01 N01 _ N07~b _ ZATU724",34,10,1.07032605977909,1.08195047839231,-0.702030840016307,-0.340709465853011,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ BARA2~a",15,5,0.141352984890867,0.157436670337786,-0.511293643101592,0.939145064525671,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~b _ |3(N57).PIRIG~b1| _ SU~a",7,5,0.390280388091319,-0.0468895033191056,1.34158198406997,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ A _ GUM~a _ UDUNITA~a _ PIRIG~a1",12,7,0.876362285689248,0.904924485898564,0.704655987229744,-0.772467620679554,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N01 N01 N01 _ BIR3~b _ UNUG~a",13,6,0.729830310911352,0.60937577854933,0.112270269888841,0.091048688973532,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 _ U8 _ UTUA~a _ SANGA~a",11,7,0.805852302916519,0.750645624741329,0.962584696693966,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 N48 _ N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ MA _ N14 N14 _ N01 N01 N01 N01 _ |MAxMA| _ DARA4~a2 _ N48 N48 N48 _ N34 N34 N34 _ HASZHUR _ N34 N34 _ SIG2~d4 _ N14 _ N01 _ DIN",48,11,1.34866500870388,1.35409487155545,-1.01793932240631,0.192098469890382,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 _ ZATU651 _ TE _ NESAG2~a",20,9,1.01284616019784,1.59475874336395,0.0561495177196998,-0.53386442985436,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34",3,2,-1.43179251743891,-1.83938410122929,1.10997253067352,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",7,5,0.390280388091319,-0.0468895033191056,1.34158198406997,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",8,5,0.431779346674246,0.168088733277239,0.907314258951634,-0.587428411468178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDU~a",5,3,-0.750045806881652,-0.707519168881378,0.785719295918501,0.684716151860031,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",9,5,0.367987068940965,0.316566649309231,0.569550472748488,-0.205785042469715,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ ZATU651 _ TUR _ SAG _ BA _ EN~a _ N01 _ N07~a N07~a _ N09",20,9,1.03735263402515,1.15663727645654,0.0561495177196998,-0.908812301151094,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ GAR",6,3,-0.929756698091337,-0.63645457791219,0.299339443785967,1.04091662959193,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",17,2,-1.6293474998965,-1.33958616691153,-1.56034822613255,0.684716151860031,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14",5,1,-2.81484472179794,-1.89605067004529,-1.15980011261164,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 _ DARA4~b _ UTUA~a",6,4,0.0743149406038208,-0.314855474346188,1.10997253067352,-0.383885281335665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ ZATU694~d _ N14 _ ZATU694~b _ N14 N14 _ NIM~a _ N34 N34 N34 N34 N34 _ GAR3 _ ZATU677~b _ N14 N14 _ N01 N01 N01 _ SZE~a _ N14 N14 _ N01 N01 N01 _ NIM~a",40,10,1.19346220235881,1.03018516558908,-0.916610186545368,-0.0916182226838508,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",11,7,0.805852302916519,0.750645624741329,0.962584696693966,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,-1.08457597970602,-1.0878842818327,-0.0480747363086983,1.27838361474653,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 _ NUNUZ~b1 _ N01 _ N01 N01 _ N01 _ NUNUZ~b1 _ EN2",21,5,0.058080816000465,-0.102172981231498,-0.97451254989448,-0.0276848036037663,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 _ IR~c _ PAP~a _ N01 _ NIM~a _ N01 _ KAB _ N01 N01 _ UD5~a _ N01 N01 _ N01 _ MUSZ3~a _ N01 _ |MAH~bxSAL| _ N01 _ AB2 _ SANGA~a _ N01 _ LAGAR~a _ PA~a _ N01 _ IB~a _ MU _ N01 _ UMUN2 _ LAM~b _ N01 _ NUN~a _ N01 _ AB~a _ N14 N14 _ N01 N01 _ UDU~a",72,21,1.26542988373158,2.52422436875348,-0.713951914823477,-0.845440829946012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ SAL _ EN~a _ MU",7,5,0.390280388091319,-0.0468895033191056,1.34158198406997,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ SAG _ BA _ EZINU~d _ N01 _ N07~a N07~a",13,6,0.486551615109906,0.505360640003997,0.112270269888841,-0.502618773912963,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",11,5,0.204729282467455,0.326818055434603,0.0782576928166352,-0.383885281335665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ U8 _ BANSZUR~a _ N01 N01 _ DA~d _ N01 N01 N01 _ N58 _ N01 _ NUN~b _ N34 _ N01 N01 _ LAGAR~a _ TE _ SANGA~a",42,12,0.713287466173392,1.4964554644004,-0.742903096498033,-0.140626418494369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ GU4 _ AN _ UTUL~a",9,6,0.620640779383556,0.386578229262097,1.10997253067352,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SZUBUR _ |NUN~a+EN~a|",3,3,-0.42772087874375,-1.27029260200634,2.73123870444864,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NESAG2~a",5,3,-0.750045806881652,-0.707519168881378,0.785719295918501,0.684716151860031,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 N36 _ N46 _ N48 _ N34 N34 N34 N34 _ N14 N14 _ N01 _ N45 _ N14 N14 N14 N14 _ N01 N01 N01 _ SZE~a _ N57 N57 N57",33,10,1.5200548715102,1.42277034663242,-0.658681477081146,0.239465554695158,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAR _ BAR _ N39~a N39~a N39~a _ N14",11,6,0.649046385665573,0.44023207971063,0.520421194755298,-0.383885281335665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-1.83584110465836,-1.20242601612252,-0.511293643101592,1.04091662959193,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 _ |DUG~bxHI@g~a| _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 _ KASZ~b _ KASZ~b _ E~c",25,6,0.391696573030456,0.369403182176485,-0.965248171758622,0.387882420416783,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ ERIM~b2 _ AMA~a _ N14 _ ZATU752 _ SILA4~c _ EN~b _ |URU~a3xKALAM~a|",15,8,0.895388194373513,1.07135407905959,0.461466061163476,-1.09628623679946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,1,-2.81484472179794,-2.58800398013441,0.299339443785967,2.46571854051952,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 _ N01 _ GI _ |U4.SZU2|",18,6,0.159623377930554,0.691791236397547,-0.511293643101592,-0.0486377728821116,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ IB~a _ URI",10,5,0.267312837643154,0.0967326011661364,0.299339443785967,0.091048688973532,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ GESZTU~b _ N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 _ UKKIN~a _ N14 _ N14 _ TE _ N14 N14 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N14 N14 _ AB~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 N01 N01 _ EN~a _ N01 _ ZATU630 _ N14 N14 N14 N14 _ ZATU693 _ N14 _ N01 N01 N01 _ NIR~b _ N14 _ KU6~a _ N01 N01 N01 N01 N01 N01 _ APIN~a _ DA~a _ N34 _ N14 N14 N14 N14 _ N34 N34 N34 N34 N34 _ ZATU758 _ KU6~a",130,19,0.96999766398193,1.51510151048416,-1.42169695606762,0.256723329779067,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~b _ N34 _ N14 _ SZE3 _ N14 N14 N14 N14 _ SZE3 _ MASZ _ NUN~a",20,8,0.862235414393565,0.780384318378985,-0.187040408346567,-0.53386442985436,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ DU _ UTUA~a _ UDUNITA~a _ SUKKAL _ N01 _ ESZDA _ UTUA~a _ MUSZEN _ N01 _ EN~a _ DU _ UTUA~a _ N01 _ PIRIG~a1 _ UTUA~a _ SZUM _ N01 N01 _ UTUA~a _ PA~a _ N01 _ SILA4~c _ SAR~a _ EN~a _ USZ~a _ N01 N01 _ GUKKAL~a _ UTUA~a _ N01 N01 _ NIM~a _ UKKIN~a",67,18,1.40143966218304,1.86730539771788,-0.825867676819151,-0.88040715938619,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01",5,3,-0.750045806881652,-1.08172071130259,0.785719295918501,0.684716151860031,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ DUG~a _ N14",5,3,-0.522657467483329,-1.08172071130259,0.785719295918501,-1.09628623679946,"Cuneiform (Uruk IV)"
