"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","eaieaf sac aiaaeeaeeasoooo otetaieeeown oteaseear aiee0 oeeeaieaieeetn aiea oeeeaiethetsc oeeeaieea tnoh toteatnaieae ooheaetn eaiaaegte erdtnoetofaaslo tathrto aehteceaieasoteaetno eadst moto oodeaaef oteaseear aiee0 ohn ooaieemtn eaohhre eaieaf oeeeaietnaietc aiaaeloaseetctc ttateaieeeadeer toertotjhn aiiasaieown",316,19,0.0605367933421188,0.0923694317866449,-1.85491416965745,0.150948359540872,"TeDDi"
"TeDDi","Esan behar diozu iruditzen zaizula onean Henryrekin geratzea dela",65,20,0.637255221257322,0.661400218644237,-0.895900912859352,-0.411689676753874,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä",22,14,0.396309331696787,0.34605905602212,0.377296985591113,-0.18959571505858,"TeDDi"
"TeDDi","เชท เราตองกินอยูแลว ไมเปนไรหรอก",31,21,0.975626085574906,1.07981533926752,0.536337491780536,-0.411689676753874,"TeDDi"
"TeDDi","And thank you for accommodating me",34,18,0.650479123343281,0.772400043751607,-0.037010215406536,-0.129024634596227,"TeDDi"
"TeDDi","eaelo tasac gteoieemtn taieetso",31,12,-0.020252779643973,0.0020470767335113,-0.588306087701795,-0.100758130380462,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste",27,12,-0.148423658951823,0.0516937362740752,-0.366154269532447,-0.232306092307675,"TeDDi"
"TeDDi","We can make it a blend of both of us",36,18,0.492902647307621,0.602347232566876,-0.150944695680888,-0.411689676753874,"TeDDi"
"TeDDi","И никому не нужны изза скандала с Ринделлами",44,17,0.522665594802332,0.513715341090309,-0.591146096740892,-0.194760690911959,"TeDDi"
"TeDDi","Meksikosta asti hän oli askel askeleelta seurannut tyttöä vaanien kuin",70,18,0.537649366305703,0.596658451433795,-1.09171797566055,-0.141314419037864,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa",39,15,0.334140714449331,0.380508045287563,-0.597918425987966,-0.166217403301181,"TeDDi"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01",6,3,-1.83452324989757,-1.7980091423378,-0.150944695680888,2.38669424060683,"Cuneiform (Uruk V)"
"TeDDi","Aber so sage mir doch was ist dir Was",37,17,0.432543218339293,0.465250742111679,-0.307989519842837,-0.411689676753874,"TeDDi"
"TeDDi","Anbulategira medikuarengan joan nintzenean medikuak gertatutako azaltzeko eskatu zidan eta txundituta gelditu zen esan nionean hori koloreko mina sentitu nuela hasieran harriduraz eta barrezka galdetu ninduen",208,21,0.652767363338443,0.548292889122914,-1.69672884632621,-0.366627133801206,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι",53,21,0.779232141651116,0.701655079057075,-0.552939937403606,-0.411689676753874,"TeDDi"
"TeDDi","Haiek zainduko zaituztete",25,12,0.183127883237745,-0.179841207266628,-0.228420142267449,-0.411689676753874,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna",104,23,0.91602555428878,1.06864981706021,-1.23113121058966,-0.185283210947992,"TeDDi"
"TeDDi","เปนรางวัลเลก ๆ นอย ๆ เขาให ฉันมีโอกาสที",39,23,1.05485018489467,1.15693066106669,0.196701539002397,-0.411689676753874,"TeDDi"
"TeDDi","İğne korkusu varmış",19,15,0.561611203107174,0.576909274341736,0.970410452282485,-0.411689676753874,"TeDDi"
"TeDDi","Θα στε κουρασμένοι μετά από τέτοιο ταξίδι",41,20,0.731514747989963,0.87379192062601,-0.198185821648305,-0.411689676753874,"TeDDi"
"TeDDi","Evet eminim öyleydi",19,12,0.161617745259577,0.130673360867281,0.358762189757009,-0.411689676753874,"TeDDi"
"TeDDi","Ooh thật đáng sợ",16,12,0.183068015242576,0.211100533156238,0.817498386651117,-0.411689676753874,"TeDDi"
"TeDDi","ηδονάς είναι ακολασία και αξιοκατάκριτον πράγμα έγινε φανερόν Ως",64,24,0.896307406459352,1.05359364096009,-0.635166236846891,-0.411689676753874,"TeDDi"
"TeDDi","Sulu bringen Sie uns da hoch",28,16,0.501398261611672,0.650214330207784,0.12575332784254,-0.411689676753874,"TeDDi"
"TeDDi","Evet Ehr",8,7,-0.528183796202847,-0.763017479321238,1.30171992781712,-0.411689676753874,"TeDDi"
"TeDDi","แมกระทังมังกรกมอดมวย",20,12,0.113608725935358,0.0470730929359376,0.236432537251914,-0.411689676753874,"TeDDi"
"TeDDi","Que mon passé reviendrait referait surface un jour",50,19,0.640817606987271,0.522137565502974,-0.615797375200251,-0.316506550313034,"TeDDi"
"TeDDi","اين درسته که يه الهه همچين کارهايي بکنه",39,14,0.0974328892130855,0.171696651056293,-0.697245921611763,-0.166217403301181,"TeDDi"
"TeDDi","Amber could not help smiling Poor Lady Chelmer she said nodding",63,23,0.889430461843114,0.736160068435934,-0.673596517891812,-0.261238928508675,"TeDDi"
"TeDDi","Bana ellerini ver oğlum",23,13,0.287013971882835,0.296141586238131,0.101692630144853,-0.199690895135639,"TeDDi"
"TeDDi","وَٱنْقَسَمُوا بِٱلْقُرْعَةِ  هَؤُلَاءِ مَعَ هَؤُلَاءِ  لِأَنَّ رُؤَسَاءَ ٱلْقُدْسِ وَرُؤَسَاءَ بَيْتِ ٱللهِ كَانُوا مِنْ بَنِي أَلِعَازَارَ وَمِنْ بَنِي إِيثَامَارَ",164,29,0.948136073890461,0.612707858453894,-1.40283453381738,-0.325849679288822,"TeDDi"
"TeDDi","Oletko ihan varma että pyöriä ollaan tuomassa",45,20,0.747211264473762,0.725291716453142,-0.366154269532447,0.0123078864825962,"TeDDi"
"TeDDi","Iruditzen zaizu",15,11,0.0519251422369562,-0.079347086037465,0.752935514495648,-0.411689676753874,"TeDDi"
"TeDDi","מה אתם עושים כשאתם עייפים",25,12,0.0930373105181589,-0.27550247628643,-0.228420142267449,-0.217357460270492,"TeDDi"
"TeDDi","This isnt a oneoff",18,11,0.0792264140912148,-0.0304012886468039,0.279474452022225,-0.137338312306746,"TeDDi"
"TeDDi","Kocanızın nerede olduğunu mu söylemeye çalışıyorsunuz",53,20,0.795553049536961,0.831560263739108,-0.626029981353192,-0.411689676753874,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,11,-0.352476580701611,-0.302510932873887,-1.02254346977969,0.0666665484359919,"TeDDi"
"TeDDi","Halte sie am Leben",18,12,0.0792264140912148,0.0755088261966683,0.494684025873783,-0.411689676753874,"TeDDi"
"TeDDi","Con đây bố nhưng bố cũng đoán là cái gã nhát ké đó rất sợ phải đi xuống dưới hầm mỏ",83,36,1.1943882577025,1.61607112623753,-0.407640452443589,-0.411689676753874,"TeDDi"
"TeDDi","难道你只想去扫地",8,8,-0.275184348991531,-0.510087750974616,1.78594146898312,-0.411689676753874,"TeDDi"
"TeDDi","Are you guys being serious right now",36,15,0.436680547927334,0.398296053678805,-0.473759056458222,-0.411689676753874,"TeDDi"
"TeDDi","不不是真的沒有",7,6,-0.759282967285519,-0.865153179782308,1.23254542193626,0.365639189179656,"TeDDi"
"TeDDi","HYVIN KIINNOSTUNUT OPPITUNNISTA DIANA",37,14,0.225996685520198,0.238679861259658,-0.62207916816673,0.106529567201811,"TeDDi"
"Cuneiform (Uruk V)","N01 N01 _ N01 N01 N01",6,2,-2.65335646211935,-2.24688261614382,-0.79657341723556,2.38669424060683,"Cuneiform (Uruk V)"
"TeDDi","Bunu saklayacağım",17,13,0.230032824837397,0.361982032908582,0.874465626788293,-0.411689676753874,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim",24,14,0.31679640829568,0.443966642279284,0.171869665096446,-0.411689676753874,"TeDDi"
"TeDDi","Κάνε βλοημένε τη δουλειά σου και μην αφουκράσαι",47,20,0.825739603172672,0.769309439576353,-0.439417103184039,-0.411689676753874,"TeDDi"
"TeDDi","Kau akan tahu dari berita kematianmu",36,14,0.237645448168432,0.300626232937784,-0.581363843384001,-0.411689676753874,"TeDDi"
"TeDDi","您在海上工作",6,6,-0.695201380549585,-1.02738378726787,1.78594146898312,-0.411689676753874,"TeDDi"
"TeDDi","Giờ sao nữa",11,9,-0.178239762748721,-0.369990540535628,1.08161922728712,-0.411689676753874,"TeDDi"
"TeDDi","Nire familiari ospe txarra emango lioke",39,17,0.491517569181733,0.593192892315381,-0.399263434740376,-0.288953540027528,"TeDDi"
"TeDDi","Hello",5,4,-1.36619073318172,-1.65453712201482,1.01118700311752,0.754303622146419,"TeDDi"
"TeDDi","네 그럼요",5,5,-0.961391617643618,-1.34142808059414,1.78594146898312,-0.411689676753874,"TeDDi"
"TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,17,0.438257444402267,0.450576932014218,-1.10493340364973,-0.341023416214462,"TeDDi"
"TeDDi","С тобой я танцевать не хочу",27,16,0.484284274748424,0.618609833001338,0.207737927405041,-0.411689676753874,"TeDDi"
"TeDDi","Xin lỗi chúng tôi chỉ có những chai nhỏ",39,17,0.345284614648911,0.256594155890721,-0.399263434740376,-0.411689676753874,"TeDDi"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-3.31117771552732,-2.82955869859162,-0.79657341723556,4.2522835188473,"Cuneiform (Uruk V)"
"TeDDi","tathrto teetoaie otetaieeeown taieetso ettaieerto aietoe e taaieaaiee gte hrdoeltto oeaieasaieaehn aedtcasee taieetso taoohetktttn taottn",137,16,-0.0659371070345255,0.0481204513620666,-1.63541949341608,0.13701305214038,"TeDDi"
"TeDDi","Mày vừa nói gì",14,12,0.198147358487148,0.19185291226388,1.23254542193626,-0.411689676753874,"TeDDi"
"TeDDi","And this article says calcium",29,16,0.522615343596414,0.521036737847028,0.0494228385946973,-0.411689676753874,"TeDDi"
"TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua",55,19,0.532576126978863,0.570669066724486,-0.749618601122493,-0.411689676753874,"TeDDi"
"TeDDi","un gage de préservation assurée pour le reste de lexistence",59,18,0.535340737186199,0.413837965017397,-0.906002014109231,-0.331276345795233,"TeDDi"
"TeDDi","რამ ვ ეთგჲ",10,9,-0.151793386567407,-0.294892628275687,1.39856423605032,-0.411689676753874,"TeDDi"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,-2.14855938324666,-2.0225244884692,-0.427642719204317,2.69762578698024,"Cuneiform (Uruk V)"
"TeDDi","Я получил твоё сообщение",24,16,0.537964835381312,0.62542081180009,0.494684025873783,-0.208908233466867,"TeDDi"
"TeDDi","Ted nuuryn nogoo ereg boloh Gyeras nutagt irjee",47,19,0.624524772526518,0.801542420687563,-0.521837791042082,-0.107517511823363,"TeDDi"
"TeDDi","Miren",5,5,-0.961391617643618,-1.34142808059414,1.78594146898312,-0.411689676753874,"TeDDi"
"TeDDi","Come on buddy Im here with you all right",40,19,0.701708787167105,0.850219758393813,-0.247789003914089,-0.172511564158942,"TeDDi"
"TeDDi","Mon cousin je crois que vous avez une chance ébouriffante Si",60,21,0.725777323232674,0.811132587634552,-0.732010545080091,-0.332639283608091,"TeDDi"
"TeDDi","por medio de la fuerza pero que estando esta á cargo de los",59,20,0.53410662793975,0.476548395302217,-0.774687697860822,-0.411689676753874,"TeDDi"
"TeDDi","Where things that own not mans dominion",39,15,0.36318804750851,0.342841797854385,-0.597918425987966,-0.411689676753874,"TeDDi"
"TeDDi","Darf ich dein Auto für einen Lasterüberfall ausleihen",53,20,0.75145953352951,0.711554002302251,-0.626029981353192,-0.321997884530775,"TeDDi"
"TeDDi","Hỡi Đức Giêhôva  Ngài là công bình  Sự đoán xét của Ngài là ngay thẳng",70,31,1.07750781179335,1.17666455042654,-0.372303114499632,-0.276502047895869,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο",47,23,0.846443108165104,0.923286606896717,-0.192155039609908,-0.411689676753874,"TeDDi"
"TeDDi","你知道的原因 一個女孩敲背的傢伙",16,15,0.610313716248076,0.639418413398145,1.54383069840012,-0.411689676753874,"TeDDi"
"TeDDi","Siz insanlar Lakewood altılısı hakkında her şeyi bildiğinizi sanıyorsunuz",73,23,0.938616443670314,1.02538484923943,-0.8673272497347,-0.282134865764953,"TeDDi"
"TeDDi","सिकुडकर दाहिनी ओर जा  फिर तैयार हो कर बाईं ओर मुड  जिधर भी तेरा मुख हो",70,27,0.8479689624543,0.967009903708202,-0.593661533318375,-0.276502047895869,"TeDDi"
"TeDDi","ไดยินอะไรมาเหรอ",15,12,0.237787812950751,0.137735135077886,1.01118700311752,-0.411689676753874,"TeDDi"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14",18,2,-2.80188139351642,-2.15156382871475,-1.65741171264179,3.15487806105879,"Cuneiform (Uruk V)"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου",33,19,0.766107124506847,0.847335827505021,0.142522905025781,-0.411689676753874,"TeDDi"
