"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Helvetti",8,6,-0.279151609638863,-0.529634679520269,1.00376014885645,0.549742368951318,"TeDDi"
"TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini",42,15,0.864731622852972,0.697314666462583,-0.52102952117571,-0.0390759924482415,"TeDDi"
"Cuneiform (Uruk III)","NI~b _ PA~a _ UR~a _ TI _ N01 _ GAL~a _ N01 _ GAL~a _ MU _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ N01",51,10,-0.608046981614999,-0.809290077270614,-1.14616610603738,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","το ξέρετε καλά όχι δεν είμαστε γεννημένοι εμείς για τη βασανισμένη",66,23,1.35741229222522,1.29006980756162,-0.554633701231512,-0.248098123019139,"TeDDi"
"Cuneiform (Uruk III)","NI~b _ IR~a _ IR~a _ IR~a _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxSA~a| _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxSIG2~a2| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",75,17,-0.242645318879313,0.436340369459857,-1.02744451461669,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ TUR _ N02 N02 _ SZUBUR _ SZAM2 _ N01 N01 N01 N01 N01 N01 N01",20,7,-0.539179830928823,-0.335893809284756,-0.548752969721749,1.9615290834181,"Cuneiform (Uruk III)"
"TeDDi","ฉันตองการความชวยเหลือของนาย ถานายไมปฏิเสธ มันจะดีมาก",52,31,1.95730783576583,1.98828511575577,0.406639718634063,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","SU~a _ HAL _ N01 _ AN _ KI _ N01",11,6,-0.56404608739859,-0.529135415130551,0.209861395038049,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",53,16,-0.044765915844814,0.512474900651485,-0.735493934456391,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","มันหายไปเมือเดือนทีแลว จากยออดโคงใตดิน",38,26,1.79646022361163,1.87548079918738,0.748412596458715,-0.175229187126218,"TeDDi"
"TeDDi","daß sie die Grenzen seiner Kräfte immer um ein Geringes übersteigen",67,20,0.960331285652833,1.07295601265886,-0.748610068941703,-0.249557078986692,"TeDDi"
"TeDDi","elrto eatoeaaieeee aiepaeaier tathrto aiaiee eaelo aieiaec0",59,12,0.260206006481195,0.181682383121811,-1.11778849835316,0.19517294698466,"Cuneiform (Uruk III)"
"TeDDi","그날",2,2,-1.81741207606999,-2.17332763722538,1.97408084796782,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ N02 _ KU6~a _ N01 _ DUR2 _ KU6~a _ KU6~a _ N01 _ ME~a _ KU6~a _ N01 _ KU6~a _ N01 _ MUL _ KU6~a _ N01 _ AB~a _ KU6~a _ N01 _ KU6~a _ N01 _ SUKUD@g~b _ KU6~a _ N01 _ TU~b _ KU6~a _ N01 _ |KU6~a+KU6~a| _ N01 _ GIR~b _ N01 _ KA~a _ KU6~a _ N01 _ KU6~a _ N01 _ SUHUR _ N01 _ U2~b _ MUSZEN _ N01 _ N01 _ N01 _ |GA2~a1xHI| _ N01 _ |GA2~a1xSUHUR| _ N01 _ |GA2~a1xX| _ N01 _ NUN~a _ NAM2",103,21,-0.2575031468595,0.549042582893136,-1.11587244628975,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","185werden vorerst vor allen Augen unberufener Neugier geborgen",62,22,1.13049827798206,1.02543151370799,-0.529972569093788,-0.241783952930057,"TeDDi"
"TeDDi","oodeaaeaieeetotaoeeeae aieaieeadoeroe aieaieeadoeroe aiiaeaieelae ooheaetn moto otiisoooo aieteaeaaee teer eaier eaaeedhn aieto aieeeaetn ttsoeotjaie eloeadar oodeaaeaieeetotaoeeeae taieeeoohtooestown taeaieetn aieeetc1 easatoto taathnerto eaaeeaieaeto oeoteaseeexeceee oesttehaetn llooooeaeeadeaeetc etaeae ttateeaeadsa ottoottoohaieaie aee",341,18,0.315530241269268,0.376535298606183,-1.70232485071808,0.704900497080457,"Cuneiform (Uruk III)"
"TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,18,0.951978691155373,0.781345819095125,-0.879803561183276,0.122694447361366,"TeDDi"
"Cuneiform (Uruk III)","N01 _ MUSZEN _ NAGA~a _ N01 _ ERIM2 _ N01 _ I _ NUN~a _ N01 _ GIBIL6 _ N01 _ PAD~a _ N01 _ E2~b _ AN _ N01 _ E2~a _ NINLIL _ N01 _ SAL _ |GA2~bxDUB~a| _ URI3~a _ PAP~a _ N01",47,17,-0.0392609584650465,0.890804714334555,-0.503333702954835,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",17,6,-0.799311199640698,-0.561319169824409,-0.537337432085145,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SILA3~axNI~a| _ N01 _ MA _ ZATU681 _ N01 _ GIR3~c _ PAP~a",15,7,-0.504969136417746,-0.274860361156976,-0.0959366434697739,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","patnoheelo tktaiaaetsaieaeo oohthoohneerto eaaeeeto teaieeeadst eeaeaseetootieer taeeexaieeeto taaieeeeto0 aee eao taeaier aiaaellooootaoeeeae oetrto taeetotoieeohaieeetc aiee0 etaieaieaieaieeea oeoteaieeouoo moto eaaietetn thn0 etao ttaaieeeero hottniebtjho aieeeaetn aieeeaeero aee ttaeer eaeoteea eatoeatn aotetc oohaietaie aiee0",332,21,0.35079702992673,0.433616957716228,-1.66169912099166,0.73343103310953,"TeDDi"
"TeDDi","etao",4,4,-0.791905098449239,-1.20043799157573,1.97408084796782,-0.344389216877643,"TeDDi"
"TeDDi","เกือบๆ  ปี",10,9,0.358639991246506,0.128681003186835,1.58595256832327,0.351046460989325,"TeDDi"
"TeDDi","αφού τα εδιάβασα εσηκώθηκα διά να υπάγω να εύρω τον βασιλέα που",63,24,1.44559221138298,1.23641494083039,-0.428618026022245,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","N01 _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ N01 _ AN _ NUN~a",41,10,-0.462192842471917,-0.1747653632777,-0.96054760788121,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","Viens",5,5,-0.461765590850096,-0.846447814780846,1.97408084796782,-0.344389216877643,"TeDDi"
"TeDDi","iebta oteee eaaietc",19,8,-0.0529424335581731,-0.0748245222033083,-0.272977613132202,0.698764299922812,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUN3~a _ N57",7,4,-0.953554744821542,-1.00120091008704,0.310673935205464,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","Come on buddy Im here with you all right",40,19,1.22353559104613,1.26108567228686,-0.0635926201660629,-0.0234189040159647,"TeDDi"
"TeDDi","tasac totn2 oeoteerto eaelo eaaef oteaseear tasac taeastoto e eaeaetniec erdtaiee taieetso",90,14,0.412090333427977,0.317029933713704,-1.30344684680837,0.00723556406633038,"Cuneiform (Uruk III)"
"TeDDi","Учитывая смерть Хулио это справедливо",37,21,1.4733628887772,1.26906870905693,0.295688287342744,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","N01 N01 N01 _ N08",5,3,-1.43699965310416,-1.2356036730407,0.421567729389623,2.78507133352372,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,5,-0.731591043533572,-0.784108583118943,0.249066271769825,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","Vai mitä",8,7,-0.0227748652336747,-0.290236324151712,1.48892049841213,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","GA~b _ N34 _ N01 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ SZA3~a1 _ URI _ N01 _ GAR _ N01 N01 N01 N01 N01",29,9,-0.55700678785198,-0.0376489104798028,-0.702665908201483,0.549742368951318,"Cuneiform (Uruk III)"
"TeDDi","Это я",5,5,-0.461765590850096,-0.846447814780846,1.97408084796782,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","NI~b _ NI~b _ GAN~a _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bx(KUR~a.X)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N34 _ N01 N01 _ PAP~a",58,12,-0.467558176151059,-0.249941110560399,-1.10417792162688,-0.234583583530227,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSIG7| _ N01",47,13,-0.272508286182415,0.157030052111722,-0.833655643077854,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","คุณคิดผิด",9,6,-0.275810164591009,-0.603605776269217,0.680319915819323,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01",3,1,-2.84291905369074,-2.27746472122358,-0.613441016329175,5.91453188392507,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",29,8,-0.665361782659884,-0.402654148907111,-0.836503246009949,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","mais  sil nécoute pas  il court au devant de la flèche  et il périt  faute davoir voulu comprendre",98,20,1.19709167199444,1.03556606218436,-1.11510341859084,-0.0862893776692829,"TeDDi"
"Cuneiform (Uruk III)","GUN3~b _ MUSZEN _ N01 _ SZU _ MUSZEN _ N01 _ GA~b _ TUN3~a _ MUSZEN _ N01 _ DA~a _ MA _ MUSZEN _ N01 _ ZATU621~a _ MUSZEN",31,10,-0.349710253857973,-0.133458317359933,-0.655175239946868,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","Он найдет себе жилье",20,14,0.832686360017519,0.883197381946242,0.809696009034171,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",7,3,-1.35714850996853,-1.40580099502227,-0.243795035715316,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N08 _ N01 N01 _ N08 N08 _ N14 N14 _ SZAGAN _ N01 _ N08 _ N14 _ EN~a _ NUN~a _ ERIM~a _ KISAL~b1 _ N01 _ N14 _ NAMESZDA _ KISAL~b1 _ N01 _ N14 _ GESZTU~b _ TE _ N01 _ N14 _ AB~b _ N57 N57 N57 N57 N57 _ GURUSZ~a _ N14 _ UDU~a _ URI _ N01 _ N14 N14 _ ZATU752 _ GAL~a _ N01 _ N08 _ N14 N14 _ EN~a _ NUNUZ~c _ N01 _ N08 _ N14 N14 _ UMUN2 _ N01 _ N08 _ N14 N14 _ TUR3~a _ N01 _ N08",104,22,0.17932035020723,0.585364359557712,-1.08616135692189,0.324039250198373,"Cuneiform (Uruk III)"
"TeDDi","กำลังเขาสูบริการฝากขอความ",25,18,1.23209771028179,1.23876932638644,0.887321664963081,-0.344389216877643,"TeDDi"
"TeDDi","Ja veljeni kanssa",17,11,0.579377544174889,0.378007809211628,0.604216331575294,0.0467933519225272,"TeDDi"
"TeDDi","No Marianne youre not 18 because you didnt RSVP so youre actually not on our table or any table I dont think",108,26,1.31665982053142,1.12951059817339,-0.972819053037088,-0.227400037423386,"TeDDi"
"Cuneiform (Uruk III)","N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ SZE3 _ N01 _ PIRIG~b1",29,8,-0.533271621854274,-0.45675987379271,-0.836503246009949,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","Mitä",4,4,-0.791905098449239,-1.20043799157573,1.97408084796782,-0.344389216877643,"TeDDi"
"TeDDi","นีเลย",5,5,-0.461765590850096,-0.846447814780846,1.97408084796782,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","KU6~a _ DUR2 _ SI _ N57 _ KU6~a _ N02 _ KU6~a _ N01 _ KID~a _ N01",19,8,-0.391071650023702,-0.134977546203045,-0.272977613132202,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,22,1.61990602948465,1.66509464141731,1.14237739158664,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UB _ N01",25,8,-0.419569983796242,-0.268568426918074,-0.665191453615113,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","יישן שנתו לאט לאט הזבובים הקטנים והיתושים הנם הראשונים המרגישים את",66,18,1.06383989715013,0.764050163950916,-0.848670276719808,-0.248098123019139,"TeDDi"
"Cuneiform (Uruk III)","RAD~a _ AB~a _ ME~a _ GAL~a _ |1(N58).BAD~a| _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",43,12,-0.316607438385314,-0.0905179553715959,-0.824053261097535,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a",13,6,-0.58712387160656,-0.612400155913647,-0.115840657810519,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","ปิดประตูซะ โอเค",15,13,0.890155985541154,0.846543191781452,1.45657647510842,-0.344389216877643,"TeDDi"
"TeDDi","Nghe hay chứ",12,9,0.256219649764889,0.113503746700083,1.00376014885645,-0.344389216877643,"TeDDi"
"TeDDi","卒業のこととかって 考えんの",14,12,0.768547991552118,0.638344457949388,1.41961187704703,0.137066252414874,"TeDDi"
"TeDDi","일어나라",4,4,-0.791905098449239,-1.20043799157573,1.97408084796782,-0.344389216877643,"TeDDi"
"TeDDi","Coba ke timur",13,12,0.794137393278572,0.668042924433494,1.67552063285663,-0.344389216877643,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia3",50,19,1.16725983762183,1.11520071120275,-0.432314485828384,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN",11,5,-0.750501901511453,-0.915874055505395,-0.142982495547901,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01",7,3,-1.35714850996853,-1.39574003522795,-0.243795035715316,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","อยาไปฟัง",8,8,0.233601879171514,-0.0470139127393031,1.97408084796782,-0.344389216877643,"TeDDi"
"TeDDi","אז מי הולך להגיע אלי הראשון",27,14,0.79393783111567,0.710675255741792,0.105315057086656,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","N01 N01",2,1,-2.84291905369074,-2.54969272777436,0.0334394497450743,5.91453188392507,"Cuneiform (Uruk III)"
"TeDDi","まあ それが幻覚の強度を増したんでしょう",20,19,1.48669766662933,1.51447978757902,1.78001670814554,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-1.9012002683478,-2.02655466085759,0.680319915819323,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","victorious Two attendants came in bearing Captain Beaudoin on a",63,21,1.18844279484512,1.19803383116271,-0.613441016329175,-0.243438876542115,"TeDDi"
"TeDDi","โอะ พีชาย",9,9,0.407861153822819,0.163336368951953,1.97408084796782,-0.344389216877643,"TeDDi"
"TeDDi","Και αρνείστε να παίξετε",23,12,0.603098173383464,0.487546496782108,0.117815162711282,-0.344389216877643,"TeDDi"
"TeDDi","네 괜찮아요",6,6,-0.192021972313205,-0.544456384938152,1.97408084796782,-0.344389216877643,"TeDDi"
"Cuneiform (Uruk III)","GIR2~a _ GIR2~a _ DIM~c _ DIM~c _ DIM~c _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ N01 _ N01",43,9,-0.450009870681964,-0.415197519070324,-1.09484043294257,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","फिर उसने इशमाएल की बेटी बासमत को भी  जो नबायोत की बहिन थी  बयाह लिया",68,25,1.36986533369296,1.2520796611495,-0.480259743902124,-0.157555751182039,"TeDDi"
"TeDDi","laiska ja kurillinen Tähän aikaan rupesi hän jo kantelemaan koulusta",68,18,1.11144620301673,0.963318067085381,-0.879803561183276,-0.0641390183342372,"TeDDi"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a _ N01 _ ENKUM",17,6,-0.627101253026002,-0.710523759376032,-0.537337432085145,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ DI _ NAM2 _ NAM2 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a",151,25,-0.12271846207775,0.424938589326587,-1.26460545899994,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SI _ AN _ SI _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ TAK4~a",19,6,-0.647712192722139,-0.861725644096542,-0.681533696968566,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISAL~b1 _ BA",5,4,-0.871968381898397,-1.14753988722003,1.19782428867872,-0.344389216877643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AGAR2 _ U2~b _ PU2 _ N01 _ GA2~a1 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~a _ PU2 _ U2~a _ HI _ PU2 _ N01 _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01",41,11,-0.260469827953761,-0.0801028634633187,-0.865882173821564,-0.344389216877643,"Cuneiform (Uruk III)"
"TeDDi","Ehkä voimme keksiä jotain muuta",31,16,1.10413897671959,0.91826526581566,0.0960407851716161,0.0728721898425387,"TeDDi"
