"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-2.83349889146545,-1.82740685265193,-0.733324298187949,2.97567218369982,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N14 N14 _ SANGA~a _ N14 _ SZU _ SZU _ N34 _ EN~a _ DU _ KISAL~b1 _ SZU",20,8,0.694622770123721,0.911898398319183,0.00752569434544568,-0.338016763234543,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SU~ax1(N58)| _ |GA2~a1xMASZ| _ GISZ _ SAR~a _ SZU _ SAR~a _ N34 _ N34 N34 _ N34 N34 N34 _ N01 _ GURUSZ~a _ LA2 _ GU4 _ N01",30,11,1.03441643205468,1.16071521775747,-0.157107637328641,-0.160270995966032,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.41793281220172,-1.52002278238359,0.00752569434544568,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGA~a _ EN~a _ U4 _ SIG _ N01 N01 N01 N01 N01 N01",14,6,0.269074351482177,0.102493461133078,0.148639978637523,0.823190474580066,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",7,3,-0.721244899601569,-0.873223866220285,0.148639978637523,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01",2,1,-2.83349889146545,-2.30892724835485,0.501425689367709,2.97567218369982,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",15,7,0.490260666430994,0.485306133638915,0.336792357693623,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ AN _ E2~a _ A _ NI2",9,6,0.492064082539175,0.277246284666831,1.32459234773815,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU3~a _ UMUN2 _ KU3~a _ GAL~a _ AK~a _ IM~a _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01",33,13,1.09207117047176,1.54217034542763,-0.0224076386862065,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a",11,6,0.406273589110282,0.106226918819256,0.725925687105099,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KISAL~b1 _ N01 _ NIM~a _ N01 _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ AN _ N01 _ NAM2 _ N01 _ N01 _ BU~a _ NUN~a _ N01",43,11,0.524355872722788,0.912462158149853,-0.704609182198283,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISAL~b1 _ N01 _ |AB~axZATU659| _ N01",7,4,-0.147473569213374,-0.590491364250998,0.854211400097894,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~a _ N01 _ NAGA~a _ SZITA~a1 _ N01 _ SZU",15,6,0.174853531638354,0.240010023810611,0.00752569434544568,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U2~a _ U2~a _ GI",7,4,-0.147473569213374,-0.603008821940141,0.854211400097894,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,1,-2.83349889146545,-1.70732634756742,-0.980274295699081,2.97567218369982,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N45 _ N50 N50 N50 N50",6,3,-1.00872654641487,-1.01296770522747,0.501425689367709,1.57655907277198,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,3,-1.29833839168608,-0.496645702413495,-0.980274295699081,2.47598892979702,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a",11,5,0.141197639576746,-0.058606896895954,0.276925691630318,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 _ EN~a",6,3,-1.00872654641487,-0.612203117998625,0.501425689367709,1.57655907277198,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ RU _ MES _ N01 _ MES _ MES _ MES",13,4,-0.299420174365935,-0.62022254706285,-0.448381993367411,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01 _ KU6~a _ N01 _ N01 _ N01",15,3,-0.749444436039805,-1.06286157100066,-0.980274295699081,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ GA~a _ N14 _ AB2 _ N01 _ GU4",11,6,0.406273589110282,0.330196224694658,0.725925687105099,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",39,9,0.38577389872874,0.431884481073677,-0.82830506646146,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~b _ N01 _ N01 _ PAP~a _ |SILA3~bxNI~b| _ N01 _ N01 _ N01 _ N01 _ AN _ NU11",25,7,0.0285017597561138,0.15649648988234,-0.58515429968127,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,19,1.46782903642156,1.3385292336491,-0.913681037943268,-0.363120467377984,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MIR~b _ N01 _ ZATU732 _ N01 _ SZAKIR~b _ N01 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ DIM~c _ DIM~c _ N01 _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ SZITA~a1 _ NAGAR~b _ ME~a _ NAGAR~b _ ME~a _ NAGAR~b _ PU2 _ N01 _ AN _ NAGAR~b _ PU2 _ N01 _ TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ N01 _ N01 _ AN _ N01 _ NU _ N01 _ NU _ AN _ N01 _ N01 _ N01 _ N01 _ N01",119,17,0.813576213514329,0.82973334531098,-1.26250286428323,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","HAL _ N01 N01 _ N14 _ N01 N01 N01 N01 _ BA _ N01 _ N14 N14 _ N01 N01 N01 N01 _ BA _ N34 _ N14 N14 N14 _ NAM2 _ RAD~a _ PA~a _ EN~a _ N14 N14",42,10,0.770342679969029,0.751512281645141,-0.792121916642981,0.416318932002548,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |8(N57).NI~b|",7,3,-0.721244899601569,-0.885741323909428,0.148639978637523,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ MASZ2",3,3,-0.522753972270039,-1.16327718714248,2.97092566447902,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ N01 N01 _ EN~a _ NANSZE~a _ N01 N01 _ N01 N01 N01 N01 _ N01",20,4,-0.799030337769335,-0.519541812163698,-0.980274295699081,0.766546219076913,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ N01 N01 N01 _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14",34,10,0.45330018821741,0.986180805548775,-0.515427241560478,0.00785649385288472,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N45 N45 _ N50 N50 N50 N50 _ SZE~a _ SAR~a _ N45 N45",17,6,0.586366824433128,0.405807537799253,-0.224897832723856,0.789557947875069,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","ZATU777 _ UDU~a _ N01 _ ZATU777 _ KU3~a _ N01 _ ZATU777 _ N01 _ DA~a _ KU3~a _ N01 _ NE~a _ KU3~a _ N01 _ NI~a _ KU3~a _ N01 _ KU3~a _ N01 _ NUNUZ~a1 _ N01 _ |SAR~axSZE~a| _ NUNUZ~a1 _ N01 _ KUR~a _ NUNUZ~a1",51,11,0.698336727169331,0.683721049609452,-0.90279978667598,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N34 _ N14 _ N01 N01 N01 N01 _ UDU~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a",22,5,-0.421828704490482,-0.578808575310841,-0.845574297056647,1.31006133735715,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-2.83349889146545,-1.82740685265193,-0.733324298187949,2.97567218369982,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N14 N14 _ AN _ ZATU752 _ N14 N14 _ GAL~a _ NIM~a _ N14 N14 _ AN _ N14 N14 N14 N14 N14 _ N01 _ U4 _ GI _ N14 N14 N14 N14 _ GURUSZ~a _ KA2~b _ N01 N01 N01 N01 N01 N01 N01 _ |1(N58).BAD~a| _ N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 _ GISZIMMAR~b1 _ N14 N14 _ N01 N01 N01 N01 N01 _ |ZATU737xDI| _ N14 N14 N14 _ SA~c _ DI _ N14 N14 _ N01 _ N08 _ SZU@g _ N14 N14 _ N01 _ N08 _ TUR _ N01 N01 N01 N01 N01 N01 _ SA~c _ SZA3~a2 _ N51 N51 N51 N51 _ N14 N14 N14 _ |ZATU651xEN~a| _ N51 N51 N51 N51 _ N14 _ N14 N14 N14 _ GAR",131,24,1.41212369234107,1.57987886569368,-1.06321933303106,0.607942303668089,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",5,4,-0.0314858606844797,-0.564422825897798,1.9831256744345,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ N01 _ N01 _ N57 N57 N57 _ N01",15,4,-0.0314858606844797,-0.141063079229295,-0.651007632350904,-0.0224273397169832,"Cuneiform (Uruk III)"
