"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvv",3,1,-1.05157353395113,-1.0710165765374,0.189812311664342,0.997696558824865,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,1.63422856184745,1.84723014810366,-0.783675922298784,0.253636944173771,"Aurignacien"
"Aurignacien","XXXXX_XXXX",10,2,-0.396022060026241,0.300084121055527,-0.616792225047961,0.226079180668175,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 _ N01 N01 N01",9,4,1.70894960852484,1.45342411129616,0.861982758924596,-0.738442542027689,"Cuneiform (Uruk V)"
"Aurignacien","/ / //",6,2,0.231999693051712,-0.157488523912012,0.189812311664342,-1.78012600253922,"Aurignacien"
"Aurignacien","vvvvv_vvvvv",11,2,-0.437254547802493,0.232789067456918,-0.726783752781456,0.303240918483843,"Cuneiform (Uruk V)"
"Aurignacien","|||",3,1,-1.05157353395113,-1.0710165765374,0.189812311664342,0.997696558824865,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-1.05157353395113,-0.495849764575901,-1.27674139144894,0.997696558824865,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.05157353395113,-0.868466429370351,-0.314315523780847,0.997696558824865,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Aurignacien","vvvvvvvvv",9,1,-1.05157353395113,-0.504620608136354,-1.15452858285617,0.997696558824865,"Cuneiform (Uruk V)"
"Aurignacien","v v vv v v",10,2,0.305599330791014,-0.13930163849969,-0.616792225047961,-2.0887729538019,"Aurignacien"
"Aurignacien","vvvvvv/v",8,2,-0.291791402128557,0.408374427369788,-0.314315523780847,0.00561707262340451,"Aurignacien"
"Aurignacien","vvvvvvvvvv",10,1,-1.05157353395113,-0.501418594180572,-1.22174562758219,0.997696558824865,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",113,2,-0.949443358604304,-0.983671972648213,-1.71962763143779,0.935691590937273,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.05157353395113,-0.868466429370351,-0.314315523780847,0.997696558824865,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.05157353395113,-0.530423959974403,-1.07050727694863,0.997696558824865,"Aurignacien"
